X_800us_broken_prop_6,Y_800us_broken_prop_6,Z_800us_broken_prop_6
-0.44889,-0.43262,-0.89893
-0.45215,-0.4904,-0.87939
-0.46436,-0.53597,-0.86719
-0.45215,-0.59538,-0.87126
-0.47005,-0.65316,-0.86882
-0.47168,-0.66048,-0.84115
-0.43587,-0.67106,-0.83464
-0.43587,-0.77035,-0.86393
-0.44727,-0.75732,-0.87939
-0.43994,-0.72396,-0.91439
-0.45215,-0.79964,-0.97135
-0.47331,-0.85498,-1.012
-0.46436,-0.76221,-1.0153
-0.4611,-0.72152,-1.0129
-0.48063,-0.80859,-1.0658
-0.4668,-0.75814,-1.0682
-0.45703,-0.64095,-1.0332
-0.46191,-0.61735,-1.0422
-0.45378,-0.64339,-1.1048
-0.42122,-0.52051,-1.0926
-0.42122,-0.43099,-1.0837
-0.42773,-0.35693,-1.1097
-0.41553,-0.30811,-1.0894
-0.41553,-0.29834,-1.1357
-0.42529,-0.28369,-1.1479
-0.42448,-0.25358,-1.1634
-0.41715,-0.21452,-1.1203
-0.40902,-0.13395,-1.0877
-0.40576,-0.078613,-1.0894
-0.40251,-0.071289,-1.1235
-0.39193,-0.019206,-1.1105
-0.39193,0.047526,-1.0715
-0.4139,0.053223,-1.1064
-0.4082,0.10124,-1.0853
-0.42448,0.14274,-1.0617
-0.40902,0.11833,-1.0601
-0.40658,0.087402,-1.0755
-0.4196,0.084961,-1.0226
-0.41878,0.091471,-0.98844
-0.39437,0.051595,-0.96566
-0.41227,0.061361,-0.92822
-0.40169,0.058919,-0.89567
-0.39762,-0.0069987,-0.8859
-0.41878,-0.10303,-0.868
-0.43506,-0.12256,-0.84359
-0.43343,-0.12256,-0.87044
-0.44238,-0.21208,-0.86719
-0.45052,-0.30892,-0.88835
-0.44727,-0.29997,-0.91602
-0.43506,-0.32926,-0.87288
-0.44157,-0.43587,-0.868
-0.45052,-0.45378,-0.84277
-0.44238,-0.5083,-0.80941
-0.44401,-0.54818,-0.8029
-0.46354,-0.58561,-0.87126
-0.46436,-0.63444,-0.90788
-0.45215,-0.69466,-0.90299
-0.43669,-0.72965,-0.89242
-0.44076,-0.73779,-0.88265
-0.44157,-0.73698,-0.88997
-0.45052,-0.76058,-0.94124
-0.46273,-0.78255,-0.9974
-0.45703,-0.73128,-1.0023
-0.44971,-0.71338,-1.0161
-0.47249,-0.77279,-1.0275
-0.47819,-0.77848,-1.0348
-0.46517,-0.69222,-1.0332
-0.45947,-0.58805,-1.0381
-0.46029,-0.64176,-1.0959
-0.43587,-0.57503,-1.1007
-0.43343,-0.50911,-1.1528
-0.43587,-0.46436,-1.1154
-0.43018,-0.41146,-1.1569
-0.41553,-0.32438,-1.1121
-0.42936,-0.31543,-1.0828
-0.42773,-0.28044,-1.1154
-0.41227,-0.19417,-1.1154
-0.42285,-0.14616,-1.0959
-0.42448,-0.09082,-1.1219
-0.40902,-0.051758,-1.1219
-0.41146,-0.0029297,-1.0918
-0.39844,0.052409,-1.0967
-0.396,0.049154,-1.0959
-0.41146,0.054036,-1.0967
-0.40658,0.08903,-1.0519
-0.39844,0.10449,-1.0633
-0.41634,0.045898,-1.0592
-0.40088,0.079264,-0.99333
-0.39193,0.12484,-0.97217
-0.40576,0.12809,-0.95915
-0.41146,0.09554,-0.95426
-0.38623,0.071126,-0.88753
-0.40413,0.080892,-0.89079
-0.42692,-0.027344,-0.8444
-0.42041,-0.11279,-0.84847
-0.41309,-0.06722,-0.84115
-0.42692,-0.12826,-0.85824
-0.46029,-0.24788,-0.91276
-0.45215,-0.26497,-0.90544
-0.43831,-0.28125,-0.87858
-0.45459,-0.38053,-0.88509
-0.45459,-0.44076,-0.8859
-0.45215,-0.55876,-0.86882
-0.44971,-0.55306,-0.83057
-0.4554,-0.55957,-0.86068
-0.46354,-0.65397,-0.89486
-0.45215,-0.72314,-0.89404
-0.44401,-0.69548,-0.86475
-0.46436,-0.73942,-0.89974
-0.4432,-0.7557,-0.92253
-0.43994,-0.71989,-0.91032
-0.45622,-0.74674,-0.95508
-0.44727,-0.79639,-0.99333
-0.45785,-0.78011,-1.0015
-0.47331,-0.75651,-1.0259
-0.47412,-0.78499,-1.0495
-0.46761,-0.77116,-1.0462
-0.45866,-0.67513,-1.0446
-0.45296,-0.66211,-1.1056
-0.44157,-0.59782,-1.1276
-0.4375,-0.514,-1.0951
-0.42855,-0.46191,-1.0902
-0.43669,-0.4318,-1.1488
-0.41797,-0.32926,-1.1252
-0.4196,-0.3016,-1.1024
-0.42448,-0.26253,-1.1121
