X_800us_broken_prop_5,Y_800us_broken_prop_5,Z_800us_broken_prop_5
-0.45703,-0.51725,-0.86312
-0.47249,-0.53353,-0.85986
-0.45785,-0.59131,-0.8501
-0.46273,-0.65316,-0.83219
-0.47087,-0.66455,-0.85417
-0.43994,-0.64583,-0.84196
-0.44645,-0.74674,-0.86393
-0.44889,-0.76709,-0.85905
-0.43099,-0.73698,-0.93799
-0.4432,-0.80452,-0.96159
-0.47168,-0.88672,-1.0186
-0.46598,-0.8151,-1.0169
-0.46029,-0.7679,-1.0088
-0.47575,-0.81917,-1.047
-0.46517,-0.77848,-1.0503
-0.4554,-0.65967,-1.0666
-0.45703,-0.63525,-1.0601
-0.45947,-0.63281,-1.1235
-0.42041,-0.55632,-1.104
-0.43099,-0.43343,-1.0894
-0.43587,-0.4139,-1.1138
-0.42204,-0.33089,-1.1252
-0.41146,-0.26579,-1.0959
-0.4139,-0.26986,-1.1178
-0.42855,-0.23242,-1.1699
-0.42611,-0.1307,-1.1211
-0.42041,-0.10303,-1.0894
-0.41146,-0.071289,-1.0845
-0.39844,-0.015951,-1.0828
-0.3903,0.0043945,-1.0967
-0.39518,0.019857,-1.1414
-0.40495,0.043457,-1.152
-0.41146,0.091471,-1.0975
-0.41227,0.11589,-1.0706
-0.4082,0.10042,-1.0511
-0.38867,0.1639,-0.99821
-0.3846,0.17285,-0.9974
-0.38135,0.13786,-0.97461
-0.39681,0.080892,-0.93636
-0.39681,0.11344,-0.88184
-0.40495,0.10449,-0.88021
-0.40658,0.0052083,-0.87451
-0.40576,-0.092448,-0.87614
-0.41227,-0.099772,-0.91439
-0.43831,-0.15511,-0.85661
-0.45785,-0.24788,-0.89567
-0.43994,-0.31055,-0.89648
-0.45622,-0.30973,-0.89323
-0.4554,-0.39681,-0.84277
-0.4432,-0.47982,-0.87777
-0.45052,-0.53597,-0.86312
-0.4611,-0.54574,-0.83789
-0.46273,-0.59131,-0.85335
-0.46354,-0.67188,-0.87777
-0.45785,-0.6971,-0.8623
-0.44157,-0.67188,-0.86475
-0.45622,-0.7321,-0.91764
-0.45296,-0.76628,-0.90544
-0.44971,-0.73779,-0.90055
-0.46191,-0.77604,-0.93799
