X_800us_loaded_2,Y_800us_loaded_2,Z_800us_loaded_2
-0.42448,-0.29264,-1.0153
-0.43262,-0.33089,-1.0096
-0.44238,-0.36019,-1.0177
-0.4375,-0.36263,-1.0275
-0.41715,-0.31462,-0.986
-0.43424,-0.35205,-0.96973
-0.43587,-0.37484,-0.97949
-0.43262,-0.33496,-0.97542
-0.40739,-0.29997,-0.9681
-0.42041,-0.33252,-0.99333
-0.42448,-0.33659,-0.99007
-0.42367,-0.33252,-0.98275
-0.43424,-0.31055,-0.99658
-0.42529,-0.34473,-1.0088
-0.42285,-0.35042,-0.98356
-0.44076,-0.37809,-0.99577
-0.44238,-0.32926,-1.0031
-0.42041,-0.31462,-0.98682
-0.42692,-0.35124,-0.99495
-0.43913,-0.36995,-1.0202
-0.41715,-0.32194,-0.98193
-0.42367,-0.28532,-0.97705
-0.42936,-0.3431,-0.99658
-0.43506,-0.31624,-0.98356
-0.4318,-0.31462,-0.97786
-0.42122,-0.31136,-0.99821
-0.42204,-0.37809,-1.0251
-0.45378,-0.38867,-1.0137
-0.44889,-0.33089,-1.0063
-0.41553,-0.31299,-0.99658
-0.42692,-0.37158,-1.0104
-0.43506,-0.34229,-0.99821
-0.42122,-0.28695,-0.97298
-0.41634,-0.28125,-0.9624
-0.42041,-0.29834,-0.99251
-0.43587,-0.3138,-1.0259
-0.4432,-0.31543,-1.0186
-0.41553,-0.2959,-0.98844
-0.42041,-0.32764,-1.0039
-0.45459,-0.36507,-1.0145
-0.43669,-0.28857,-0.97217
-0.41146,-0.30566,-0.94694
-0.43099,-0.34554,-0.96973
-0.42773,-0.33252,-0.98926
-0.41878,-0.26904,-0.99984
-0.43262,-0.30648,-1.0039
-0.42448,-0.34717,-1.0161
-0.43913,-0.31462,-1.0308
-0.4318,-0.28857,-1.008
-0.42611,-0.31543,-0.99577
-0.42204,-0.34066,-0.98682
-0.43587,-0.35286,-0.97949
-0.43018,-0.33008,-0.97217
-0.42367,-0.32275,-0.99577
-0.42855,-0.31543,-0.97298
-0.43994,-0.34798,-0.98356
-0.44401,-0.35124,-1.0112
-0.42285,-0.30811,-1.0104
-0.40902,-0.29997,-0.97135
-0.43262,-0.33496,-0.986
-0.42773,-0.33496,-0.99333
-0.42367,-0.29427,-0.97868
-0.42204,-0.35205,-0.99821
-0.43424,-0.34961,-1.0039
-0.4375,-0.36995,-0.98844
-0.44238,-0.35368,-0.98031
-0.42448,-0.33333,-0.9917
-0.41797,-0.35205,-0.97135
-0.42855,-0.35449,-0.96891
-0.42041,-0.33415,-0.98275
-0.42936,-0.30241,-1.0072
-0.43343,-0.33415,-1.0137
-0.43343,-0.34961,-1.0177
-0.43587,-0.3252,-1.0072
-0.43262,-0.31299,-0.98682
-0.41797,-0.32682,-0.97786
