X_800us_loaded_loosepylon_6,Y_800us_loaded_loosepylon_6,Z_800us_loaded_loosepylon_6
-0.45703,-0.32926,-0.98193
-0.4554,-0.37809,-1.0365
-0.43669,-0.40739,-0.98763
-0.44889,-0.40007,-0.99902
-0.46761,-0.36833,-0.98356
-0.4375,-0.39111,-0.98438
-0.42122,-0.40902,-0.99333
-0.45052,-0.38786,-0.9738
-0.44401,-0.32845,-0.98112
-0.44238,-0.33659,-0.97542
-0.45052,-0.37728,-0.9974
-0.44401,-0.37972,-0.99577
-0.43913,-0.3488,-0.99414
-0.43913,-0.35042,-0.9917
-0.4432,-0.34391,-0.96159
-0.44157,-0.35042,-0.98438
-0.43587,-0.31462,-0.99251
-0.44238,-0.32845,-0.98031
-0.43343,-0.35938,-0.99658
-0.45215,-0.33089,-1.0055
-0.44564,-0.38379,-1.0324
-0.45703,-0.29508,-0.98031
-0.43262,-0.3138,-1.0177
-0.44971,-0.36019,-1.0226
-0.43262,-0.21045,-0.96566
-0.44971,-0.34147,-0.97624
-0.44157,-0.32764,-0.98031
-0.4432,-0.29427,-0.97949
-0.42773,-0.24219,-0.96077
-0.43669,-0.29346,-1.0194
-0.45296,-0.32682,-1.0007
-0.45296,-0.32194,-0.9917
-0.44808,-0.31543,-0.98682
-0.46517,-0.33577,-1.0031
-0.43343,-0.361,-0.99821
-0.45459,-0.35286,-0.98275
-0.47249,-0.38786,-1.0177
-0.44564,-0.38216,-0.99821
-0.44889,-0.37484,-0.99251
-0.45785,-0.42367,-1.0007
-0.43424,-0.36751,-1.021
-0.43831,-0.36507,-0.98275
-0.47005,-0.39111,-0.986
-0.4432,-0.40413,-1.0234
-0.42448,-0.42529,-1.0112
-0.44808,-0.32031,-0.98356
-0.44889,-0.37891,-1.0088
-0.4432,-0.3667,-0.98193
-0.44157,-0.42285,-0.99658
-0.44564,-0.32194,-0.97786
-0.43913,-0.36995,-0.99902
-0.44645,-0.41227,-0.9974
-0.45052,-0.42041,-1.008
-0.45378,-0.35856,-1.008
-0.44564,-0.3903,-0.99577
-0.41878,-0.3846,-1.0047
-0.45378,-0.40902,-0.99333
-0.44971,-0.33496,-0.97135
-0.4432,-0.36507,-0.97868
-0.43994,-0.35531,-0.98112
-0.44157,-0.361,-0.98682
-0.43018,-0.34635,-0.98519
-0.44076,-0.36019,-0.986
-0.45133,-0.34798,-0.96322
-0.45296,-0.37077,-1.0104
-0.43424,-0.29671,-1.0177
-0.44157,-0.3374,-0.99658
-0.43831,-0.36914,-1.0055
-0.4554,-0.36019,-0.9917
-0.43669,-0.29183,-0.99495
-0.45947,-0.27718,-0.97054
-0.42367,-0.29508,-0.99089
-0.44889,-0.38135,-1.0251
-0.43099,-0.21208,-0.95345
-0.45622,-0.35856,-1.0047
-0.43587,-0.3016,-0.97868
-0.45296,-0.34229,-1.0129
-0.41471,-0.2194,-0.95101
-0.44157,-0.32357,-1.0194
-0.45459,-0.35042,-1.0039
-0.44482,-0.3195,-0.97786
-0.45866,-0.33822,-0.98926
-0.44971,-0.34554,-1.0023
-0.42855,-0.35205,-0.99984
-0.47168,-0.34391,-0.99333
-0.46598,-0.37972,-1.0299
-0.44076,-0.36019,-0.99902
-0.4611,-0.35856,-0.98438
-0.45622,-0.40576,-1.0023
-0.43587,-0.37321,-1.0023
-0.4432,-0.35938,-0.97217
-0.46436,-0.39518,-0.97217
-0.44564,-0.43099,-1.0186
-0.42448,-0.40413,-1.0039
-0.45459,-0.33089,-0.99577
-0.44808,-0.38379,-1.0177
-0.4432,-0.38542,-0.99495
-0.44482,-0.43262,-1.0055
-0.44727,-0.3138,-0.9738
-0.43831,-0.37077,-0.99333
-0.44564,-0.40332,-0.99333
-0.44076,-0.42204,-0.99658
-0.45622,-0.36019,-0.98193
-0.44482,-0.38379,-0.99658
-0.42448,-0.39925,-1.0169
-0.44889,-0.40413,-1.0015
-0.45133,-0.32194,-0.98356
-0.44889,-0.35042,-0.99414
-0.43994,-0.36182,-0.99089
-0.44157,-0.37565,-0.986
-0.43831,-0.3374,-0.97542
-0.44157,-0.3431,-0.96729
-0.44889,-0.35775,-0.95264
-0.43669,-0.35449,-0.98193
-0.45703,-0.34229,-1.0308
-0.43831,-0.31462,-0.9917
-0.45052,-0.35042,-1.0202
-0.45378,-0.33252,-1.0161
-0.44889,-0.39193,-1.0373
-0.43913,-0.29671,-0.96729
-0.43831,-0.33171,-1.012
-0.43506,-0.34635,-1.021
-0.43343,-0.2251,-0.94613
-0.45215,-0.33903,-0.9738
-0.44971,-0.32357,-0.98844
-0.44157,-0.30811,-1.0112
