X_800us_loaded_loosemotor_1,Y_800us_loaded_loosemotor_1,Z_800us_loaded_loosemotor_1
1916,2120,1206
1928,2076,1189
1926,2006,1224
1923,2061,1242
1923,2074,1250
1943,2050,1260
1930,2024,1263
1926,2068,1276
1922,2085,1261
1930,2067,1251
1906,2093,1239
1926,2075,1225
1922,2058,1223
1924,2071,1219
1912,2124,1254
1937,2086,1259
1925,2074,1272
1932,2108,1272
1934,2098,1290
1929,2084,1289
1922,2115,1271
1929,2151,1264
1927,2093,1259
1923,2092,1248
1923,2080,1244
1933,2067,1251
1932,2037,1239
1923,2078,1250
1923,2059,1283
1939,2019,1266
1928,2018,1257
1918,2091,1281
1931,2036,1289
1934,2022,1263
1912,2045,1239
1922,2063,1254
1939,1991,1249
1930,1956,1213
1920,2031,1221
1933,2006,1246
1935,1994,1246
1933,1999,1216
1915,2014,1243
1920,1990,1251
1927,1999,1238
1935,2015,1229
1916,1993,1227
1923,2009,1241
1924,2053,1232
1928,2005,1205
1911,2003,1241
1932,2067,1262
1923,2044,1254
1932,1993,1232
1922,2045,1268
1923,2087,1253
1918,1993,1233
1927,2018,1235
1915,2069,1244
1920,2047,1240
1924,1961,1210
1917,2026,1241
1919,2027,1223
1931,1956,1230
1933,2024,1237
1917,2043,1216
1930,2004,1247
1934,1971,1225
1922,2028,1273
1916,2049,1235
1940,1930,1232
1930,1964,1259
1915,2079,1267
1915,2049,1227
1934,1936,1197
1931,2013,1214
1913,2087,1239
1932,2041,1239
1935,2000,1232
1926,2083,1249
1910,2110,1287
1936,2078,1275
1928,2061,1247
1919,2132,1261
1927,2116,1254
1935,2095,1244
1918,2101,1196
1925,2126,1237
1938,2131,1253
1931,2108,1241
1928,2147,1231
1934,2131,1289
1926,2115,1271
1931,2163,1265
1930,2162,1256
1931,2101,1253
1923,2085,1226
1917,2123,1222
1921,2106,1209
1934,2078,1252
1918,2087,1254
1928,2083,1247
1939,2063,1263
1931,2056,1273
1922,2092,1270
1923,2103,1255
1925,2049,1250
1911,2076,1251
1924,2075,1245
1923,2069,1237
1933,2067,1242
1918,2121,1272
1930,2081,1263
1925,2057,1259
1939,2112,1257
1930,2067,1282
1933,2071,1274
1923,2107,1283
1936,2133,1277
1926,2090,1269
1919,2089,1260
1920,2082,1243
1929,2072,1252
1922,2054,1248
1917,2087,1249
