X_800us_unloaded_loosepylon_4,Y_800us_unloaded_loosepylon_4,Z_800us_unloaded_loosepylon_4
1903,2167,1271
1894,2098,1284
1903,2121,1276
1889,2071,1289
1886,2085,1246
1898,2069,1254
1883,2021,1196
1910,2131,1285
1873,2051,1189
1927,2097,1292
1899,2047,1232
1927,2051,1306
1908,2045,1238
1913,2093,1291
1894,2096,1237
1910,2170,1283
1879,2107,1247
1876,2165,1294
1886,2071,1266
1869,2127,1299
1887,2022,1245
1872,2095,1263
1863,2087,1221
1871,2131,1233
1860,2113,1225
1880,2068,1245
1869,2060,1245
1896,2011,1232
1898,2074,1276
1881,2030,1229
1905,2133,1295
1871,2113,1205
1881,2174,1292
1858,2090,1172
1890,2074,1272
1878,2025,1182
1908,2047,1268
1889,2053,1202
1925,2083,1247
1888,2098,1232
1914,2091,1264
1898,2049,1255
1909,2065,1296
1918,1998,1270
1921,2059,1316
1912,2028,1256
1915,2114,1300
1898,2122,1242
1862,2129,1279
1876,2150,1236
1866,2005,1270
1875,2102,1247
1877,1995,1242
1900,2141,1264
1887,2010,1238
1896,2173,1297
1865,2026,1218
1893,2137,1301
1852,2012,1201
1888,2068,1295
1868,2031,1211
1874,2090,1259
1862,2073,1212
1881,2111,1212
1861,2079,1207
1886,2059,1212
1883,2010,1229
1906,2006,1238
1904,2029,1270
1931,2047,1277
1926,2100,1273
1925,2143,1290
1918,2107,1244
1911,2101,1280
1898,2113,1259
1896,1984,1273
1913,2103,1279
1885,2013,1277
1912,2193,1284
1889,2029,1255
1904,2185,1290
1884,2000,1232
1914,2085,1277
1907,1981,1249
1897,2100,1306
1899,2026,1282
1905,2143,1293
1870,2072,1267
1876,2121,1243
1867,2065,1231
1858,2036,1197
1869,2005,1232
1882,2015,1211
1875,2095,1292
1889,2095,1249
1880,2163,1291
1873,2119,1238
1874,2110,1236
1887,2033,1227
1897,2074,1270
1884,1988,1222
1929,2074,1298
1905,2063,1251
1893,2127,1309
1882,2035,1228
1894,2102,1275
1877,2011,1210
1886,2055,1236
1914,2030,1228
1916,2082,1255
1918,2070,1285
1911,2101,1268
1920,2049,1275
1899,2082,1258
1911,2011,1248
1904,2043,1238
1903,2060,1263
1902,2116,1277
1911,2193,1314
1868,2155,1284
1865,2174,1293
1862,2055,1231
1856,2092,1244
1862,1986,1196
1880,2087,1280
1875,2061,1223
1894,2153,1312
1873,2138,1234
1902,2158,1335
1863,2099,1222
1889,2035,1279
1877,2096,1207
1865,2047,1250
1870,2137,1233
1881,2107,1227
1869,2117,1254
1876,2072,1223
1892,2075,1235
1894,2025,1205
1916,2063,1220
1903,2036,1243
1944,2113,1253
1901,2132,1317
1930,2157,1296
1910,2092,1311
1919,2127,1282
1915,2005,1254
1908,2122,1252
1897,2027,1256
1908,2195,1291
1893,2087,1273
1879,2200,1315
1885,2120,1252
1889,2132,1303
1903,2113,1253
1880,2034,1269
1908,2129,1257
1892,2046,1264
1884,2132,1292
1871,2048,1259
1876,2083,1284
1876,2027,1235
1869,2099,1258
1882,2045,1200
1879,2152,1231
1883,2094,1242
1888,2190,1261
1874,2129,1296
1885,2180,1280
1883,2034,1273
1917,2086,1230
1887,2003,1231
1933,2101,1228
1905,2100,1275
1909,2177,1276
1896,2082,1287
1906,2130,1283
1894,2067,1286
1893,2087,1249
1906,2069,1264
1890,2043,1206
1919,2133,1289
1876,2072,1200
1928,2103,1292
1899,2047,1229
1932,2040,1303
1909,2043,1238
1917,2079,1285
1896,2088,1237
1911,2158,1285
1881,2095,1249
1876,2143,1296
1890,2048,1259
1873,2101,1295
1889,2015,1245
1868,2095,1263
1876,2073,1219
1866,2117,1231
1861,2133,1221
1875,2073,1247
1872,2095,1245
1896,2014,1228
1899,2099,1269
1878,2027,1229
1898,2145,1294
1865,2065,1196
1882,2129,1293
1850,2049,1177
1881,2044,1282
1869,2018,1189
1888,2057,1270
1872,2073,1211
1906,2089,1225
