X_800us_loaded_loosepylon_7,Y_800us_loaded_loosepylon_7,Z_800us_loaded_loosepylon_7
-0.43587,-0.26172,-0.99902
-0.41471,-0.23975,-0.99821
-0.44727,-0.29264,-0.9502
-0.43099,-0.26579,-0.96973
-0.4318,-0.26497,-0.99333
-0.44157,-0.32113,-1.0283
-0.41553,-0.22266,-0.98031
-0.46273,-0.3488,-1.0308
-0.42285,-0.27637,-0.98926
-0.4432,-0.32764,-0.97054
-0.46598,-0.32113,-0.99577
-0.41797,-0.3016,-0.98031
-0.43343,-0.27962,-0.96566
-0.46924,-0.29915,-0.99984
-0.44889,-0.32357,-1.008
-0.43018,-0.33008,-0.97298
-0.45296,-0.32764,-0.97461
-0.44401,-0.27474,-0.98275
-0.43587,-0.30078,-0.97054
-0.44727,-0.3431,-0.95508
-0.43669,-0.32113,-0.97461
-0.44238,-0.34635,-0.99251
-0.42692,-0.2959,-0.98763
-0.44808,-0.34717,-1.0055
-0.44645,-0.35042,-0.97949
-0.45296,-0.35856,-1.008
-0.44238,-0.36751,-0.99251
-0.44157,-0.32194,-0.98519
-0.44482,-0.32682,-0.95101
-0.46273,-0.3431,-0.99902
-0.45296,-0.34961,-1.0047
-0.45215,-0.35449,-0.98519
-0.43343,-0.33822,-0.97705
-0.44645,-0.31868,-0.99984
-0.45215,-0.3724,-1.0031
-0.4375,-0.37077,-0.95101
-0.44482,-0.35286,-0.99414
-0.4432,-0.32764,-0.99251
-0.43343,-0.32845,-0.99658
-0.44727,-0.3138,-0.986
-0.44808,-0.31624,-0.98763
-0.44076,-0.33008,-0.99333
-0.4554,-0.29264,-0.99821
-0.45133,-0.30648,-1.0007
-0.4318,-0.26823,-0.95508
-0.43994,-0.28613,-0.95426
-0.46924,-0.30811,-1.0112
-0.44157,-0.23242,-0.98112
-0.4318,-0.3016,-0.99089
-0.45866,-0.34229,-1.0055
-0.44564,-0.22103,-0.98519
-0.45133,-0.35856,-0.99495
-0.44645,-0.28451,-0.95752
-0.46354,-0.33903,-1.0308
-0.41309,-0.24788,-0.96973
-0.4432,-0.32357,-1.0226
-0.45459,-0.34717,-0.99658
-0.45215,-0.36263,-1.0047
-0.47005,-0.33903,-1.0153
-0.45296,-0.361,-1.021
-0.43587,-0.32438,-1.0145
-0.46842,-0.34391,-1.0112
-0.45703,-0.30566,-1.0194
-0.44157,-0.35856,-0.98519
-0.45378,-0.3431,-0.97135
-0.45785,-0.40169,-1.0047
-0.42692,-0.33496,-0.9917
-0.44971,-0.36344,-0.98682
-0.46273,-0.35449,-0.98763
-0.43994,-0.35042,-1.0186
-0.43994,-0.42855,-1.0072
-0.45703,-0.30811,-0.98519
-0.46191,-0.35205,-1.0072
-0.44808,-0.3903,-0.97705
-0.44076,-0.39355,-0.97868
-0.4611,-0.32764,-0.95508
-0.46029,-0.37321,-1.0104
-0.42367,-0.39762,-0.99251
-0.44808,-0.4611,-1.0332
-0.46598,-0.33984,-1.0031
-0.44564,-0.36751,-1.0096
-0.42773,-0.3903,-1.0177
-0.45785,-0.37728,-0.99251
-0.44808,-0.30973,-0.95264
-0.44889,-0.33496,-0.95752
-0.4375,-0.33984,-0.95426
-0.44157,-0.35531,-0.96077
-0.43424,-0.33903,-0.96159
-0.43994,-0.34066,-0.99251
-0.44238,-0.36019,-0.98682
-0.45785,-0.361,-1.0112
-0.44808,-0.31462,-1.0299
-0.44645,-0.34554,-1.012
-0.43018,-0.33333,-0.98193
-0.43669,-0.34391,-0.9738
-0.44727,-0.33903,-0.98519
-0.4318,-0.28857,-0.94287
-0.43831,-0.34391,-0.95264
-0.43831,-0.27881,-1.0039
-0.44076,-0.28695,-0.97624
-0.44076,-0.31787,-0.97054
-0.45866,-0.36589,-1.0088
-0.44076,-0.33822,-1.0397
-0.41309,-0.21777,-0.95752
-0.46354,-0.33333,-1.0031
-0.43669,-0.3138,-0.99495
-0.44808,-0.39681,-0.96973
-0.45378,-0.31055,-0.94694
-0.43262,-0.33822,-0.98682
-0.4318,-0.31055,-0.98275
-0.46436,-0.3488,-1.0039
-0.44564,-0.33659,-1.0096
-0.44238,-0.37158,-1.0186
-0.44727,-0.37077,-1.0015
-0.45296,-0.37484,-1.0243
-0.42367,-0.33822,-0.98763
-0.43994,-0.3846,-0.98193
-0.44401,-0.36344,-0.986
-0.44564,-0.35693,-0.96647
-0.42773,-0.41634,-1.0007
-0.44157,-0.38298,-0.99007
-0.44971,-0.3488,-0.99821
-0.45052,-0.35693,-0.98519
-0.45378,-0.3667,-1.0226
-0.44238,-0.36833,-1.0047
-0.43343,-0.33333,-0.96647
-0.44482,-0.36507,-0.98682
-0.43343,-0.40413,-0.99821
-0.44401,-0.31299,-0.9738
-0.42936,-0.28288,-0.94124
-0.4375,-0.29183,-0.96566
-0.44238,-0.37402,-0.99251
-0.4375,-0.30241,-0.94368
-0.44564,-0.31055,-0.96484
-0.45133,-0.28532,-0.9681
-0.42448,-0.35042,-1.0063
-0.42529,-0.31136,-0.96159
-0.44482,-0.28857,-0.96566
-0.43343,-0.29834,-0.97542
-0.44564,-0.3488,-1.0161
-0.43913,-0.25602,-0.986
-0.4375,-0.2487,-0.9681
-0.42041,-0.27799,-1.0015
-0.45622,-0.32357,-1.0226
-0.43913,-0.17952,-0.97217
-0.44564,-0.29834,-0.98682
-0.4375,-0.30892,-1.0186
-0.4318,-0.26253,-1.0039
-0.4554,-0.29671,-0.97542
