X_800us_unloaded_loosemotor_4,Y_800us_unloaded_loosemotor_4,Z_800us_unloaded_loosemotor_4
1902,2089,1279
1905,2109,1325
1900,2090,1259
1903,2074,1289
1914,2041,1230
1923,1961,1299
1929,2037,1272
1927,2066,1301
1933,2092,1250
1915,2093,1263
1917,2061,1235
1917,2052,1213
1943,1967,1213
1927,2049,1244
1926,2091,1257
1923,2151,1243
1915,2087,1289
1920,2075,1258
1925,2027,1280
1951,2027,1235
1929,2066,1335
1940,2127,1264
1913,2133,1323
1936,2070,1259
1899,2086,1338
1952,2029,1267
1921,2061,1338
1948,2057,1247
1915,2148,1317
1931,2097,1248
1909,2132,1298
1944,2021,1250
1930,2043,1281
1956,1987,1253
1944,2103,1274
1939,2085,1263
1923,2115,1226
1934,2067,1248
1939,2050,1220
1941,2125,1311
1945,2009,1240
1943,2136,1350
1942,2079,1234
1943,2118,1319
1945,2036,1221
1962,2017,1340
1957,1995,1267
1977,2011,1343
1949,2061,1290
1980,2067,1362
1944,2063,1291
1956,2019,1311
1946,1994,1263
1963,1999,1306
1956,2018,1283
1959,2097,1303
1945,2112,1275
1934,2090,1256
1941,2056,1249
1968,1967,1225
1951,2023,1291
1957,2058,1233
1951,2142,1299
1948,2156,1233
1930,2158,1333
1953,2075,1245
1961,2015,1330
1935,2095,1292
1951,2056,1308
1943,2119,1289
1939,2054,1299
1949,2080,1314
1949,1997,1319
1987,2029,1340
1947,2043,1362
1961,2087,1341
1936,2107,1307
1949,2091,1322
1934,2053,1291
1955,2029,1318
1955,1979,1270
1950,2042,1320
1938,2066,1245
1945,2084,1268
1932,2058,1214
1941,1989,1270
1934,2010,1231
1959,1993,1248
1942,2117,1285
1943,2019,1283
1921,2171,1297
1919,1981,1217
1914,2126,1309
1919,1959,1239
1918,2059,1334
1925,2041,1279
1904,2086,1337
1933,2053,1291
1905,2077,1334
1936,2030,1308
1921,2036,1315
1945,2059,1274
1923,2117,1330
1939,2145,1293
1911,2122,1307
1937,2122,1264
1918,2018,1279
1937,2103,1255
1921,2000,1230
1927,2145,1249
1906,2120,1245
1903,2162,1253
1911,2087,1204
1930,2063,1288
1910,2041,1262
1913,2091,1298
1909,2135,1237
1890,2135,1296
1888,2142,1250
1890,2062,1290
1905,2051,1279
1914,2020,1332
1892,2051,1276
1899,2098,1331
1902,2081,1252
1895,2053,1283
1916,2026,1223
1915,1958,1297
1934,2016,1268
1923,2040,1288
1937,2061,1249
1911,2093,1260
1914,2072,1237
1909,2053,1199
1936,1970,1218
1914,2083,1240
1920,2110,1258
1921,2145,1233
1906,2103,1296
1912,2103,1247
1915,2022,1267
1944,2029,1229
1915,2066,1325
1932,2135,1262
1903,2144,1324
1924,2075,1262
1885,2116,1336
1949,2039,1256
1918,2049,1322
1938,2062,1240
1916,2142,1299
1927,2091,1247
1908,2142,1289
1932,2034,1249
1927,2050,1276
1956,1967,1257
1936,2091,1272
1932,2074,1260
1920,2140,1226
1929,2069,1235
1930,2066,1229
1933,2121,1292
1941,2043,1245
1948,2103,1341
1942,2079,1237
1937,2113,1309
1936,2051,1229
1962,2029,1330
1947,2008,1267
1975,2014,1336
1947,2076,1294
1978,2070,1351
1933,2087,1290
1953,2035,1299
1943,2007,1268
1956,2010,1292
1952,2024,1283
1954,2092,1295
1942,2111,1279
1935,2106,1255
1944,2060,1251
1962,1979,1228
1950,2044,1290
1959,2038,1223
1944,2126,1294
1950,2127,1227
1931,2116,1334
1963,2047,1241
1964,2008,1321
1939,2093,1285
1954,2022,1301
1950,2117,1303
1942,2072,1303
1948,2087,1321
1949,2009,1304
1988,2017,1339
1951,2026,1350
1964,2074,1340
1936,2096,1297
1953,2114,1321
1935,2042,1278
1948,2054,1315
1956,2006,1273
1951,2054,1313
1941,2085,1244
1949,2105,1267
1931,2091,1216
1936,2022,1266
1938,2029,1237
1960,1985,1238
1938,2140,1298
1947,1999,1278
1916,2211,1322
1926,1987,1233
1912,2101,1325
1921,1951,1232
1927,2030,1322
1928,2010,1273
1915,2100,1326
1932,2051,1277
1911,2064,1330
1934,2021,1306
1920,2021,1324
1953,2029,1268
1928,2079,1337
1939,2130,1294
1916,2130,1315
1935,2122,1260
1920,2038,1283
1935,2093,1247
1927,2029,1234
1929,2143,1252
1911,2106,1246
1903,2154,1259
1911,2091,1213
1938,2066,1300
1910,2047,1267
1916,2074,1299
1913,2137,1243
1894,2108,1293
1886,2160,1251
1887,2077,1287
1908,2048,1261
1901,2020,1334
1892,2055,1273
1894,2076,1335
1904,2087,1262
1893,2052,1293
1916,2015,1232
1918,1955,1306
1930,2013,1276
1927,2045,1294
1942,2079,1266
1912,2107,1259
1911,2063,1235
1907,2056,1195
1941,1987,1227
1915,2046,1233
1919,2115,1256
1920,2171,1228
1904,2106,1286
1912,2118,1244
1915,2021,1268
1942,2011,1229
1917,2049,1347
1933,2115,1271
1906,2124,1322
1929,2073,1262
1887,2114,1341
1945,2043,1266
1914,2058,1325
1941,2080,1251
1914,2154,1307
1925,2115,1248
1910,2128,1284
1935,2037,1249
1929,2065,1279
1957,1975,1255
1937,2107,1275
1934,2084,1260
1926,2123,1223
1931,2100,1254
1933,2043,1220
1939,2094,1295
1940,2010,1228
1945,2079,1324
1941,2063,1227
1939,2096,1298
1940,2037,1219
1963,2010,1328
1951,1992,1261
1975,2002,1335
1940,2069,1286
1977,2067,1351
1935,2098,1286
1958,2009,1288
1943,2003,1255
1959,2015,1285
1955,2025,1280
1956,2107,1293
1945,2126,1283
1935,2104,1255
1940,2095,1258
1961,2007,1228
1946,2052,1284
1952,2019,1207
1948,2105,1291
1950,2100,1226
1929,2111,1319
1955,2075,1246
1966,2006,1304
1945,2062,1280
1956,2053,1300
1954,2150,1303
1941,2097,1303
1953,2105,1327
1955,1987,1305
1989,2006,1346
1952,2017,1350
1964,2056,1341
1939,2095,1298
1946,2103,1316
1936,2040,1283
1954,2033,1315
1957,1993,1274
1953,2050,1315
1947,2080,1248
1949,2116,1273
1932,2096,1221
1938,2021,1271
1939,2030,1242
1963,1976,1243
1939,2146,1301
1950,1991,1281
1926,2190,1322
1926,2003,1231
1913,2122,1315
1927,1963,1228
1924,2049,1329
1932,2018,1275
1921,2096,1332
1938,2053,1273
1913,2067,1337
1942,2022,1312
1922,2014,1332
1959,2017,1277
1929,2067,1340
1946,2103,1282
1918,2103,1317
1935,2103,1259
1923,2021,1275
1941,2064,1245
1931,2010,1231
1932,2137,1251
1915,2112,1248
1906,2177,1260
1915,2122,1207
1934,2090,1310
1914,2077,1268
1917,2092,1311
1908,2157,1253
1893,2126,1296
1884,2177,1240
1892,2105,1283
1909,2081,1255
1898,2054,1334
1898,2094,1265
1897,2091,1351
1907,2102,1270
1893,2053,1296
1912,2013,1236
1916,1949,1299
1934,1998,1274
1925,2024,1289
1942,2073,1269
