freq,X_800us_unloaded_loosepylon_0,Y_800us_unloaded_loosepylon_0,Z_800us_unloaded_loosepylon_0
0,1.2552e-15,1.2261e-15,1.9229e-15
0.97656,0.00074222,0.0015314,0.00037621
1.9531,0.0010135,0.0026235,0.0010721
2.9297,0.00109,0.003557,0.0019392
3.9063,0.00030981,0.0076326,0.00048186
4.8828,0.00011124,0.0035361,0.00071178
5.8594,0.00059654,0.0021342,0.00067953
6.8359,0.0013253,0.0015698,0.001642
7.8125,0.00079074,0.00060719,0.00036231
8.7891,0.00027768,0.00062907,0.00021592
9.7656,0.00060877,0.0008117,0.00067798
10.742,0.0001421,0.001572,0.0013679
11.719,0.00059459,0.0010871,0.00035439
12.695,0.00010118,0.00019506,0.0010446
13.672,0.00035605,0.0011353,0.00054946
14.648,0.00010525,0.00086316,0.00046873
15.625,0.00038358,0.0014482,0.00099228
16.602,0.00022562,0.00029936,0.0003061
17.578,0.00033972,0.00085352,0.00054958
18.555,0.000268,0.0010336,0.00048558
19.531,0.00019558,0.0014246,0.00034033
20.508,0.00054088,0.000118,0.00091355
21.484,0.00021431,0.001352,0.00045901
22.461,0.00055439,0.0004532,0.00083336
23.438,0.00065335,0.0016742,0.0011253
24.414,1.8865e-05,0.0013979,0.00077295
25.391,0.00087974,0.000379,0.00094661
26.367,0.00021436,0.00086569,0.00024961
27.344,0.0011553,0.00079498,0.0013611
28.32,0.0015398,0.00055592,0.0016386
29.297,0.0018932,0.00053769,0.0013863
30.273,0.0041451,0.0018161,0.003716
31.25,0.0028176,0.0016418,0.0022671
32.227,0.0055472,0.0020108,0.003817
33.203,0.006632,0.0016401,0.0062082
34.18,0.0049089,0.00055051,0.0040545
35.156,0.0018311,0.00094854,0.0020048
36.133,0.0036845,0.0017938,0.0039575
37.109,0.0022439,0.0016404,0.0013412
38.086,0.0012069,0.0019243,0.0007427
39.063,0.0016144,0.0015264,0.0025592
40.039,0.0036257,0.0076038,0.008015
41.016,0.0021208,0.0010991,0.0022722
41.992,0.0015879,0.0030608,0.0011543
42.969,0.0020749,0.00093368,0.0024088
43.945,0.0015426,0.004215,0.0026727
44.922,0.0016489,0.0013717,0.0020282
45.898,0.0019406,0.00049507,0.0017879
46.875,0.001786,0.0018227,0.0015466
47.852,0.0021847,0.0025062,0.0017375
48.828,0.0019212,0.0010231,0.0017912
49.805,0.001291,0.0010144,0.0021109
50.781,0.0020149,0.0038259,0.0021189
51.758,0.00099175,0.0018285,0.0018365
52.734,0.0015277,0.00050281,0.0023681
53.711,0.00083342,0.00021748,0.0012902
54.688,0.001266,0.00074814,0.0016894
55.664,0.00076353,0.0013593,0.00092819
56.641,0.00088663,0.0021512,0.0011504
57.617,0.00076557,0.0013122,0.000615
58.594,0.00053958,0.00048137,0.00052838
59.57,0.0010546,0.00059648,0.00098871
60.547,0.00022443,0.00083656,0.00051052
61.523,0.00095425,0.0021381,0.0013561
62.5,0.00052304,0.00093039,0.00047521
63.477,0.00082309,0.0012182,0.00055959
64.453,0.00028623,0.0012865,0.00020438
65.43,0.00051478,0.00022214,0.00060812
66.406,0.00049334,0.00056582,0.00044022
67.383,0.00063493,0.00053539,0.00083022
68.359,0.0011868,0.0018218,0.0010787
69.336,0.0010329,0.00035727,0.00099935
70.313,0.0026017,0.0023393,0.0025391
71.289,0.0020575,0.0020019,0.0011963
72.266,0.0041121,0.0032697,0.0031586
73.242,0.0043232,0.0038063,0.0035955
74.219,0.0031876,0.0040799,0.0021082
75.195,0.0012511,0.002958,0.001629
76.172,0.0028789,0.0012051,0.0016459
77.148,0.0015064,0.0024142,0.002371
78.125,0.0011905,0.0050594,0.0021154
79.102,0.0013009,0.0021637,0.0015083
80.078,0.0023513,0.0036316,0.0059624
81.055,0.0012602,0.0046503,0.00035097
82.031,0.00083175,0.0030715,0.0011474
83.008,0.00059753,0.0052675,0.0010101
83.984,0.0019771,0.0074899,0.0031948
84.961,0.0012237,0.0012233,0.001055
85.938,0.0011823,0.0055544,0.00015191
86.914,0.0014998,0.0020362,0.00091537
87.891,0.0014121,0.0024524,0.00054048
88.867,0.0016194,0.0028932,0.001111
89.844,0.0011127,0.00078578,0.00097887
90.82,0.0012366,0.001932,0.0009689
91.797,0.00085092,0.0025945,0.00086666
92.773,0.0011018,0.0015753,0.0013519
93.75,0.00052499,0.00040392,0.00037874
94.727,0.00096189,0.0013412,0.00094667
95.703,0.00069237,0.0009024,0.000191
96.68,0.00071845,0.0017144,0.0011086
97.656,0.0007398,0.00068576,0.00019312
98.633,0.00042347,0.0011121,0.00065833
99.609,0.00050616,0.00091406,0.00054662
100.59,8.3348e-05,0.00059501,0.00023274
101.56,0.00039526,0.00046283,0.00051747
102.54,0.00024848,0.00078024,9.8477e-05
103.52,0.00021139,0.00086854,0.00066041
