X_800us_unloaded_loosemotor_3,Y_800us_unloaded_loosemotor_3,Z_800us_unloaded_loosemotor_3
-0.41878,-0.27474,-0.95426
-0.42285,-0.2902,-0.97868
-0.41797,-0.3252,-0.97949
-0.40007,-0.38949,-0.99984
-0.4139,-0.3431,-0.95101
-0.40658,-0.34798,-1.0063
-0.41146,-0.27067,-0.94613
-0.41471,-0.23242,-0.98844
-0.42611,-0.24463,-0.92578
-0.41309,-0.28695,-0.98438
-0.39925,-0.35449,-0.93799
-0.42041,-0.30322,-0.95264
-0.4082,-0.34066,-0.93717
-0.40902,-0.24544,-0.92415
-0.41715,-0.30811,-0.93066
-0.41064,-0.27555,-0.90869
-0.40902,-0.37972,-0.93799
-0.3846,-0.36344,-0.89323
-0.41064,-0.36263,-0.90706
-0.39925,-0.33822,-0.90218
-0.42204,-0.29753,-0.9445
-0.41553,-0.28206,-0.92171
-0.42448,-0.33008,-0.95996
-0.41634,-0.33903,-0.93311
-0.40658,-0.38704,-0.96973
-0.41471,-0.33252,-0.92497
-0.41227,-0.33089,-0.98844
-0.40576,-0.2902,-0.95915
-0.42367,-0.29427,-0.99414
-0.42204,-0.33252,-0.9681
-0.41797,-0.3195,-0.98356
-0.40251,-0.39844,-0.9974
-0.42936,-0.23975,-0.92904
-0.40902,-0.38298,-0.98031
-0.43018,-0.26253,-0.91927
-0.42367,-0.36426,-1.0015
-0.43994,-0.29102,-0.9209
-0.41146,-0.39437,-1.0096
-0.42041,-0.32845,-0.89648
-0.41227,-0.36344,-0.95589
-0.41634,-0.30648,-0.88509
-0.41064,-0.32113,-0.9445
-0.42692,-0.29753,-0.87939
-0.40739,-0.33822,-0.93717
-0.42122,-0.36182,-0.90462
-0.40251,-0.37077,-0.96566
-0.4139,-0.34147,-0.90299
-0.4139,-0.30078,-0.95508
-0.41797,-0.2723,-0.92415
-0.42773,-0.2666,-0.97298
-0.42611,-0.30892,-0.96403
-0.41471,-0.3138,-0.98438
-0.40902,-0.37809,-0.99984
-0.41553,-0.28369,-0.9502
-0.41797,-0.29834,-0.98193
-0.42855,-0.22754,-0.94368
-0.42773,-0.24544,-1.012
-0.43018,-0.25521,-0.90055
-0.42529,-0.3016,-0.98275
-0.41553,-0.33577,-0.90706
-0.43343,-0.29915,-0.96891
-0.43587,-0.2902,-0.91764
-0.44808,-0.23975,-0.96566
-0.44401,-0.31055,-0.92985
-0.43506,-0.30078,-0.94938
-0.44157,-0.36751,-0.91683
-0.4139,-0.33822,-0.93473
-0.43099,-0.32926,-0.87288
-0.42448,-0.29834,-0.92253
-0.44482,-0.29183,-0.92497
-0.41797,-0.31055,-0.9445
-0.4375,-0.35449,-0.93636
-0.40983,-0.35205,-0.93066
-0.42367,-0.36507,-0.95101
-0.41064,-0.32764,-0.93148
-0.43587,-0.28613,-0.97868
-0.42611,-0.2959,-0.98031
-0.44157,-0.30973,-1.0226
-0.42204,-0.37891,-0.96729
-0.43831,-0.33659,-0.99821
-0.41878,-0.35286,-0.98275
-0.42448,-0.25277,-0.96729
-0.43018,-0.34717,-0.94613
-0.44482,-0.23161,-0.95182
-0.44482,-0.39925,-1.0055
-0.44401,-0.29102,-0.94368
-0.44971,-0.40088,-1.0031
-0.44238,-0.33577,-0.94287
-0.44564,-0.3374,-0.96566
-0.4554,-0.28857,-0.92334
-0.43913,-0.32601,-0.95264
-0.44808,-0.32031,-0.9209
-0.43913,-0.34473,-0.93066
-0.44238,-0.34066,-0.92497
-0.42285,-0.32113,-0.95264
-0.4375,-0.29427,-0.91439
-0.4196,-0.25358,-0.94287
-0.44727,-0.26986,-0.93066
-0.42367,-0.26823,-0.96973
-0.43913,-0.33333,-0.95264
-0.42773,-0.28044,-0.98438
-0.43424,-0.3431,-0.99577
-0.4318,-0.24463,-0.98844
-0.44971,-0.27067,-0.98438
-0.4554,-0.23079,-0.97949
-0.44645,-0.29508,-1.0194
-0.42855,-0.31624,-0.94124
-0.4432,-0.33577,-0.96484
-0.44482,-0.30811,-0.93636
-0.44401,-0.24137,-0.97868
-0.46029,-0.2902,-0.94938
-0.45785,-0.25114,-0.98356
-0.46354,-0.29508,-0.94287
-0.44645,-0.33415,-0.97135
-0.45378,-0.34066,-0.9152
-0.45622,-0.32113,-0.96566
-0.4554,-0.3138,-0.8973
-0.4432,-0.30729,-0.96159
-0.46029,-0.33333,-0.93555
-0.44238,-0.35775,-0.98519
-0.43994,-0.40495,-0.93229
-0.42529,-0.37646,-0.95671
-0.4318,-0.33659,-0.94368
-0.41878,-0.31217,-0.96566
-0.44727,-0.28857,-0.97705
-0.4432,-0.29915,-0.98682
-0.44564,-0.30648,-1.0291
-0.42041,-0.40007,-0.99658
-0.44564,-0.3195,-0.9974
-0.43994,-0.28939,-0.97542
-0.43831,-0.25358,-1.0015
-0.45133,-0.31055,-0.95182
-0.44971,-0.27718,-0.98682
-0.45215,-0.37972,-0.97868
-0.42692,-0.34391,-0.99089
-0.45459,-0.35368,-0.93148
-0.44076,-0.28369,-0.9624
-0.46191,-0.26823,-0.93636
-0.44808,-0.28857,-0.96322
-0.47412,-0.27637,-0.93311
-0.43099,-0.34391,-0.96484
-0.44889,-0.33496,-0.9266
-0.43343,-0.33659,-0.97217
-0.44157,-0.27881,-0.9502
-0.43831,-0.26742,-0.95264
-0.44076,-0.24056,-0.94775
-0.44808,-0.30485,-0.96322
-0.43262,-0.29508,-0.97217
-0.42773,-0.39355,-0.96566
-0.4375,-0.28044,-0.97054
-0.43506,-0.33496,-0.98519
-0.44076,-0.2666,-1.008
-0.44971,-0.28695,-0.99007
-0.44889,-0.30078,-1.0088
-0.43669,-0.32764,-0.98926
-0.42367,-0.35368,-0.98275
-0.43262,-0.33659,-0.94043
-0.43506,-0.3138,-0.97949
-0.4318,-0.30973,-0.97705
-0.44808,-0.29997,-0.97542
-0.43018,-0.33577,-0.95915
-0.4432,-0.35693,-0.96403
-0.42122,-0.37321,-0.9502
-0.43913,-0.33089,-0.93066
-0.42692,-0.32194,-0.94368
-0.44564,-0.28939,-0.93473
-0.44157,-0.32113,-0.9738
-0.43913,-0.35205,-0.96647
-0.43506,-0.38949,-0.98844
-0.42367,-0.41797,-0.94287
-0.42285,-0.34229,-0.96566
-0.42611,-0.31299,-0.94368
-0.43018,-0.29183,-0.99089
-0.43587,-0.30404,-0.97217
-0.4318,-0.34717,-1.0015
-0.4318,-0.35205,-0.99414
-0.41797,-0.38867,-1.012
-0.42122,-0.31787,-0.9738
-0.42529,-0.3016,-0.98682
