X_800us_loaded_3,Y_800us_loaded_3,Z_800us_loaded_3
1940,2063,1241
1918,2051,1203
1922,2081,1198
1920,2094,1244
1932,2030,1251
1930,1991,1232
1926,2076,1256
1945,2099,1263
1934,2037,1248
1924,2018,1232
1926,2077,1237
1926,2055,1194
1945,2103,1212
1932,2089,1232
1917,2024,1210
1920,2048,1200
1949,2088,1239
1919,2029,1244
1914,1985,1230
1927,2015,1239
1936,2074,1270
1936,2017,1248
1938,2042,1255
1936,2055,1270
1929,2064,1241
1936,2063,1221
1933,2033,1238
1916,2034,1215
1930,2029,1203
1924,2051,1248
1925,2002,1251
1919,2019,1234
1933,2036,1249
1956,2089,1263
1933,2025,1231
1924,2055,1258
1929,2126,1265
1941,2121,1226
1934,2007,1185
1924,2027,1218
1920,2085,1245
1943,2086,1230
1928,1950,1207
1901,2026,1214
1927,2095,1239
1949,2078,1263
1931,2040,1248
1920,2053,1238
1922,2086,1251
1955,2096,1275
1945,2079,1225
1894,2039,1189
1932,2077,1235
1946,2056,1255
1920,2015,1220
1912,2063,1217
1945,2136,1273
1941,2047,1266
1938,2026,1266
1933,2081,1239
1932,2115,1225
1936,2054,1216
1931,2077,1229
1918,2071,1225
1920,2050,1212
1935,2089,1211
1932,2040,1215
1912,2019,1232
1923,1985,1207
1937,2083,1246
1932,2044,1280
1929,2021,1265
1923,2066,1253
1955,2105,1273
1941,2057,1254
1941,2033,1238
1931,2043,1247
1930,2035,1226
1934,2031,1212
1934,2025,1243
1919,2001,1246
1924,2058,1237
1949,2056,1246
1949,2025,1260
1927,2007,1231
1935,2067,1253
1934,2107,1249
1926,2035,1207
1920,2073,1213
1931,2055,1240
1938,2063,1237
1935,2016,1217
1911,2003,1240
1911,2040,1245
1946,2074,1256
1929,2012,1219
1915,2030,1217
1939,2086,1238
1944,2139,1250
1937,2086,1235
1924,2079,1212
1921,2093,1224
1944,2113,1267
1942,2058,1238
1909,2014,1218
1916,2114,1259
1950,2090,1276
1934,2024,1245
1922,2038,1228
1945,2133,1230
1936,2077,1235
1935,2027,1224
1924,2083,1217
1925,2104,1231
1930,2063,1228
1941,2051,1239
1916,2035,1231
1923,2063,1237
1939,2047,1222
1928,2058,1252
1915,2016,1250
1915,2010,1220
1937,2069,1225
1953,2078,1267
1922,2047,1251
1927,2046,1234
1934,2103,1250
1935,2019,1228
1929,2011,1217
1922,2023,1243
1920,2026,1241
1934,2047,1229
1943,2046,1263
1930,2030,1267
1942,2067,1249
1948,2082,1218
1928,2061,1243
1923,2030,1237
1926,2066,1229
1932,2084,1244
1944,2047,1246
1934,1993,1230
1908,2025,1256
1927,2076,1255
1940,2009,1207
1913,1997,1201
1930,2051,1247
1947,2083,1245
1921,2058,1207
1927,2058,1212
1931,2073,1207
1931,2094,1225
