X_800us_unloaded_loosemotor_6,Y_800us_unloaded_loosemotor_6,Z_800us_unloaded_loosemotor_6
1910,2188,1295
1911,2026,1233
1912,2106,1282
1915,2105,1300
1901,2076,1276
1898,2127,1307
1907,2089,1287
1904,2071,1311
1914,2047,1308
1910,2023,1291
1932,2075,1281
1911,2101,1303
1931,2161,1295
1896,2117,1291
1931,2098,1256
1917,2000,1275
1923,2091,1249
1913,2045,1243
1919,2167,1230
1897,2110,1242
1901,2138,1244
1913,2103,1227
1935,2072,1281
1914,2083,1294
1915,2071,1267
1915,2147,1266
1899,2117,1279
1909,2071,1257
1898,2050,1269
1925,2020,1265
1911,2041,1306
1915,2068,1271
1903,2091,1307
1907,2064,1248
1909,2024,1269
1923,1983,1229
1937,1938,1293
1933,2031,1268
1925,2089,1239
1922,2101,1261
1928,2028,1226
1928,2024,1232
1947,2002,1210
1943,2075,1257
1933,2148,1257
1928,2170,1257
1927,2109,1268
1936,2089,1271
1937,2072,1278
1960,1995,1244
1950,2064,1339
1953,2069,1275
1943,2090,1335
1962,2032,1273
1942,2042,1356
1960,2039,1296
1948,2068,1343
1956,2091,1264
1930,2149,1332
1938,2087,1258
1922,2076,1305
1962,1988,1249
1941,2034,1302
1964,1981,1232
1958,2089,1282
1940,2090,1249
1938,2052,1246
1950,2010,1240
1966,1974,1229
1947,2050,1316
1957,1973,1247
1946,2124,1340
1947,2002,1212
1928,2112,1336
1957,1968,1213
1955,2021,1369
1961,1999,1272
1964,2040,1363
1956,2043,1273
1955,2060,1355
1962,2007,1282
1956,1986,1330
1965,1980,1266
1957,2029,1335
1950,2075,1276
1953,2118,1315
1935,2128,1270
1937,2065,1271
1951,2069,1249
1958,1989,1228
1946,2099,1285
1944,2054,1238
1930,2158,1293
1928,2121,1211
1932,2106,1332
1927,2056,1242
1938,2052,1319
1920,2102,1243
1915,2103,1323
1897,2178,1260
1911,2080,1319
1917,2114,1289
1912,2026,1319
1927,2049,1278
1914,2073,1355
1929,2095,1281
1899,2071,1294
1932,2034,1251
1915,1978,1303
1949,1981,1286
1928,2014,1297
1949,2077,1297
1907,2114,1254
1912,2098,1248
1904,2082,1189
1928,1976,1250
1908,2088,1232
1919,2026,1238
1923,2131,1240
1906,2078,1295
1908,2127,1248
1901,2002,1242
1929,2050,1242
1889,2027,1291
1919,2124,1263
1891,2122,1291
1905,2106,1268
1877,2119,1300
1929,2055,1268
1905,2062,1319
1922,2047,1257
1912,2121,1288
1917,2115,1271
