X_800us_unloaded_0,Y_800us_unloaded_0,Z_800us_unloaded_0
-0.12826,0.027181,-1.3831
-0.12744,0.027995,-1.3823
-0.12826,0.027181,-1.3823
-0.12744,0.027995,-1.3831
-0.12826,0.027181,-1.3831
-0.12744,0.027995,-1.3831
-0.12744,0.027995,-1.3823
-0.12744,0.027995,-1.3831
-0.12907,0.026367,-1.3831
-0.12744,0.027995,-1.3831
-0.12826,0.027995,-1.3831
-0.12744,0.027995,-1.3823
-0.12907,0.027181,-1.3831
-0.12744,0.027995,-1.3831
-0.12826,0.027995,-1.3831
-0.12744,0.027995,-1.3823
-0.12826,0.027181,-1.3831
-0.12744,0.027181,-1.3831
-0.12744,0.027995,-1.3831
-0.12744,0.027995,-1.3823
-0.12826,0.027181,-1.3823
-0.12744,0.028809,-1.3831
-0.12744,0.027995,-1.3823
-0.12744,0.027995,-1.3823
-0.12907,0.027181,-1.3831
-0.12744,0.027995,-1.3831
-0.12826,0.027181,-1.3831
-0.12663,0.028809,-1.3823
-0.12826,0.027181,-1.3823
-0.12744,0.027995,-1.3823
-0.12744,0.027995,-1.3823
-0.12744,0.027995,-1.3831
-0.12826,0.027181,-1.3831
-0.12744,0.027995,-1.3823
-0.12744,0.027995,-1.3831
-0.12744,0.028809,-1.3831
-0.12826,0.027181,-1.3823
-0.12663,0.028809,-1.3823
-0.12744,0.027995,-1.3823
-0.12663,0.028809,-1.3823
-0.12907,0.027181,-1.3831
-0.12744,0.027995,-1.3823
-0.12744,0.027995,-1.3831
-0.12744,0.027995,-1.3823
-0.12907,0.027181,-1.3823
-0.12744,0.027995,-1.3831
-0.12744,0.027995,-1.3831
-0.12663,0.028809,-1.3831
-0.12826,0.027995,-1.3831
-0.12744,0.028809,-1.3831
-0.12744,0.027995,-1.3831
-0.12663,0.028809,-1.3823
-0.12826,0.027995,-1.3831
-0.12663,0.028809,-1.3823
-0.12744,0.027995,-1.3831
-0.12663,0.028809,-1.3823
-0.12826,0.023112,-1.384
-0.12744,0.027995,-1.3831
-0.12744,0.027995,-1.3831
-0.12744,0.027995,-1.3823
-0.12826,0.027181,-1.3831
-0.12744,0.027995,-1.3823
-0.12744,0.027995,-1.3831
-0.12663,0.027995,-1.3823
-0.12826,0.027995,-1.3823
-0.12663,0.028809,-1.3823
-0.12744,0.027995,-1.3831
-0.12744,0.028809,-1.3823
-0.12826,0.027181,-1.3831
-0.12744,0.027995,-1.3831
-0.12744,0.028809,-1.3823
-0.12663,0.028809,-1.3831
-0.12907,0.027181,-1.3831
-0.12744,0.027995,-1.3831
-0.12744,0.027995,-1.3831
-0.12744,0.028809,-1.3831
-0.12826,0.027995,-1.3831
-0.12744,0.027995,-1.3831
-0.12826,0.027995,-1.3831
-0.12744,0.028809,-1.3831
-0.12826,0.027995,-1.3831
-0.12663,0.028809,-1.3831
-0.12744,0.028809,-1.3831
-0.12744,0.028809,-1.3823
-0.12826,0.027995,-1.3831
-0.12663,0.028809,-1.3823
-0.12744,0.027995,-1.3823
-0.12663,0.028809,-1.3823
-0.12907,0.027181,-1.3831
-0.12663,0.028809,-1.3831
-0.12744,0.027995,-1.3831
-0.12744,0.028809,-1.3823
-0.12826,0.027995,-1.3831
-0.12744,0.027995,-1.3831
-0.12744,0.027995,-1.3831
-0.12744,0.028809,-1.3823
-0.12826,0.027181,-1.3831
-0.12663,0.028809,-1.3823
-0.12744,0.028809,-1.3823
-0.12663,0.028809,-1.3831
-0.12826,0.027995,-1.3831
-0.12663,0.028809,-1.3823
-0.12744,0.028809,-1.3823
-0.12663,0.029622,-1.3831
-0.12826,0.027995,-1.3831
-0.12663,0.028809,-1.3823
-0.12744,0.028809,-1.3823
-0.12663,0.028809,-1.3831
-0.12826,0.027995,-1.3831
-0.12663,0.028809,-1.3823
-0.12744,0.027995,-1.3831
-0.12663,0.028809,-1.3823
-0.12826,0.027995,-1.3823
-0.12744,0.028809,-1.3823
-0.12744,0.028809,-1.3823
-0.12663,0.028809,-1.3823
-0.12826,0.027995,-1.3823
-0.12744,0.028809,-1.3823
-0.12744,0.028809,-1.3823
-0.12663,0.029622,-1.3823
-0.12907,0.027181,-1.3831
-0.12744,0.028809,-1.3823
-0.12744,0.028809,-1.3823
-0.12744,0.028809,-1.3823
-0.12826,0.027995,-1.3831
-0.12744,0.028809,-1.3823
-0.12744,0.028809,-1.3823
-0.12663,0.028809,-1.3831
-0.12826,0.028809,-1.3831
-0.12663,0.028809,-1.3823
-0.12744,0.028809,-1.3823
-0.12663,0.029622,-1.3823
-0.12826,0.027995,-1.3831
-0.12663,0.029622,-1.3823
-0.12744,0.028809,-1.3831
-0.12663,0.028809,-1.3831
-0.12907,0.027181,-1.3823
-0.12663,0.028809,-1.3831
-0.12744,0.028809,-1.3831
-0.12744,0.028809,-1.3831
-0.12826,0.027995,-1.3831
-0.12663,0.028809,-1.3831
-0.12663,0.029622,-1.3831
-0.12663,0.029622,-1.3823
-0.12744,0.028809,-1.3823
-0.12663,0.028809,-1.3831
-0.12744,0.028809,-1.3831
-0.12663,0.029622,-1.3831
-0.12744,0.028809,-1.3831
-0.12663,0.028809,-1.3831
-0.12744,0.028809,-1.3823
-0.12663,0.028809,-1.3823
-0.12907,0.027995,-1.3831
-0.12663,0.028809,-1.3831
-0.12744,0.028809,-1.3831
-0.12663,0.029622,-1.3823
-0.12744,0.028809,-1.3823
-0.12744,0.028809,-1.3831
-0.12744,0.028809,-1.3831
-0.12663,0.029622,-1.3823
-0.12826,0.027995,-1.3823
-0.12663,0.029622,-1.3823
-0.12744,0.029622,-1.3823
-0.12663,0.029622,-1.3823
-0.12744,0.028809,-1.3831
-0.12663,0.029622,-1.3823
-0.12744,0.028809,-1.3823
-0.12663,0.029622,-1.3823
-0.12907,0.027995,-1.3831
-0.12744,0.029622,-1.3831
-0.12744,0.028809,-1.3823
-0.12663,0.029622,-1.3831
-0.12826,0.028809,-1.3831
-0.12663,0.029622,-1.3831
-0.12744,0.029622,-1.3831
-0.12663,0.029622,-1.3823
-0.12744,0.028809,-1.3823
-0.12663,0.029622,-1.3823
-0.12744,0.028809,-1.3831
-0.12663,0.029622,-1.3823
-0.12744,0.028809,-1.3831
-0.12663,0.029622,-1.3831
-0.12744,0.029622,-1.3823
-0.12663,0.029622,-1.3823
-0.12907,0.028809,-1.3831
-0.12663,0.029622,-1.3823
-0.12744,0.028809,-1.3831
-0.12744,0.029622,-1.3823
-0.12826,0.028809,-1.3831
-0.12663,0.029622,-1.3831
-0.12744,0.029622,-1.3831
-0.12663,0.029622,-1.3823
-0.12744,0.028809,-1.3823
