X_800us_unloaded_loosemotor_5,Y_800us_unloaded_loosemotor_5,Z_800us_unloaded_loosemotor_5
-0.42448,-0.33415,-0.97054
-0.41878,-0.35205,-0.94613
-0.40088,-0.40169,-0.97461
-0.41309,-0.34717,-0.92904
-0.41553,-0.33171,-0.9917
-0.40576,-0.29183,-0.96647
-0.42529,-0.3016,-0.99821
-0.42936,-0.33577,-0.9681
-0.42122,-0.32764,-0.98844
-0.40332,-0.3903,-0.99495
-0.42448,-0.26253,-0.93229
-0.41146,-0.34961,-0.95996
-0.43587,-0.243,-0.92985
-0.43018,-0.36914,-1.0112
-0.44238,-0.28695,-0.93311
-0.42367,-0.396,-1.0063
-0.42773,-0.31868,-0.91357
-0.42529,-0.34798,-0.96159
-0.4375,-0.27799,-0.90381
-0.42122,-0.31217,-0.95508
-0.44482,-0.31624,-0.90381
-0.42041,-0.34554,-0.93799
-0.43587,-0.35775,-0.91927
-0.4082,-0.35368,-0.9624
-0.43018,-0.31462,-0.90706
-0.41797,-0.27148,-0.9445
-0.44076,-0.27148,-0.92741
-0.42611,-0.2902,-0.97542
-0.4375,-0.33496,-0.95589
-0.42122,-0.30973,-0.98763
-0.43099,-0.36019,-0.99577
-0.42529,-0.24626,-0.97624
-0.44401,-0.28206,-0.98356
-0.44971,-0.2194,-0.96891
-0.4432,-0.26497,-1.0202
-0.42855,-0.28369,-0.93229
-0.44808,-0.31462,-0.9738
-0.44076,-0.31217,-0.93962
-0.44645,-0.27393,-0.98926
-0.45703,-0.25439,-0.93311
-0.4668,-0.26823,-0.99007
-0.46354,-0.3138,-0.96077
-0.44889,-0.33415,-0.98193
-0.45378,-0.3488,-0.92497
-0.45947,-0.31787,-0.97135
-0.45133,-0.29753,-0.91439
-0.45459,-0.29508,-0.97705
-0.45459,-0.32357,-0.95264
-0.4432,-0.35286,-1.0015
-0.43994,-0.40007,-0.94206
-0.42855,-0.35693,-0.9681
-0.4318,-0.33659,-0.94938
-0.42855,-0.30078,-0.97868
-0.44564,-0.28776,-0.97949
-0.4432,-0.32275,-0.99495
-0.44482,-0.35124,-1.0259
-0.42204,-0.39355,-1.0047
-0.43587,-0.32194,-0.98926
-0.43994,-0.26742,-0.97705
-0.43506,-0.20638,-0.99251
-0.44889,-0.29346,-0.95264
-0.44076,-0.30078,-0.97298
-0.43587,-0.36507,-0.96484
-0.41878,-0.38704,-0.9917
-0.4375,-0.35368,-0.91846
-0.42529,-0.29102,-0.97542
-0.44564,-0.2902,-0.93636
-0.42773,-0.31462,-0.97949
-0.45785,-0.30404,-0.9152
-0.4196,-0.32438,-0.96322
-0.43506,-0.3252,-0.92008
-0.42122,-0.31055,-0.97786
-0.44076,-0.26579,-0.93717
-0.42936,-0.28776,-0.98193
-0.44401,-0.24626,-0.93962
-0.41878,-0.35531,-0.98193
-0.43099,-0.30973,-0.95589
-0.40332,-0.38623,-0.98112
-0.42204,-0.29753,-0.95833
-0.42122,-0.30566,-0.97542
-0.43262,-0.28451,-1.0015
-0.42367,-0.32194,-0.98926
-0.41878,-0.3431,-1.0096
-0.42204,-0.31868,-0.93636
-0.41715,-0.36751,-0.9974
-0.41146,-0.29183,-0.91195
-0.41146,-0.3374,-1.0055
-0.42204,-0.25277,-0.91602
-0.41146,-0.34717,-0.9974
-0.40169,-0.35775,-0.89242
-0.41064,-0.35775,-0.95752
-0.38623,-0.3667,-0.89974
-0.41146,-0.32438,-0.95101
-0.38704,-0.32194,-0.89893
-0.4139,-0.32601,-0.95264
-0.40495,-0.35205,-0.92985
-0.40983,-0.37809,-0.96891
-0.40088,-0.35612,-0.9266
-0.40902,-0.33577,-0.95589
-0.40169,-0.26986,-0.93066
-0.42204,-0.26497,-0.95915
-0.42041,-0.29346,-0.97135
-0.41715,-0.30811,-0.97705
-0.40251,-0.39274,-1.0031
-0.41634,-0.3138,-0.94613
-0.40983,-0.33903,-1.0047
-0.41715,-0.27637,-0.9445
-0.41553,-0.26253,-0.99251
-0.42529,-0.2723,-0.91439
-0.41715,-0.32194,-0.98682
-0.40332,-0.35286,-0.93066
-0.42204,-0.30241,-0.96891
-0.41715,-0.33171,-0.92822
-0.42773,-0.2137,-0.93799
-0.43018,-0.30322,-0.9266
-0.42204,-0.28451,-0.92334
-0.42773,-0.39111,-0.91927
-0.39681,-0.36914,-0.91357
-0.42041,-0.35286,-0.89323
-0.41227,-0.31217,-0.92253
