freq,X_800us_unloaded_9,Y_800us_unloaded_9,Z_800us_unloaded_9
0,5.0203e-15,1.7068e-15,3.9725e-14
0.97656,0.00040027,0.0001563,0.00011256
1.9531,0.00015959,5.6149e-05,4.2716e-05
2.9297,0.00013492,5.6574e-05,3.4002e-05
3.9063,0.00010435,4.0006e-05,2.4267e-05
4.8828,3.5454e-05,1.9358e-05,4.2915e-05
5.8594,7.1505e-05,3.5831e-05,2.3744e-05
6.8359,4.4141e-05,8.4379e-06,3.0074e-05
7.8125,2.8054e-05,2.857e-05,9.8756e-06
8.7891,3.9076e-05,2.3571e-05,1.8187e-05
9.7656,1.8748e-05,1.7507e-05,2.1103e-06
10.742,4.0935e-05,1.7176e-05,2.0295e-05
11.719,4.2722e-05,2.282e-05,1.3771e-05
12.695,2.7566e-05,1.1901e-05,6.6041e-06
13.672,1.3398e-05,2.07e-05,1.4633e-05
14.648,2.7076e-05,1.5373e-05,1.0268e-05
15.625,1.3818e-05,3.5048e-05,3.2238e-05
16.602,3.3639e-05,1.8657e-05,4.3182e-05
17.578,2.1662e-05,7.931e-06,2.3415e-05
18.555,1.3179e-05,1.6514e-05,2.4447e-05
19.531,4.9743e-06,2.9439e-05,5.8836e-06
20.508,8.0542e-06,2.2755e-05,9.9429e-06
21.484,1.6363e-05,2.7634e-05,3.2411e-05
22.461,3.7002e-05,2.3844e-05,8.41e-07
23.438,3.084e-05,4.6427e-05,2.75e-05
24.414,1.3327e-05,3.7914e-05,2.3426e-05
25.391,1.1502e-05,1.0973e-05,8.4291e-06
26.367,2.4083e-05,7.367e-06,2.7461e-05
27.344,8.9066e-06,2.0295e-05,5.9617e-06
28.32,3.3206e-06,1.4158e-05,2.65e-05
29.297,3.1151e-05,1.8482e-05,4.797e-06
30.273,1.5205e-05,2.4977e-06,2.4485e-05
31.25,1.8113e-05,4.5664e-05,1.6853e-05
32.227,3.7313e-05,1.4079e-05,2.0994e-05
33.203,1.88e-05,1.1325e-05,2.9646e-05
34.18,2.4734e-05,1.1458e-05,2.1543e-05
35.156,5.6935e-06,2.1848e-05,1.2839e-05
36.133,1.5768e-05,1.4692e-05,1.8465e-05
37.109,5.5912e-06,4.6003e-06,7.3512e-06
38.086,6.2613e-06,1.3322e-05,2.5315e-05
39.063,3.8016e-05,4.3076e-05,2.7769e-05
40.039,1.4894e-05,1.9386e-05,3.4486e-06
41.016,1.8873e-05,1.8219e-05,3.0012e-05
41.992,1.9701e-05,8.5897e-06,1.5571e-05
42.969,2.3934e-05,2.7292e-05,1.083e-05
43.945,2.0504e-05,1.4481e-05,2.4921e-05
44.922,5.2352e-06,1.1452e-05,1.3241e-05
45.898,1.798e-05,1.1949e-05,2.2333e-05
46.875,2.0281e-05,2.3859e-05,5.5751e-06
47.852,1.0859e-05,1.4486e-05,2.6168e-05
48.828,1.4755e-05,1.7964e-05,3.0864e-06
49.805,2.6948e-05,4.1637e-05,2.0027e-05
50.781,5.077e-06,4.6193e-05,2.9529e-05
51.758,8.975e-07,1.2241e-05,1.1272e-05
52.734,4.8843e-05,9.398e-06,1.237e-05
53.711,2.3237e-05,4.7585e-05,1.1023e-05
54.688,2.6317e-05,2.846e-05,6.9878e-06
55.664,1.0409e-05,2.8146e-05,2.6435e-06
56.641,1.9132e-05,1.782e-05,1.8059e-05
57.617,1.639e-05,1.854e-06,1.6873e-05
58.594,2.6877e-05,4.3212e-05,2.4014e-05
59.57,2.729e-05,1.4279e-05,2.0519e-06
60.547,5.3152e-06,1.9251e-05,2.0418e-05
61.523,5.827e-05,3.1371e-05,8.9896e-06
62.5,0.00016512,0.00014128,7.3449e-05
63.477,2.7206e-05,2.382e-05,4.7329e-06
64.453,1.5162e-05,3.3113e-05,2.2311e-05
65.43,8.9021e-06,1.1521e-05,2.0212e-05
66.406,1.6586e-05,6.8166e-05,3.6841e-05
67.383,1.1029e-05,1.2422e-05,1.8328e-05
68.359,9.5077e-06,5.9636e-06,1.3177e-05
69.336,2.9565e-05,6.8452e-06,2.5925e-05
70.313,2.8894e-05,3.4341e-05,1.1247e-05
71.289,1.9795e-05,5.1893e-05,5.0284e-06
72.266,2.4196e-05,2.8223e-05,2.5019e-05
73.242,2.4839e-05,6.3457e-06,9.0704e-06
74.219,2.5342e-06,2.8611e-05,5.9e-06
75.195,2.7863e-05,4.1212e-05,3.5726e-05
76.172,2.0497e-05,1.9441e-05,9.6666e-06
77.148,4.7677e-05,3.1261e-05,1.1553e-05
78.125,3.6393e-05,1.0624e-05,3.4687e-05
79.102,3.0705e-05,2.3086e-05,2.8043e-05
80.078,1.3581e-05,1.7457e-05,1.284e-05
81.055,2.1722e-05,2.2157e-05,2.0076e-05
82.031,1.4327e-05,4.1123e-05,1.2246e-05
83.008,2.9315e-06,3.8021e-05,3.1196e-05
83.984,2.024e-05,2.0651e-05,8.8431e-06
84.961,2.5402e-05,8.3664e-06,2.2362e-05
85.938,1.9459e-05,5.5527e-05,9.905e-06
86.914,2.4537e-05,1.3108e-05,1.4431e-05
87.891,1.0174e-05,1.1413e-05,1.6862e-05
88.867,1.8508e-05,1.387e-05,2.357e-05
89.844,2.4883e-05,4.2756e-05,1.958e-05
90.82,5.9921e-06,1.4122e-05,1.8253e-05
91.797,2.2814e-05,2.9628e-05,8.2355e-06
92.773,2.754e-05,4.9411e-06,1.8358e-05
93.75,1.4735e-05,5.0647e-05,2.1844e-05
94.727,1.433e-05,2.8072e-05,2.1269e-05
95.703,1.711e-05,4.7293e-05,6.771e-06
96.68,8.0781e-06,1.3289e-05,3.5203e-06
97.656,1.4051e-05,1.2732e-05,2.1127e-05
98.633,3.5302e-05,2.5955e-06,1.063e-05
99.609,1.7188e-05,2.4773e-05,7.8083e-06
100.59,8.1001e-06,1.555e-05,2.0778e-05
101.56,2.1236e-05,3.8976e-05,3.3217e-05
102.54,9.7875e-06,1.5603e-05,1.4551e-05
103.52,2.0068e-05,3.0472e-05,1.9389e-05
104.49,1.7282e-05,4.4788e-06,1.2351e-05
105.47,2.4453e-05,3.0892e-05,2.5444e-05
106.45,3.8018e-05,1.1476e-05,9.4353e-06
107.42,1.2127e-05,1.4365e-05,1.5573e-05
108.4,1.5419e-05,2.103e-05,3.6662e-05
109.38,1.038e-05,2.3851e-05,2.0531e-05
110.35,4.5374e-06,1.1496e-05,4.3023e-06
111.33,2.5259e-05,2.1001e-05,2.3238e-05
112.3,4.6523e-05,1.5412e-05,1.745e-05
113.28,1.9807e-05,3.3912e-05,4.2584e-05
114.26,7.8787e-06,2.1506e-05,2.4494e-05
115.23,4.3336e-06,1.6092e-05,1.418e-05
116.21,2.3712e-05,4.5381e-05,1.9731e-05
117.19,9.3808e-06,1.8109e-06,2.1659e-05
118.16,3.0759e-05,2.6669e-05,2.4175e-05
119.14,2.3342e-05,1.1859e-06,1.017e-05
120.12,4.9451e-06,3.235e-05,8.3304e-06
121.09,1.7311e-05,4.0888e-05,1.1357e-05
122.07,2.1085e-05,4.2413e-07,1.5994e-05
123.05,5.9009e-06,7.4791e-06,3.246e-05
124.02,1.1644e-05,1.5224e-05,3.5026e-05
125,7.8744e-05,0.00011512,5.8955e-05
125.98,1.6206e-05,2.4182e-05,1.8384e-05
126.95,6.3354e-06,7.2728e-06,2.0394e-05
127.93,6.4604e-06,2.3416e-05,1.8811e-05
128.91,5.0182e-06,4.2023e-05,2.8402e-05
129.88,1.3267e-05,2.3113e-05,2.5617e-05
130.86,5.5002e-06,1.5607e-05,1.1183e-05
131.84,1.9742e-05,1.7068e-05,1.529e-05
132.81,2.0454e-05,1.1596e-05,1.7643e-05
133.79,1.4993e-05,1.6538e-05,2.6011e-05
134.77,2.6952e-05,4.5985e-06,1.6418e-05
135.74,2.1124e-05,1.3454e-05,1.984e-05
136.72,1.238e-05,2.2861e-05,3.1168e-05
137.7,1.7214e-05,1.2711e-05,3.0901e-05
138.67,1.7335e-05,1.6112e-05,7.5446e-06
139.65,1.3327e-05,1.0478e-05,1.686e-05
140.63,2.0185e-05,3.5495e-05,1.2973e-05
141.6,2.1712e-05,3.3786e-05,3.4825e-05
142.58,2.7093e-05,3.7531e-05,2.1402e-05
143.55,1.8086e-05,2.2914e-05,2.472e-06
144.53,3.612e-05,2.2268e-05,2.2533e-05
145.51,1.4116e-05,1.4788e-05,2.7367e-05
146.48,1.5428e-05,1.7624e-05,3.4122e-05
147.46,1.4931e-05,2.8104e-05,2.4905e-05
148.44,4.7849e-06,4.371e-05,2.7813e-05
149.41,2.6806e-05,2.7241e-05,2.2666e-05
150.39,2.0737e-05,4.0906e-06,2.9312e-05
151.37,1.7533e-05,2.9265e-05,4.2357e-05
152.34,9.8592e-06,4.1589e-05,6.1458e-06
153.32,2.6681e-05,2.8904e-05,1.4975e-05
154.3,9.2299e-06,1.212e-05,5.6399e-06
155.27,1.6509e-05,1.2533e-05,1.6901e-05
156.25,1.8014e-05,1.6163e-05,2.4052e-05
157.23,1.5054e-05,1.7949e-05,1.2917e-05
158.2,1.2532e-05,1.342e-05,2.2072e-05
159.18,2.8631e-05,1.5993e-05,8.4171e-06
160.16,2.8256e-05,3.5725e-05,2.5465e-05
161.13,1.5064e-05,1.1478e-05,2.6304e-05
162.11,1.6666e-05,3.5024e-05,1.5885e-05
163.09,2.2944e-05,2.0635e-05,1.7651e-05
164.06,1.6109e-05,1.6675e-05,6.9249e-06
165.04,1.5919e-05,1.012e-05,1.1114e-05
166.02,3.5015e-06,7.5431e-06,1.2984e-05
166.99,1.1057e-05,2.5201e-05,2.614e-05
167.97,7.3003e-06,1.4779e-05,6.6531e-06
168.95,2.9616e-05,3.0112e-05,1.1188e-05
169.92,2.5578e-05,9.7824e-06,1.3956e-05
170.9,2.0545e-05,1.0367e-05,1.1507e-05
171.88,1.4578e-05,3.0668e-05,2.5673e-05
172.85,2.1571e-05,3.0292e-05,6.6592e-06
173.83,2.5972e-05,9.0993e-06,7.4502e-06
174.8,9.8363e-06,3.2804e-05,2.3424e-05
175.78,6.4939e-06,2.2346e-05,1.6368e-05
176.76,1.6334e-05,2.7249e-05,1.9322e-05
177.73,3.1721e-05,2.7621e-05,8.5881e-06
178.71,2.2097e-05,2.192e-05,7.3977e-06
179.69,1.548e-05,3.8636e-05,9.8212e-06
180.66,1.5951e-05,3.4711e-05,2.1791e-05
181.64,5.2261e-06,1.7775e-05,1.2975e-05
182.62,3.2648e-05,2.9827e-05,6.8765e-06
183.59,3.1681e-05,4.5687e-05,8.8246e-06
184.57,3.5034e-05,3.4531e-05,2.6102e-05
185.55,2.9641e-05,7.5184e-06,2.5703e-05
186.52,4.3193e-05,3.4196e-05,3.1967e-05
187.5,0.00010574,0.00010675,3.6075e-05
188.48,5.7827e-05,4.7341e-05,1.6238e-05
189.45,2.2233e-05,2.1628e-05,2.0551e-05
190.43,5.4128e-06,2.5583e-05,1.2905e-05
191.41,1.3703e-05,4.3045e-05,1.6738e-05
192.38,1.9159e-05,5.2018e-06,2.6165e-05
193.36,2.0788e-05,1.5317e-05,2.4577e-05
194.34,3.1262e-06,9.7109e-06,2.7635e-05
195.31,9.3675e-06,2.1366e-05,2.9796e-05
196.29,2.7343e-05,1.4549e-05,1.7332e-05
197.27,4.3695e-06,1.6595e-05,1.8211e-06
198.24,8.2393e-06,3.3533e-05,1.3045e-05
199.22,2.3953e-05,2.8674e-05,3.2964e-05
200.2,1.0191e-05,2.3244e-05,1.3716e-05
201.17,1.6101e-05,1.9021e-05,2.3625e-05
202.15,1.5114e-05,3.1567e-05,1.3394e-05
203.13,1.918e-05,1.58e-05,1.0298e-05
204.1,5.1114e-06,3.4453e-05,5.9303e-06
205.08,1.7941e-05,1.8399e-05,1.0483e-05
206.05,2.3546e-05,8.1507e-06,2.6525e-05
207.03,6.0187e-06,2.0991e-05,9.5417e-06
208.01,1.1379e-05,1.5415e-05,1.473e-05
208.98,1.4368e-05,4.4137e-05,1.4694e-05
209.96,1.5872e-05,3.4939e-05,2.3481e-05
210.94,1.6108e-05,4.5161e-05,1.5153e-05
211.91,3.2431e-05,2.9178e-05,6.8667e-06
212.89,2.0815e-05,1.9911e-05,2.4831e-05
213.87,3.7729e-06,2.0879e-05,2.3916e-05
214.84,3.6222e-06,2.5093e-05,1.3385e-05
215.82,2.2696e-05,6.8247e-06,1.3326e-05
216.8,3.1227e-05,3.5937e-05,1.769e-05
217.77,3.6132e-05,3.5586e-05,2.714e-05
218.75,1.6289e-05,4.329e-05,1.7927e-05
219.73,4.5411e-06,2.947e-05,3.0823e-05
220.7,3.8443e-05,3.2111e-06,2.3742e-05
221.68,1.321e-05,2.0389e-05,4.7313e-06
222.66,3.7993e-06,1.1612e-05,8.4237e-06
223.63,2.5931e-05,1.7499e-05,1.7345e-05
224.61,2.6066e-05,2.3964e-05,2.5144e-05
225.59,2.1085e-05,2.9049e-05,2.7792e-05
226.56,6.7424e-06,4.2999e-05,1.5875e-05
227.54,1.2013e-05,3.2692e-05,1.2909e-05
228.52,1.4571e-05,4.1676e-06,1.1081e-05
229.49,1.6539e-05,2.5493e-05,9.8518e-06
230.47,1.7667e-05,1.2072e-05,3.3098e-06
231.45,1.5377e-05,2.871e-05,3.238e-05
232.42,9.8255e-06,4.0048e-06,2.1371e-05
233.4,1.1466e-05,1.0466e-05,2.2445e-05
234.38,2.2193e-05,4.0606e-05,9.4637e-06
235.35,2.2022e-05,1.0576e-05,5.2439e-06
236.33,3.7791e-05,2.325e-06,3.5017e-05
237.3,1.8247e-05,2.3341e-05,1.1134e-05
238.28,3.0494e-05,2.3164e-05,2.7757e-05
239.26,1.8349e-05,1.9685e-05,2.1064e-05
240.23,1.3392e-05,1.5757e-05,2.3893e-05
241.21,2.2694e-05,2.4274e-05,1.2187e-05
242.19,3.3389e-05,3.4085e-05,2.3938e-06
243.16,1.0241e-05,3.0275e-05,2.8773e-06
244.14,1.4073e-05,1.5829e-05,6.1594e-06
245.12,1.3613e-05,4.3798e-05,1.3098e-05
246.09,3.1856e-05,4.2174e-05,1.9041e-05
247.07,5.0883e-05,5.9478e-05,1.8516e-05
248.05,1.5739e-05,3.1153e-05,1.0834e-05
249.02,0.00018394,7.103e-05,4.2427e-05
250,0.00027622,0.00012776,0.0001255
250.98,0.00017847,0.00011377,6.1691e-05
251.95,2.2029e-05,1.7621e-05,2.5702e-06
252.93,8.039e-05,2.0724e-05,2.8354e-05
253.91,3.7141e-05,4.0414e-06,1.8034e-05
254.88,4.4295e-05,5.4812e-05,1.9004e-05
255.86,2.2016e-05,8.3796e-06,1.8502e-05
256.84,1.1814e-05,8.5779e-06,2.1245e-05
257.81,4.7561e-05,1.1722e-05,7.1679e-06
258.79,2.6599e-05,1.865e-05,1.8768e-05
259.77,1.199e-05,3.4159e-06,2.3305e-05
260.74,1.9986e-05,1.4523e-05,1.052e-05
261.72,2.843e-05,2.564e-05,2.8104e-05
262.7,1.9887e-05,2.9046e-05,2.1924e-05
263.67,1.028e-05,1.0238e-05,2.1423e-05
264.65,5.1091e-06,2.4164e-05,4.0192e-05
265.63,9.5848e-06,2.1559e-05,3.2247e-05
266.6,1.4507e-05,3.1413e-05,8.6035e-06
267.58,5.4883e-06,1.6421e-05,2.7139e-05
268.55,2.713e-05,1.143e-05,2.7822e-05
269.53,2.7485e-06,2.6289e-05,4.2715e-05
270.51,2.7151e-05,2.3021e-05,3.1067e-05
