freq,X_800us_loaded_0,Y_800us_loaded_0,Z_800us_loaded_0
0,7.7993e-16,1.2244e-15,3.7916e-15
0.97656,0.00020189,0.0014402,0.00050939
1.9531,0.00012203,0.0010741,0.00087762
2.9297,0.00012898,0.0001047,0.00037019
3.9063,3.7777e-05,0.00046107,0.00016487
4.8828,0.00016112,0.00028196,0.00037331
5.8594,9.6158e-05,0.00073422,0.0003343
6.8359,0.0002287,0.0014873,0.00074038
7.8125,0.00013687,0.0003457,0.00025657
8.7891,0.00014004,0.00095426,0.00047331
9.7656,0.00016087,0.00047131,0.00019268
10.742,4.9079e-05,0.00054097,0.00027703
11.719,2.5834e-05,0.0016032,0.0010109
12.695,9.6934e-05,0.0003386,0.00033484
13.672,0.00020081,0.00073189,0.00065363
14.648,2.5975e-05,0.0002969,0.00050983
15.625,0.00014545,0.00076434,0.00054305
16.602,4.2001e-05,0.001299,0.00035319
17.578,0.00026756,0.00108,0.00077785
18.555,0.00049874,0.0091089,0.0027651
19.531,7.7252e-06,0.0045371,0.0007013
20.508,0.00015542,0.002237,0.00013469
21.484,0.00012686,0.0011434,0.00036537
22.461,0.00018112,0.00083916,0.00038434
23.438,0.00042746,0.00097063,0.00039497
24.414,5.6835e-05,0.00059884,5.1927e-05
25.391,0.00014581,0.0010263,0.00040655
26.367,0.0002345,0.001966,0.00057813
27.344,6.1157e-05,0.0013536,0.00030197
28.32,0.00016575,0.00036198,0.00054467
29.297,0.00011891,0.00081064,0.00035543
30.273,0.00016611,0.0011408,0.00016491
31.25,0.00018915,0.00094892,0.00065932
32.227,6.8081e-05,0.00079003,0.00043811
33.203,0.00012339,0.0004136,0.00015773
34.18,9.1398e-05,0.00016034,4.1722e-05
35.156,0.00027906,0.00042377,0.00074633
36.133,0.00031149,0.00041842,0.00096108
37.109,0.00077121,0.000546,0.0023272
38.086,0.00061745,0.00013781,0.0024536
39.063,0.00044834,0.00076582,0.001089
40.039,0.00016672,0.00073761,0.00097193
41.016,9.8247e-05,0.00031063,0.00021253
41.992,0.00043724,0.00061138,0.00049031
42.969,8.8218e-05,0.000704,0.00050512
43.945,0.00033109,0.0013921,0.00025585
44.922,0.00065721,0.0038358,0.0012156
45.898,9.4291e-05,0.0015395,0.00057365
46.875,0.00020831,0.000763,0.0004234
47.852,0.00026698,0.0015096,0.00066552
48.828,0.0003682,0.001886,0.00076499
49.805,0.00078908,0.0028684,0.0017774
50.781,0.00023621,0.0003006,0.00027709
51.758,0.00024262,0.0011516,0.00054168
52.734,3.6307e-05,0.00042225,0.00044416
53.711,0.00019742,0.00091754,0.00071783
54.688,0.00022591,0.00079379,0.00028089
55.664,0.00027043,0.00029813,0.00090633
56.641,0.00078353,0.00086991,0.0028584
57.617,0.00013975,0.00055356,0.00036047
58.594,9.8727e-05,0.0012188,0.00077292
59.57,0.0001053,0.00069935,0.00056822
60.547,0.00019724,0.0005367,0.00052844
61.523,0.00018337,8.4262e-05,0.00020097
62.5,0.00014628,0.00062404,0.00026311
63.477,0.00028008,0.0025979,0.0027061
64.453,0.00015941,0.00096598,0.00060492
65.43,0.00012127,0.00064092,0.00024528
66.406,0.00013604,0.00056729,0.00074354
67.383,9.3002e-05,0.00038203,0.00035177
68.359,0.0004572,0.0016891,0.00075509
69.336,0.00022828,0.0012784,0.00066752
70.313,0.00042326,0.00065392,0.00039123
71.289,0.00015081,0.00060675,0.00024003
72.266,0.00012231,0.00082749,0.0012388
73.242,0.00019085,0.0016114,0.00068837
74.219,0.00049004,0.0012689,0.0018047
75.195,0.0007592,0.00077193,0.0042754
76.172,0.00042087,0.0006039,0.00094975
77.148,0.00048168,0.0022001,0.00091776
78.125,0.00034403,0.0018236,0.0018332
79.102,0.00034527,0.0014273,0.0015239
80.078,0.00056138,0.0014727,0.0012515
81.055,0.00026615,0.0014389,0.0017504
82.031,0.0029629,0.011555,0.0078965
83.008,0.0012474,0.0057,0.0038782
83.984,0.00064163,0.0032937,0.0012736
84.961,0.00028768,0.0025101,0.00091609
85.938,0.00017394,0.00079276,7.2836e-05
86.914,0.00031739,0.00094048,0.0010546
87.891,0.00026914,0.0025589,0.00076352
88.867,0.00023934,0.0014618,0.0018321
89.844,0.00019538,0.0014787,0.0016785
90.82,0.00018552,0.0010428,0.002284
91.797,0.00035216,0.00074521,0.00196
92.773,0.00092922,0.001558,0.0055553
93.75,0.0001478,0.0007408,0.001838
94.727,0.00044358,0.00038712,0.0032329
95.703,0.00051651,0.001622,0.0021025
96.68,0.00020419,0.00069511,0.0010958
97.656,0.00015757,0.00048411,0.00035381
98.633,0.00036081,0.00035459,0.0002979
99.609,0.0004107,0.00076529,0.0019633
100.59,0.00041739,0.00099827,0.0014439
101.56,0.00058748,0.0019387,0.0020805
102.54,0.00040626,0.001046,0.0011148
103.52,0.00018389,0.0010481,0.00053927
104.49,0.00033711,0.00084504,0.0011925
105.47,0.00067227,0.00059373,0.0037903
106.45,0.00060034,0.0012152,0.002661
107.42,0.00081666,0.00014393,0.0033677
108.4,0.00065155,0.0002151,0.0024107
109.38,0.00061356,0.00033209,0.0026059
110.35,0.00091114,0.0012074,0.0039419
111.33,0.00048084,0.00010001,0.0016626
112.3,0.0011019,0.00031629,0.0056099
113.28,0.00055704,0.00045063,0.0026737
114.26,0.0002511,0.00072264,0.0002739
115.23,0.00041874,0.00063056,0.001267
116.21,0.00045038,0.0013324,0.0011834
117.19,0.00014815,0.00069371,0.00071991
118.16,0.00026741,0.00042181,0.0010031
119.14,0.00078655,0.0016641,0.0020389
120.12,0.0019887,0.0029514,0.003469
121.09,0.00043708,0.0011578,0.00047017
122.07,0.00013541,0.00034142,0.00021569
123.05,0.00023051,0.00060663,0.00035263
124.02,0.00018555,0.00051021,0.00020179
125,0.00015439,8.1431e-05,0.00031932
125.98,9.5896e-05,0.00054561,0.00060382
126.95,0.00043923,0.00026415,0.00079956
127.93,7.1332e-05,0.00014394,0.00071063
128.91,0.00025196,0.00068246,0.00082156
129.88,3.3605e-05,0.00015277,0.00010108
130.86,0.00027373,0.00056668,0.00030221
131.84,9.6933e-05,0.0005213,0.00010587
132.81,0.00023292,0.00076605,0.00053302
133.79,0.00033198,0.0010304,0.00063074
134.77,0.00011059,0.00072452,0.00068437
135.74,6.0674e-05,0.00048242,0.00051589
136.72,8.1474e-05,0.00053597,0.00032111
137.7,0.00019712,0.00031371,0.00038456
138.67,7.7708e-05,0.00023774,0.00063452
139.65,0.00019665,0.00052988,0.00060003
140.63,3.7075e-06,0.0001281,0.00023325
141.6,0.00031474,0.00058222,0.00045503
142.58,0.00036381,0.0010755,0.00087496
143.55,0.00062724,0.0021941,0.0014827
144.53,0.0001988,0.00015098,9.3988e-05
145.51,0.00058997,0.00027485,0.0011713
146.48,0.00025269,0.00034436,0.00030493
147.46,0.00013352,0.00035976,0.00056111
148.44,0.00034315,0.0014751,0.00063515
149.41,0.00016233,0.00053032,0.00010756
150.39,0.00030279,0.00086829,0.00073289
151.37,0.0004507,0.00028091,0.00039873
152.34,0.00040426,0.000495,0.00042391
153.32,0.00053587,0.0011743,0.00084609
154.3,0.00022946,0.00023687,0.0004098
155.27,0.00018539,0.0005782,0.00034761
156.25,0.00041149,0.00014189,0.00046039
157.23,0.00055326,0.001284,0.0011137
158.2,0.00049217,8.3084e-05,6.0903e-05
159.18,0.00023617,6.7107e-05,0.0002995
160.16,0.00046459,0.00025773,5.9888e-05
161.13,0.00031114,0.00053151,0.00045453
162.11,0.00016456,0.0011087,0.0010091
163.09,0.00023033,0.00076051,1.9628e-05
164.06,0.00083787,0.0014891,0.00091465
165.04,0.0012221,0.0012158,0.0014911
166.02,0.0005298,0.000947,0.00081038
166.99,0.00019051,0.0014442,0.00055529
167.97,0.00030384,6.1002e-05,0.00038577
168.95,0.00036767,0.00060927,0.0010029
169.92,0.00048689,0.00048254,0.0003972
170.9,0.00023133,0.00047293,0.00036592
171.88,0.00013282,0.0003787,0.00016166
172.85,0.00013643,0.00013931,0.00020176
173.83,0.00031634,0.00046687,0.00013262
174.8,0.00028519,0.00028362,0.00020886
175.78,0.00028583,0.00058344,0.00021355
176.76,0.00031543,0.00045908,0.00032469
177.73,0.00010252,0.00017498,0.00027794
178.71,0.00027423,0.00038349,0.00041603
179.69,0.00036928,0.00025316,0.00045479
180.66,0.00028843,0.00067583,5.3908e-05
181.64,0.00038576,0.00047845,0.00036731
182.62,7.2875e-05,0.00046487,0.00083553
183.59,0.0012113,0.00079916,0.0020499
184.57,0.00035883,0.0012967,0.0008889
185.55,0.00014233,0.00085039,0.00021691
186.52,0.00037266,0.0012054,0.00049068
187.5,0.00051154,0.0021089,0.00059408
188.48,0.0009313,0.0021429,0.00017004
