X_800us_unloaded_loosemotor_9,Y_800us_unloaded_loosemotor_9,Z_800us_unloaded_loosemotor_9
-0.43913,-0.26416,-0.96891
-0.44564,-0.24056,-0.94613
-0.43424,-0.32357,-0.97135
-0.43262,-0.30811,-0.95996
-0.41064,-0.39681,-0.97461
-0.43099,-0.28125,-0.95996
-0.43018,-0.30485,-0.9738
-0.4375,-0.25358,-1.0072
-0.43506,-0.29753,-0.99007
-0.43669,-0.32764,-1.0129
-0.42936,-0.31868,-0.95996
-0.42367,-0.35612,-0.99821
-0.41878,-0.30566,-0.92171
-0.42122,-0.33171,-0.99902
-0.4196,-0.30973,-0.94124
-0.42529,-0.3431,-0.99821
-0.40413,-0.33577,-0.90869
-0.41471,-0.36182,-0.9738
-0.39518,-0.36751,-0.90381
-0.42122,-0.28857,-0.94857
-0.38949,-0.32275,-0.91032
-0.42936,-0.3016,-0.96159
-0.40902,-0.3374,-0.95508
-0.41553,-0.38379,-0.98275
-0.40495,-0.37809,-0.95671
-0.41146,-0.35693,-0.96566
-0.40495,-0.28857,-0.94775
-0.42041,-0.27474,-0.96484
-0.42367,-0.29102,-0.97949
-0.42041,-0.31706,-0.98031
-0.40088,-0.38786,-1.0039
-0.41471,-0.33008,-0.95101
-0.40658,-0.36751,-1.0161
-0.41553,-0.25928,-0.94287
-0.41797,-0.22184,-0.98682
-0.4318,-0.24626,-0.91846
-0.41064,-0.30566,-0.98519
-0.40658,-0.3431,-0.93311
-0.42285,-0.28776,-0.96159
-0.41146,-0.31868,-0.92822
-0.42204,-0.22591,-0.94043
-0.42448,-0.31217,-0.93392
-0.4196,-0.27962,-0.92578
-0.4196,-0.3724,-0.93962
-0.38949,-0.3724,-0.92334
-0.4196,-0.33984,-0.90055
-0.41146,-0.31136,-0.93148
-0.43262,-0.30485,-0.95101
-0.41227,-0.30648,-0.95182
-0.43343,-0.34635,-0.95752
-0.40413,-0.36344,-0.94531
-0.41471,-0.36426,-0.9624
-0.41309,-0.30485,-0.93555
-0.42936,-0.28695,-0.99007
-0.42529,-0.28532,-0.97542
-0.4375,-0.30404,-1.0202
-0.42529,-0.37972,-0.97298
-0.4375,-0.31787,-0.99333
-0.42367,-0.37402,-0.9917
-0.42773,-0.24707,-0.96159
-0.43018,-0.33659,-0.94857
-0.45052,-0.23568,-0.95426
-0.45133,-0.3667,-1.0023
-0.44238,-0.29753,-0.96077
-0.45622,-0.37809,-0.98275
-0.44401,-0.2959,-0.94857
-0.4554,-0.31868,-0.9624
-0.45459,-0.27067,-0.93962
-0.45459,-0.29997,-0.95589
-0.45296,-0.32194,-0.93962
-0.43913,-0.35124,-0.93636
-0.44645,-0.35693,-0.94938
-0.43262,-0.3138,-0.96077
