X_800us_unloaded_1,Y_800us_unloaded_1,Z_800us_unloaded_1
-0.12581,0.021484,-1.3831
-0.12581,0.021484,-1.3831
-0.125,0.021484,-1.3831
-0.12663,0.020671,-1.3831
-0.12581,0.020671,-1.3831
-0.12581,0.020671,-1.3831
-0.125,0.020671,-1.3831
-0.12581,0.020671,-1.3831
-0.12581,0.021484,-1.3831
-0.12581,0.021484,-1.3831
-0.125,0.020671,-1.3831
-0.12663,0.019857,-1.3831
-0.12581,0.020671,-1.3831
-0.12581,0.020671,-1.3823
-0.125,0.020671,-1.3831
-0.12744,0.019043,-1.3831
-0.125,0.020671,-1.3831
-0.12581,0.020671,-1.3831
-0.12581,0.020671,-1.3831
-0.12663,0.019857,-1.3831
-0.12581,0.020671,-1.3831
-0.12581,0.020671,-1.3831
-0.12581,0.020671,-1.3831
-0.12663,0.019857,-1.3831
-0.125,0.020671,-1.3831
-0.12581,0.020671,-1.3831
-0.125,0.020671,-1.3831
-0.12663,0.019857,-1.3831
-0.125,0.019857,-1.3831
-0.12581,0.019857,-1.3831
-0.125,0.019857,-1.3831
-0.12744,0.018229,-1.3831
-0.12581,0.019043,-1.3831
-0.12581,0.019043,-1.3831
-0.12581,0.019857,-1.3831
-0.12663,0.019043,-1.3831
-0.125,0.019043,-1.3831
-0.12581,0.019043,-1.3831
-0.125,0.019043,-1.3831
-0.12663,0.018229,-1.3831
-0.12581,0.019043,-1.3831
-0.12581,0.019043,-1.3831
-0.125,0.019043,-1.3831
-0.12581,0.019043,-1.3831
-0.125,0.019043,-1.3831
-0.12581,0.018229,-1.3831
-0.125,0.019043,-1.3831
-0.12744,0.017415,-1.3831
-0.125,0.018229,-1.3831
-0.12581,0.018229,-1.3831
-0.12581,0.018229,-1.3831
-0.12663,0.017415,-1.3831
-0.125,0.018229,-1.3831
-0.12581,0.017415,-1.3831
-0.125,0.018229,-1.3831
-0.12663,0.017415,-1.3831
-0.12581,0.017415,-1.3831
-0.12581,0.017415,-1.3831
-0.125,0.017415,-1.3831
-0.12663,0.017415,-1.3831
-0.125,0.017415,-1.3831
-0.12581,0.017415,-1.3831
-0.125,0.017415,-1.3831
-0.12744,0.016602,-1.3831
-0.12581,0.017415,-1.3831
-0.12581,0.017415,-1.3831
-0.12581,0.017415,-1.3831
-0.12663,0.016602,-1.3831
-0.125,0.017415,-1.3831
-0.12581,0.017415,-1.3831
-0.125,0.016602,-1.3831
-0.12663,0.016602,-1.3831
-0.125,0.016602,-1.3831
-0.12581,0.016602,-1.3831
-0.12581,0.016602,-1.3831
-0.12663,0.015788,-1.3831
-0.125,0.016602,-1.3831
-0.12581,0.016602,-1.3831
-0.125,0.016602,-1.3831
-0.125,0.010905,-1.3848
-0.125,0.015788,-1.3831
-0.12581,0.015788,-1.3831
-0.125,0.015788,-1.3831
-0.12663,0.014974,-1.3831
-0.125,0.014974,-1.3831
-0.12581,0.014974,-1.3831
-0.125,0.015788,-1.3831
-0.12581,0.014974,-1.3831
-0.125,0.01416,-1.3831
-0.12581,0.01416,-1.3831
-0.125,0.014974,-1.3831
-0.12663,0.01416,-1.3831
-0.125,0.01416,-1.3831
-0.12581,0.01416,-1.3831
-0.125,0.014974,-1.3831
-0.12663,0.013346,-1.3831
-0.12581,0.01416,-1.3831
-0.12581,0.01416,-1.3831
-0.12581,0.01416,-1.3831
-0.12663,0.01416,-1.3831
-0.125,0.01416,-1.3831
-0.12581,0.01416,-1.3831
-0.125,0.01416,-1.3831
-0.12581,0.013346,-1.3831
-0.125,0.01416,-1.3831
-0.12581,0.01416,-1.3831
-0.125,0.01416,-1.3831
-0.12663,0.013346,-1.3831
-0.125,0.013346,-1.3831
-0.12581,0.013346,-1.3831
-0.125,0.013346,-1.3831
-0.12744,0.011719,-1.3831
-0.125,0.013346,-1.3831
-0.12581,0.012533,-1.3831
-0.125,0.013346,-1.3831
-0.12663,0.011719,-1.3831
-0.125,0.012533,-1.3831
-0.12581,0.012533,-1.3831
-0.125,0.012533,-1.3831
-0.12581,0.011719,-1.3831
-0.125,0.011719,-1.3831
-0.12581,0.011719,-1.3831
-0.125,0.011719,-1.3831
-0.12663,0.010905,-1.3831
-0.12581,0.011719,-1.3831
-0.12581,0.011719,-1.3831
-0.125,0.011719,-1.3831
-0.12744,0.010091,-1.3831
-0.125,0.011719,-1.3831
-0.12581,0.010905,-1.3831
-0.125,0.010905,-1.3831
-0.12663,0.010905,-1.3831
-0.125,0.010905,-1.3831
-0.12581,0.010905,-1.3831
-0.125,0.010905,-1.3831
-0.12663,0.010091,-1.3831
-0.12581,0.010905,-1.3831
-0.12581,0.010905,-1.3831
-0.125,0.010905,-1.3831
-0.12581,0.010091,-1.3831
-0.125,0.010905,-1.3831
-0.12581,0.010091,-1.3831
-0.125,0.010905,-1.3831
-0.12663,0.0092773,-1.3831
-0.125,0.010091,-1.3831
-0.12581,0.010091,-1.3831
-0.125,0.010091,-1.3831
-0.12663,0.0092773,-1.3831
-0.125,0.0092773,-1.3831
-0.12581,0.0092773,-1.3831
-0.125,0.0092773,-1.3831
-0.12581,0.0092773,-1.3831
-0.125,0.0092773,-1.3831
-0.12581,0.0092773,-1.3831
-0.125,0.0092773,-1.3831
-0.12663,0.0084635,-1.3831
-0.125,0.0092773,-1.3831
-0.12581,0.0092773,-1.3831
-0.125,0.0092773,-1.3831
-0.12663,0.0076497,-1.3831
