X_800us_unloaded_loosemotor_1,Y_800us_unloaded_loosemotor_1,Z_800us_unloaded_loosemotor_1
1956,2050,1324
1927,2079,1245
1938,2099,1277
1926,2105,1216
1929,2014,1264
1932,2030,1240
1957,1986,1245
1941,2097,1297
1951,1998,1289
1929,2148,1316
1935,1982,1216
1919,2102,1318
1942,1954,1223
1942,2055,1373
1952,2021,1293
1942,2093,1379
1953,2082,1299
1936,2061,1384
1959,2048,1324
1949,2002,1359
1965,1982,1287
1954,2027,1367
1948,2070,1308
1958,2126,1334
1936,2127,1288
1939,2086,1280
1950,2071,1268
1970,1981,1234
1948,2067,1304
1954,2032,1229
1945,2127,1305
1948,2112,1230
1932,2125,1333
1955,2077,1250
1963,2007,1330
1947,2046,1290
1957,2033,1300
1962,2116,1322
1949,2083,1306
1957,2100,1340
1964,2017,1307
1978,2028,1367
1960,2018,1335
1959,2063,1368
1955,2086,1301
1934,2139,1350
1939,2077,1281
1922,2100,1334
1961,1991,1257
1938,2032,1312
1963,1999,1251
1957,2091,1285
1945,2072,1258
1930,2091,1239
1946,2052,1250
1948,2033,1224
1939,2147,1325
1950,1994,1241
1940,2137,1374
1937,2074,1247
1941,2121,1324
1940,2052,1234
1960,2023,1336
1945,2007,1275
1972,2012,1333
1939,2063,1306
1968,2070,1342
1925,2094,1310
1930,2051,1292
1927,2019,1285
1940,2009,1274
1940,1978,1307
1940,2053,1282
1936,2083,1301
1930,2089,1247
1923,2067,1269
1931,2033,1234
1929,2014,1240
1945,1999,1218
1942,2073,1261
1930,2147,1263
1925,2182,1249
1919,2108,1277
1925,2077,1256
1927,2033,1289
1947,2023,1244
1925,2054,1329
1933,2053,1259
1910,2080,1330
1927,2083,1273
1890,2070,1332
1935,2053,1290
1915,2066,1343
1926,2085,1291
1915,2148,1321
1923,2120,1305
1915,2163,1321
1913,2080,1293
1930,2094,1280
1933,1977,1281
1922,2124,1271
1912,2095,1261
1917,2159,1220
1892,2106,1245
1903,2112,1226
1912,2038,1235
1938,2000,1271
1918,2043,1298
1915,2078,1276
1914,2137,1248
1896,2110,1279
1903,2103,1260
1897,2059,1301
1915,2030,1277
1902,2029,1329
1899,2067,1272
1897,2088,1349
1907,2087,1272
1895,2055,1310
1912,2025,1255
1915,1959,1323
1940,1993,1288
1929,2030,1306
1946,2069,1282
1910,2116,1269
1909,2106,1254
1905,2106,1196
1929,1979,1247
1907,2054,1226
1916,2073,1265
1924,2172,1247
1907,2072,1293
1905,2163,1260
1896,1999,1243
1919,2084,1264
1890,2002,1279
1914,2125,1304
1891,2098,1286
1896,2139,1309
1904,2100,1281
1904,2071,1332
1920,2042,1320
1910,2036,1330
1939,2067,1290
1921,2115,1352
1934,2151,1312
1907,2128,1329
1932,2122,1270
1919,2028,1295
1936,2087,1260
