X_800us_loaded_0,Y_800us_loaded_0,Z_800us_loaded_0
1953,2076,1237
1939,2054,1250
1931,2029,1240
1922,2095,1247
1925,2107,1222
1939,2050,1213
1923,2002,1209
1915,1988,1233
1931,2080,1245
1943,2009,1215
1909,1987,1217
1922,2049,1247
1956,2068,1259
1925,2028,1220
1934,2053,1220
1932,2094,1224
1922,2112,1227
1948,2076,1212
1934,2055,1209
1903,2059,1226
1940,2073,1260
1945,2034,1250
1905,2042,1229
1932,2102,1247
1959,2087,1276
1936,2028,1258
1931,2047,1220
1922,2127,1200
1930,2064,1219
1932,2029,1217
1918,2044,1206
1921,2092,1238
1937,2091,1247
1938,2029,1237
1914,2019,1252
1933,2043,1254
1935,2064,1221
1939,2078,1259
1932,2065,1257
1918,2047,1225
1943,2067,1222
1953,2111,1260
1930,2038,1224
1917,2027,1213
1938,2050,1233
1937,2057,1241
1925,2030,1244
1935,2024,1274
1925,2046,1280
1946,2045,1254
1949,2043,1262
1933,2036,1255
1925,2055,1216
1928,2063,1184
1934,2029,1205
1918,2016,1222
1927,2036,1246
1930,2057,1272
1951,2041,1269
1926,1991,1234
1915,2018,1249
1939,2087,1250
1945,2110,1208
1932,2031,1203
1928,2089,1240
1937,2131,1233
1937,2091,1235
1933,1951,1217
1922,2005,1224
1915,2075,1251
1942,2033,1234
1924,1981,1183
1901,2035,1195
1930,2068,1237
1959,2061,1253
1933,2071,1227
1904,2059,1205
1945,2099,1259
1951,2046,1257
1918,2045,1231
1908,2063,1213
1927,2121,1249
1933,2033,1235
1923,2011,1229
1929,2071,1231
1940,2098,1235
1936,2045,1237
1937,2054,1236
1918,2088,1245
1930,2047,1218
1946,2110,1226
1935,2083,1238
1921,2012,1230
1919,2030,1208
1945,2089,1237
1925,2043,1258
1925,1993,1230
1923,2047,1230
1942,2087,1267
1938,2037,1254
1941,2065,1261
1939,2057,1277
1936,2079,1258
1946,2045,1228
1931,2048,1248
1916,2007,1221
1919,2052,1202
1923,2060,1220
1928,2005,1233
1923,2009,1218
1935,2037,1259
1944,2086,1277
1933,2027,1235
1917,2072,1242
1931,2085,1239
1943,2085,1210
1924,2037,1179
1919,2031,1223
1920,2063,1245
1944,2060,1244
1933,1996,1235
1923,2043,1263
1938,2075,1271
1945,2107,1266
1945,2096,1248
1912,2071,1196
1916,2099,1198
1949,2123,1243
1935,2053,1225
1913,2019,1211
1927,2124,1273
1943,2082,1290
1934,2005,1243
1916,2021,1228
1933,2123,1229
1940,2086,1233
1944,2028,1226
1928,2079,1227
1923,2131,1231
1936,2084,1225
1937,2060,1238
1916,2031,1212
1921,2070,1229
1939,2045,1229
1933,2049,1256
1923,2028,1269
1921,1990,1249
1936,2050,1241
1964,2079,1267
1923,2056,1250
1915,2045,1211
1930,2106,1219
1931,2039,1220
1935,2024,1225
1937,2038,1263
1920,2011,1273
1935,2035,1260
1951,2039,1262
1929,2009,1240
1940,2041,1217
1939,2083,1195
1912,2055,1203
1920,2016,1205
1932,2061,1238
1932,2077,1259
1947,2051,1292
1936,1989,1271
1904,2010,1266
1926,2073,1253
1944,2016,1187
1908,1997,1167
1923,2039,1211
1943,2095,1226
1925,2063,1208
1936,2040,1227
1940,2071,1241
1938,2093,1259
1947,2060,1246
1928,2025,1222
1894,2065,1216
1933,2082,1236
1944,2044,1233
1926,2095,1235
1965,2104,1274
1948,2047,1262
1926,2059,1216
1921,2103,1204
1929,2059,1235
1920,2023,1230
1931,2017,1219
1920,2089,1245
1941,2082,1246
1938,2035,1242
1913,2010,1247
1925,2052,1233
1931,2060,1197
1942,2087,1227
1929,2083,1235
1921,2039,1216
1928,2071,1226
1953,2117,1272
1931,2022,1243
1916,2022,1236
1938,2036,1243
1931,2079,1246
1922,2026,1230
1932,2038,1246
1935,2054,1255
1944,2056,1246
1944,2066,1260
1940,2038,1273
1920,2045,1238
1933,2039,1213
1934,2030,1231
1913,1997,1225
1908,1998,1202
1912,2044,1205
1940,2085,1232
1937,2023,1227
1932,2030,1287
1938,2123,1311
1946,2125,1263
1936,2012,1209
1930,2033,1197
1930,2092,1202
1936,2095,1207
1930,1969,1192
1910,2038,1216
1923,2091,1272
1945,2027,1277
1938,2051,1251
1926,2047,1252
1929,2043,1256
1950,2098,1249
1929,2085,1207
1894,2031,1164
1946,2086,1221
1941,2056,1254
1921,2020,1237
1924,2066,1231
1939,2137,1283
1937,2045,1271
1936,2008,1251
1923,2062,1221
1928,2119,1219
1938,2052,1210
1930,2062,1220
1922,2085,1234
1933,2068,1219
1935,2115,1219
1927,2048,1237
1912,2025,1239
1918,2017,1203
1937,2090,1254
1932,2038,1289
1925,2004,1270
1923,2047,1259
1956,2088,1276
1939,2055,1237
1936,2038,1218
1928,2032,1229
1933,2050,1221
1931,2041,1213
1935,2034,1253
1929,1998,1259
1925,2058,1249
1945,2067,1255
1941,2029,1253
1923,2007,1209
1932,2063,1230
1926,2111,1225
1931,2033,1208
1919,2071,1235
1935,2064,1271
1946,2075,1266
1940,1994,1216
1907,1983,1223
1911,2044,1223
1944,2091,1230
1927,2034,1214
1923,2050,1225
1941,2113,1258
1945,2141,1281
1946,2081,1255
1927,2074,1223
1917,2083,1229
1943,2091,1253
1943,2021,1217
1899,2019,1202
1911,2122,1240
1951,2086,1273
1943,2022,1263
1931,2047,1251
1939,2145,1245
1933,2089,1238
1944,2047,1227
1914,2071,1206
1922,2097,1214
1931,2076,1217
1939,2039,1224
1911,2018,1224
1927,2041,1248
1936,2031,1229
1937,2067,1262
1929,2054,1262
1913,2027,1241
1932,2052,1222
1959,2097,1267
1926,2056,1253
1921,2040,1221
1931,2080,1227
1934,2016,1219
1924,2030,1217
1927,2019,1239
1915,2029,1253
1938,2049,1249
1956,2043,1275
1935,2018,1279
1941,2050,1258
1934,2087,1213
1925,2039,1207
1922,2018,1206
1922,2066,1214
1920,2076,1237
1947,2045,1259
1934,2001,1248
1908,2031,1269
1940,2059,1278
1947,2036,1227
1918,2011,1199
1933,2051,1237
1935,2115,1217
1932,2093,1194
1921,2065,1207
1930,2039,1214
1936,2073,1247
1942,2038,1250
1926,2023,1226
1900,2049,1215
1937,2057,1242
1954,2047,1249
1922,2054,1227
1916,2064,1207
1952,2093,1256
1945,2046,1253
1919,2062,1219
1917,2091,1210
1924,2087,1239
1934,2043,1237
1926,2001,1219
1921,2073,1245
1945,2089,1250
1936,2039,1254
1929,2021,1249
1934,2074,1245
1927,2057,1203
1945,2107,1220
1931,2105,1232
1918,2029,1209
1916,2057,1205
1952,2108,1249
1922,2036,1251
1913,1993,1240
1933,2039,1249
1936,2083,1273
1933,2013,1242
1938,2050,1247
1932,2056,1258
1930,2062,1234
1943,2070,1227
1935,2040,1253
1918,2022,1237
1936,2022,1218
1920,2063,1251
1922,1999,1242
1923,2009,1209
1929,2046,1224
1951,2077,1244
1929,2018,1222
1923,2029,1247
1931,2101,1265
1948,2119,1242
1933,2025,1207
1930,2026,1224
1922,2079,1233
1937,2070,1224
1926,1965,1194
1909,2050,1222
1928,2094,1257
1943,2068,1267
1943,2072,1253
1922,2050,1238
1916,2075,1240
1953,2121,1253
1929,2071,1209
1899,2007,1177
1938,2081,1238
1936,2063,1272
1921,2019,1236
1927,2069,1234
1948,2134,1278
1944,2062,1271
1936,2023,1249
1926,2082,1222
1927,2121,1215
1939,2058,1211
1929,2065,1230
1925,2058,1229
1924,2067,1223
1939,2079,1224
1928,2025,1231
1915,2005,1243
1920,1994,1219
1939,2076,1248
1940,2035,1273
1926,2021,1251
1921,2060,1238
1949,2091,1254
1930,2049,1230
1933,2018,1215
1929,2038,1242
1930,2023,1231
1928,2041,1228
1937,2025,1253
1920,1995,1247
1932,2054,1235
1953,2079,1239
1942,2055,1250
1932,2017,1231
1932,2106,1263
1926,2106,1247
1936,2028,1226
1927,1983,1205
1914,2009,1241
1929,2074,1248
1941,2020,1205
1905,1967,1212
1925,2052,1240
1959,2102,1263
1930,2030,1238
1930,2039,1227
1933,2105,1231
1925,2108,1237
1950,2078,1214
1932,2065,1199
1902,2054,1218
1941,2069,1260
1952,2049,1247
1902,2054,1238
1929,2094,1258
1962,2085,1279
1932,2040,1258
1930,2050,1217
1932,2122,1192
1922,2063,1206
1930,2035,1215
1919,2043,1204
1924,2098,1240
1941,2028,1248
1918,2010,1251
1929,2046,1254
1930,2069,1217
1932,2080,1241
1927,2055,1245
1917,2047,1223
1935,2076,1216
1955,2109,1273
1934,2032,1242
1917,2043,1227
1937,2054,1239
1939,2054,1239
1919,2039,1227
1926,2012,1249
1928,2037,1266
1948,2053,1252
1947,2038,1260
1936,2027,1263
1930,2040,1232
1921,2065,1192
1933,2020,1200
1921,2018,1212
1920,2049,1224
1928,2074,1258
1947,2050,1267
1927,2013,1248
1919,2029,1272
1942,2073,1283
1940,2083,1233
1927,2018,1204
1925,2062,1226
1934,2121,1206
1938,2080,1200
1923,2015,1203
1926,2041,1215
1929,2070,1252
1933,2028,1261
1913,2022,1216
1907,2038,1212
1935,2048,1249
1958,2080,1269
1934,2088,1248
1905,2072,1218
1948,2106,1261
1950,2056,1255
1918,2031,1221
1915,2055,1211
1920,2125,1241
1938,2046,1232
1931,1993,1227
1924,2051,1236
1940,2105,1253
1941,2052,1263
1943,2050,1260
1924,2085,1259
1930,2044,1221
1943,2106,1214
1927,2083,1206
1913,2021,1191
1909,2034,1178
1944,2082,1223
1929,2047,1264
1929,2003,1270
1929,2043,1271
1946,2067,1298
1945,2039,1267
1939,2058,1243
1930,2048,1234
1924,2067,1208
1934,2040,1189
1926,2033,1229
1920,1975,1236
1927,2014,1236
1927,2063,1261
1931,1981,1251
1928,1980,1211
1931,2035,1224
1935,2082,1228
1924,2016,1195
1919,2058,1224
1930,2107,1253
1954,2097,1252
1939,2038,1232
1925,2035,1251
1913,2068,1255
1940,2044,1222
1924,1982,1183
1914,2051,1211
1932,2069,1238
1945,2079,1251
1940,2087,1254
1921,2050,1234
1925,2083,1233
1953,2122,1258
1932,2059,1223
1909,2000,1186
1920,2095,1238
1937,2064,1267
1925,1999,1224
1928,2042,1225
1943,2129,1255
1947,2093,1258
1942,2023,1242
1921,2089,1225
1923,2132,1224
1936,2072,1220
1932,2055,1237
1925,2039,1232
1925,2066,1234
1943,2049,1227
1928,2039,1245
1915,2018,1247
1912,1994,1216
1935,2058,1223
1953,2078,1268
1922,2048,1262
1923,2052,1243
1944,2108,1262
1935,2029,1240
1934,2016,1227
1929,2035,1245
1916,2021,1234
1925,2048,1219
1941,2025,1241
1919,2028,1250
1938,2053,1239
1949,2084,1227
1931,2058,1244
1925,1997,1224
1935,2059,1231
1928,2076,1226
1930,2046,1231
1926,1989,1216
1904,1992,1236
1922,2074,1246
1951,2023,1210
1914,1998,1217
1929,2048,1257
1950,2101,1259
1924,2053,1221
1927,2043,1212
1930,2079,1198
1926,2096,1218
1942,2055,1216
1925,2034,1205
1901,2062,1228
1939,2067,1268
1952,2045,1263
1919,2066,1249
1927,2093,1250
1964,2100,1274
1939,2042,1239
1919,2057,1190
1923,2107,1171
1927,2048,1203
1919,2034,1219
1928,2022,1218
1924,2091,1255
1945,2087,1269
1937,2026,1260
1912,2012,1259
1931,2047,1243
1927,2059,1192
1944,2093,1219
1929,2070,1225
1916,2031,1202
1928,2076,1211
1952,2127,1263
1929,2007,1239
1915,2009,1231
1935,2041,1250
1934,2076,1266
1930,2019,1245
1941,2048,1262
1929,2048,1265
1948,2044,1241
1941,2065,1245
1934,2035,1247
1918,2044,1213
1933,2029,1194
1930,2020,1226
1924,1977,1226
1919,1999,1221
1920,2048,1237
1951,2079,1243
1937,2011,1226
1921,2045,1263
1936,2128,1284
1945,2127,1248
1930,1999,1205
1922,2044,1221
1934,2110,1237
1942,2087,1237
1927,1943,1214
1902,2027,1216
1917,2077,1239
1950,2014,1239
1933,2007,1217
1907,2035,1226
1927,2070,1253
1964,2082,1265
1949,2075,1237
1896,2065,1209
1943,2089,1252
1941,2054,1255
1921,2026,1223
1910,2067,1201
1931,2135,1247
1933,2047,1244
1933,2015,1245
1924,2063,1235
1940,2114,1245
1944,2051,1241
1937,2070,1243
1919,2079,1249
1922,2053,1215
1932,2105,1201
1933,2053,1209
1907,2018,1213
1914,2017,1198
1938,2091,1245
1935,2042,1291
1932,2003,1271
1927,2051,1265
1950,2081,1280
1940,2049,1241
1940,2043,1224
1931,2039,1232
1930,2048,1217
1936,2045,1208
1931,2041,1257
1920,2003,1255
1925,2057,1239
1943,2065,1252
1937,2026,1249
1923,2008,1205
1928,2057,1232
1931,2101,1239
1928,2021,1198
1920,2054,1217
1934,2067,1256
1941,2075,1248
1932,2018,1221
1912,1992,1235
1914,2051,1239
1942,2067,1238
1926,2007,1209
1921,2034,1218
1936,2083,1241
1945,2138,1250
1944,2098,1242
1925,2090,1213
1918,2094,1223
1944,2110,1267
1940,2053,1245
1904,2020,1222
1924,2120,1268
1948,2086,1289
1927,2026,1258
1926,2033,1224
1938,2123,1207
1929,2087,1209
1940,2027,1210
1918,2069,1210
1922,2113,1230
1934,2092,1243
1945,2038,1253
1918,2019,1249
1927,2055,1257
1936,2047,1235
1926,2053,1252
1918,2035,1235
1908,2031,1215
1934,2056,1206
1954,2096,1256
1927,2059,1258
1927,2041,1250
1942,2079,1261
1945,2021,1248
1925,2013,1236
1914,2031,1230
1933,2045,1218
1952,2056,1247
1936,2037,1261
1946,2050,1259
1935,2100,1236
1926,2069,1244
1930,2019,1242
1928,2044,1235
1923,2062,1235
1941,2039,1241
1929,1983,1213
1904,2028,1235
1935,2059,1254
1953,2036,1227
1927,2011,1223
1936,2064,1269
1931,2115,1245
1932,2087,1204
1922,2050,1194
1929,2042,1187
1928,2075,1222
1930,2046,1231
1923,2025,1221
1908,2054,1231
1944,2063,1275
1960,2054,1279
1926,2063,1254
1920,2070,1229
1948,2109,1258
1950,2067,1243
1926,2059,1208
1918,2102,1202
1920,2092,1236
1933,2027,1238
1929,1968,1218
1920,2067,1237
1943,2093,1246
1938,2040,1254
1926,2009,1244
1930,2085,1247
1929,2062,1211
1952,2098,1223
1931,2098,1224
1918,2031,1203
1914,2043,1189
1951,2097,1227
1921,2041,1242
1915,1989,1243
1927,2028,1253
1942,2084,1291
1943,2021,1271
1945,2048,1259
1933,2054,1256
1929,2073,1229
1937,2055,1201
1929,2038,1225
1913,2029,1221
1935,2035,1222
1930,2071,1268
1924,2033,1282
1915,2015,1255
1932,2052,1243
1947,2113,1242
1931,2039,1224
1925,2020,1229
1920,2097,1240
1945,2141,1239
1946,2027,1217
1926,2010,1232
1919,2078,1251
1945,2067,1248
1923,1977,1197
1910,2057,1215
1927,2099,1254
1934,2059,1246
1941,2074,1239
1923,2063,1241
1920,2088,1249
1956,2111,1261
1934,2064,1230
1902,2020,1195
1941,2103,1241
1936,2070,1272
1918,1997,1231
1928,2061,1229
1943,2143,1270
1947,2074,1271
1946,2022,1246
1921,2086,1219
1919,2123,1216
1940,2066,1209
1927,2071,1229
1921,2050,1235
1928,2063,1235
1943,2079,1239
1932,2044,1257
1916,2016,1257
1917,2003,1215
1932,2074,1231
1943,2043,1258
1919,2039,1236
1918,2055,1229
1943,2089,1256
1936,2046,1237
1938,2022,1238
1935,2046,1273
1930,2021,1251
1928,2053,1238
1937,2038,1253
1918,2020,1234
1930,2062,1213
1952,2092,1229
1938,2064,1247
1931,2025,1233
1936,2102,1266
1936,2097,1263
1936,2039,1244
1931,2000,1233
1916,2027,1262
1931,2079,1248
1937,2014,1207
1898,1978,1203
1924,2027,1226
1955,2112,1244
1934,2067,1233
1935,2046,1231
1934,2127,1223
1937,2162,1242
1959,2056,1237
1928,2049,1216
1897,2077,1234
1939,2091,1270
1957,2031,1251
1913,2063,1247
1918,2105,1260
1962,2077,1279
1941,2030,1247
1917,2062,1207
1919,2107,1178
1934,2054,1196
1923,2035,1215
1921,2032,1207
1930,2082,1241
1940,2085,1264
1938,2028,1255
1918,2023,1259
1930,2042,1259
1926,2051,1215
1939,2077,1225
1925,2061,1235
1911,2026,1210
1934,2073,1203
1951,2117,1258
1931,2025,1239
1923,2034,1230
1941,2042,1244
1933,2055,1255
1927,2024,1241
1933,2021,1255
1925,2062,1268
1954,2071,1242
1947,2051,1246
1932,2035,1259
1924,2056,1236
1925,2065,1207
1938,2032,1229
1931,2012,1241
1922,2035,1235
1917,2054,1248
1948,2038,1245
1932,1999,1218
1921,2030,1249
1946,2087,1279
1945,2087,1239
1923,2033,1210
1932,2080,1234
1939,2102,1217
1932,2075,1199
1928,2023,1206
1917,2040,1219
1915,2068,1238
1947,2032,1251
1923,2039,1241
1916,2022,1239
1943,2059,1275
1962,2119,1292
