X_800us_loaded_5,Y_800us_loaded_5,Z_800us_loaded_5
1929,2049,1253
1937,2068,1258
1935,2011,1223
1914,2002,1230
1908,2049,1237
1942,2053,1232
1925,2006,1198
1920,2040,1219
1941,2088,1241
1943,2107,1253
1936,2079,1240
1926,2059,1212
1923,2099,1214
1949,2108,1252
1941,2042,1223
1907,2013,1195
1911,2107,1251
1950,2076,1277
1932,2016,1241
1923,2054,1233
1950,2136,1260
1941,2071,1257
1931,2025,1227
1926,2092,1216
1919,2111,1215
1935,2065,1216
1933,2068,1241
1919,2035,1233
1924,2069,1239
1944,2054,1234
1927,2039,1251
1918,2004,1253
1910,1999,1231
1927,2071,1235
1953,2065,1273
1927,2031,1255
1918,2048,1236
1945,2105,1257
1930,2041,1229
1935,2019,1215
1932,2047,1243
1926,2013,1239
1928,2039,1235
1940,2029,1261
1920,2000,1258
1934,2057,1235
1956,2081,1227
1944,2043,1243
1926,2015,1214
1929,2083,1235
1925,2138,1236
1943,2043,1227
1928,2027,1236
1921,2020,1257
1933,2070,1259
1936,2002,1217
1902,1981,1207
1914,2049,1225
1946,2062,1233
1930,2003,1193
1925,2043,1222
1939,2102,1251
1936,2110,1250
1943,2086,1237
1926,2072,1209
1918,2088,1211
1946,2104,1248
1941,2047,1235
1904,2025,1214
1919,2115,1263
1951,2075,1296
1934,2012,1256
1924,2053,1232
1944,2131,1233
1933,2073,1227
1934,2025,1202
1922,2085,1198
1922,2095,1222
1935,2066,1228
1935,2066,1253
1921,2031,1247
1930,2063,1248
1940,2044,1225
1918,2039,1243
1909,2010,1237
1910,2017,1214
1932,2071,1224
1959,2079,1272
1928,2078,1275
1925,2056,1260
1943,2108,1265
1940,2045,1236
1929,2013,1217
1928,2038,1229
1921,2034,1223
1922,2043,1220
1941,2021,1253
1928,2021,1272
1935,2062,1270
1959,2080,1262
1939,2046,1256
1920,2023,1224
1926,2090,1218
1927,2090,1209
1931,2019,1200
1929,2006,1203
1923,2027,1254
1934,2074,1271
1940,2014,1241
1905,1976,1224
1921,2030,1240
1954,2094,1256
1930,2045,1225
1919,2037,1218
1931,2119,1222
1937,2158,1232
1953,2068,1224
1930,2063,1218
1911,2073,1234
1943,2084,1275
1958,2045,1255
1909,2048,1239
1913,2108,1261
1960,2078,1280
1941,2029,1259
1922,2045,1217
1937,2125,1205
1928,2079,1220
1927,2036,1216
1920,2072,1206
1934,2095,1239
1933,2081,1248
1943,2027,1244
1917,2014,1247
1927,2054,1263
1941,2041,1229
1927,2062,1248
1918,2042,1245
1910,2039,1215
1938,2094,1217
1959,2104,1270
1924,2081,1254
1928,2035,1230
1935,2084,1249
1937,2042,1237
1927,2003,1225
1925,1999,1241
1917,2032,1250
1929,2041,1230
1945,1999,1242
1932,2015,1259
1933,2051,1241
1938,2073,1215
1932,2041,1223
1916,2041,1221
1921,2091,1218
1939,2064,1238
1935,2025,1243
1929,2004,1230
1918,2022,1265
1931,2073,1273
1939,2026,1219
1909,2001,1211
1923,2037,1244
1943,2106,1241
1928,2079,1211
1926,2054,1220
1926,2084,1212
1936,2111,1225
1944,2038,1221
1922,2012,1204
1907,2067,1218
1935,2057,1241
1946,2016,1226
1911,2044,1221
1918,2103,1248
1961,2090,1290
1951,2027,1266
1923,2041,1225
1921,2125,1205
1931,2067,1205
1923,2043,1195
1915,2044,1187
1926,2084,1220
1927,2087,1235
1939,2023,1247
1917,2020,1266
1932,2044,1276
1936,2039,1245
1939,2074,1270
1921,2066,1249
1907,2037,1207
1931,2062,1195
1949,2119,1241
1925,2049,1224
1924,2029,1226
1938,2075,1254
1943,2039,1257
1926,2022,1250
1933,2017,1260
1918,2035,1258
1936,2058,1234
1954,2051,1250
1935,2041,1256
1939,2057,1245
1933,2093,1221
1925,2073,1240
1928,2030,1242
1927,2040,1237
1921,2067,1243
1944,2031,1246
1929,1993,1221
1903,2021,1238
1928,2059,1256
1951,2026,1223
1923,2004,1215
1934,2045,1259
1937,2112,1243
1926,2088,1203
1922,2044,1195
1925,2064,1189
1932,2101,1227
1934,2040,1229
1926,2009,1216
1902,2071,1232
1939,2080,1275
1951,2037,1261
1921,2065,1242
1917,2094,1241
1960,2087,1264
1947,2032,1247
1918,2051,1205
1917,2103,1199
1937,2058,1228
1922,2039,1228
1928,2024,1212
1921,2086,1235
1939,2086,1249
