X_800us_broken_prop_9,Y_800us_broken_prop_9,Z_800us_broken_prop_9
1944,2574,1118
1947,2511,1135
1962,2615,1223
1972,2668,1253
1973,2634,1279
1967,2535,1317
1968,2598,1335
1943,2561,1348
1947,2470,1382
1955,2326,1385
1941,2285,1379
1908,2257,1426
1903,2145,1402
1918,2052,1362
1906,2022,1360
1895,1984,1350
1894,1887,1323
1890,1846,1369
1895,1816,1432
1903,1742,1432
1896,1660,1410
1897,1641,1411
1918,1652,1403
1916,1551,1373
1914,1534,1358
1926,1559,1328
1910,1479,1269
1888,1405,1223
1895,1495,1221
1890,1523,1213
1874,1473,1153
1892,1552,1150
1893,1678,1158
1897,1683,1153
1902,1686,1117
1917,1850,1088
1930,1921,1115
1935,1906,1088
1937,2023,1078
1946,2089,1101
1941,2091,1077
1934,2146,1048
1944,2223,1053
1947,2284,1084
1942,2345,1062
1947,2356,1063
1959,2436,1144
1969,2522,1148
1951,2526,1115
1952,2575,1158
1953,2590,1155
1954,2579,1141
1960,2538,1186
1952,2557,1239
1951,2571,1227
1968,2518,1248
1962,2516,1289
1971,2555,1331
1969,2465,1381
1928,2365,1383
1932,2357,1404
1939,2331,1421
1923,2241,1438
1907,2153,1387
1911,2115,1380
1909,2098,1395
1905,2021,1367
1889,1929,1339
1895,1806,1339
1909,1786,1372
1905,1727,1415
1894,1659,1396
1914,1582,1384
1912,1565,1376
1898,1559,1347
1911,1532,1307
1915,1559,1309
1904,1531,1288
1913,1488,1247
1888,1506,1203
1876,1547,1190
1870,1496,1146
1883,1491,1130
1888,1622,1149
1898,1655,1118
1914,1711,1113
1915,1810,1102
1928,1913,1125
1943,1921,1096
1942,2002,1073
1923,2223,1083
1931,2188,1105
1939,2145,1045
1947,2280,1075
1945,2354,1145
1959,2315,1095
1966,2490,1119
1943,2507,1129
1972,2497,1084
1983,2495,1074
1940,2594,1127
1938,2522,1129
1950,2538,1168
1938,2651,1194
1965,2698,1250
1998,2634,1247
1987,2533,1275
1965,2561,1371
1958,2574,1377
1934,2481,1398
1948,2323,1402
1941,2312,1359
1911,2273,1382
1916,2092,1390
1918,2090,1353
1901,2086,1369
1904,1976,1383
1914,1888,1385
1901,1855,1407
1895,1797,1466
1909,1741,1439
1883,1691,1386
1871,1646,1370
1919,1644,1367
1913,1564,1329
1901,1561,1330
1929,1551,1345
1913,1469,1309
1876,1412,1263
1905,1501,1253
1898,1552,1237
1881,1476,1181
1898,1553,1161
1893,1693,1164
1893,1670,1109
1898,1707,1074
1919,1875,1091
1934,1879,1074
1920,1900,1057
1936,2023,1121
1954,2047,1077
1948,2079,1082
1954,2139,1075
1955,2219,1098
1946,2303,1121
1956,2363,1091
1952,2365,1074
1953,2454,1113
1962,2526,1120
1944,2506,1102
1949,2562,1151
1953,2575,1154
1955,2578,1132
1953,2532,1172
1960,2539,1231
1959,2575,1237
1962,2595,1268
2000,2499,1348
