freq,X_800us_loaded_loosemotor_1,Y_800us_loaded_loosemotor_1,Z_800us_loaded_loosemotor_1
0,1.1886e-15,6.8251e-16,1.8012e-15
0.97656,0.00051963,0.0013829,0.00038903
1.9531,0.00046695,0.0016074,0.00087411
2.9297,0.00050343,0.0023553,0.001337
3.9063,0.00076008,0.0023773,7.5145e-05
4.8828,0.00059988,0.00090785,0.00036598
5.8594,0.0002538,0.0027426,0.0010889
6.8359,0.00043342,0.0040248,0.0017952
7.8125,0.0006664,0.006664,0.0025656
8.7891,0.0012896,0.013347,0.0035682
9.7656,0.00043023,0.010393,0.0035469
10.742,0.0003731,0.011982,0.0048447
11.719,0.0010544,0.02522,0.008338
12.695,0.00084142,0.013606,0.0049327
13.672,0.00050014,0.0058356,0.0020318
14.648,0.00027673,0.0040002,0.00061734
15.625,0.00048893,0.003516,0.00036827
16.602,0.00079347,0.002991,0.0010124
17.578,0.00092007,0.00185,0.00097284
18.555,0.00063353,0.0024842,0.00077793
19.531,8.4673e-05,0.00086211,0.00064832
20.508,0.00025403,0.0068638,0.0036587
21.484,4.5127e-05,0.0026284,0.00077348
22.461,0.00033144,0.0043731,0.00029739
23.438,0.00042219,0.0017655,0.0005579
24.414,0.00070665,0.0010487,0.00025602
25.391,0.00032496,0.0016482,0.00056107
26.367,0.00011412,0.0011358,0.00054673
27.344,0.00014222,0.0017804,0.0010589
28.32,0.00012886,0.005383,0.0016217
29.297,0.00069271,0.018593,0.0040948
30.273,0.00015806,0.0052783,0.0021277
31.25,0.00022622,0.0024022,0.0014474
32.227,0.00032463,0.0028826,0.0018448
33.203,0.00024871,0.003089,0.0013362
34.18,9.9385e-05,0.0015078,0.00073327
35.156,0.00010036,0.0017425,0.00053574
36.133,0.00032222,0.0015782,0.0002132
37.109,0.00054662,0.00061799,0.00052915
38.086,0.00080545,0.00056432,0.00099379
39.063,0.00040248,0.0009643,0.0004998
40.039,0.00020461,0.0010771,0.00073576
41.016,0.00018915,0.0019323,0.0024706
41.992,0.00044306,0.0015973,0.001985
42.969,0.00026916,0.0013607,0.001141
43.945,0.00036325,0.0011378,0.00020299
44.922,0.00028562,0.00099166,8.5444e-05
45.898,0.00050021,0.0006637,0.00093022
46.875,0.0001025,0.0019578,0.00027733
47.852,0.00026383,0.001192,8.3765e-05
48.828,0.0001842,0.00096606,0.0006589
