X_800us_unloaded_loosepylon_0,Y_800us_unloaded_loosepylon_0,Z_800us_unloaded_loosepylon_0
-0.45296,-0.24382,-0.94043
-0.48226,-0.36507,-1.0104
-0.46273,-0.30241,-0.93962
-0.47575,-0.35124,-1.0031
-0.47168,-0.28044,-0.96322
-0.48633,-0.31299,-0.99902
-0.47412,-0.27474,-1.0088
-0.48958,-0.30811,-1.0112
-0.47331,-0.31462,-1.0218
-0.47168,-0.35042,-0.99577
-0.45133,-0.36344,-1.0007
-0.45459,-0.34473,-0.96484
-0.43506,-0.33415,-0.9681
-0.4318,-0.29183,-0.96891
-0.43669,-0.26497,-0.95752
-0.44238,-0.28125,-0.986
-0.44889,-0.29753,-0.9681
-0.45622,-0.32113,-0.98519
-0.45052,-0.39844,-0.9681
-0.44971,-0.32438,-0.96322
-0.4668,-0.34147,-0.96403
-0.44564,-0.20964,-0.95589
-0.4668,-0.35693,-0.97949
-0.44889,-0.1901,-0.94368
-0.46436,-0.36019,-0.98763
-0.44482,-0.27799,-0.95101
-0.4554,-0.36426,-0.98031
-0.46029,-0.29671,-0.93962
-0.46273,-0.35612,-0.97786
-0.45378,-0.25928,-0.94775
-0.48307,-0.31787,-0.97542
-0.47656,-0.27148,-0.98926
-0.48551,-0.32764,-1.0015
-0.4847,-0.34961,-1.0275
-0.47493,-0.36182,-0.98763
-0.46436,-0.36263,-1.0088
-0.46598,-0.32601,-0.95915
-0.45052,-0.32113,-0.98031
-0.45052,-0.28695,-0.96566
-0.45215,-0.28695,-0.98112
-0.45378,-0.28125,-0.99984
-0.44808,-0.33008,-0.99495
-0.44564,-0.35042,-0.98193
-0.44401,-0.37728,-0.98519
-0.43343,-0.3252,-0.95426
-0.44971,-0.29997,-0.95589
-0.45459,-0.20068,-0.9388
-0.46761,-0.32113,-0.97217
-0.45052,-0.21777,-0.95264
-0.47005,-0.34391,-0.99089
-0.44889,-0.30241,-0.97054
-0.4375,-0.36995,-0.98438
-0.45052,-0.32113,-0.95345
-0.44482,-0.34554,-0.95264
-0.44564,-0.2723,-0.95264
-0.46517,-0.33415,-0.95752
-0.4668,-0.28532,-0.98031
-0.47087,-0.35205,-0.99495
-0.47738,-0.34229,-1.0161
-0.47412,-0.34635,-0.98438
-0.46924,-0.33089,-1.0055
-0.46761,-0.26416,-0.94368
-0.46842,-0.27718,-0.98356
-0.47331,-0.25033,-0.95915
-0.47249,-0.28613,-0.99007
-0.47982,-0.27393,-0.98926
-0.46273,-0.36344,-1.0161
-0.44482,-0.3374,-0.96891
-0.46273,-0.37321,-1.0072
-0.43099,-0.3195,-0.94531
-0.44971,-0.28939,-0.97949
-0.45866,-0.23405,-0.93229
-0.47005,-0.31868,-0.99902
-0.4611,-0.26986,-0.95752
-0.46842,-0.35205,-1.0015
-0.46191,-0.31706,-0.98763
-0.44238,-0.33577,-0.98844
-0.44482,-0.29264,-0.97217
-0.4432,-0.3016,-0.94857
-0.4432,-0.28288,-0.96322
-0.44157,-0.3374,-0.95915
-0.46029,-0.31706,-0.97461
-0.44808,-0.37565,-0.98844
-0.45622,-0.35286,-0.99251
-0.46029,-0.32845,-0.9681
-0.46029,-0.29508,-0.97217
-0.45378,-0.23324,-0.92578
-0.48145,-0.25684,-0.96322
-0.4847,-0.23324,-0.94613
-0.48714,-0.29997,-0.99333
-0.49365,-0.27393,-0.98193
-0.48389,-0.38949,-1.0275
-0.46436,-0.30811,-0.95833
-0.47656,-0.36426,-1.0202
-0.44401,-0.28776,-0.93799
-0.46273,-0.28288,-1.0015
-0.45133,-0.26986,-0.92415
-0.47819,-0.29997,-1.0072
-0.46273,-0.31787,-0.95671
-0.47005,-0.31299,-1.0096
-0.479,-0.32113,-0.9917
-0.4668,-0.29102,-0.9974
-0.45622,-0.2902,-0.99821
-0.4611,-0.29102,-0.96647
-0.45866,-0.31055,-0.98519
-0.43994,-0.32601,-0.97624
-0.45785,-0.34798,-0.99577
-0.43424,-0.37402,-0.99495
-0.44482,-0.35775,-0.98519
-0.43424,-0.31868,-0.96891
-0.4432,-0.26579,-0.93799
-0.43343,-0.22021,-0.92497
-0.46436,-0.24626,-0.93392
-0.47249,-0.23405,-0.94368
-0.47493,-0.34229,-0.99007
-0.48307,-0.29183,-0.98031
-0.48389,-0.38949,-1.0153
-0.47087,-0.28939,-0.95264
-0.4668,-0.3667,-1.0047
-0.46517,-0.26009,-0.92415
-0.47249,-0.30729,-1.008
-0.45133,-0.29102,-0.92904
-0.47738,-0.31217,-1.0129
-0.45866,-0.34717,-0.95915
-0.47168,-0.29183,-1.0169
-0.47819,-0.3252,-0.98519
-0.47738,-0.25765,-0.99495
-0.47738,-0.29427,-1.0031
-0.479,-0.28695,-0.98275
-0.47738,-0.33089,-1.0072
-0.46191,-0.31543,-0.99007
-0.4611,-0.36914,-1.021
-0.43994,-0.33252,-1.0055
-0.45378,-0.35205,-0.99089
-0.41634,-0.28532,-0.97786
-0.45133,-0.2723,-0.92822
-0.42611,-0.243,-0.94613
-0.44645,-0.29264,-0.93311
-0.43994,-0.28532,-0.96566
-0.44401,-0.39111,-0.98356
-0.44889,-0.30729,-0.97868
-0.46191,-0.35449,-0.97298
-0.45052,-0.23975,-0.9445
-0.4611,-0.28939,-0.95915
-0.46842,-0.18848,-0.90625
-0.47168,-0.22021,-0.96891
-0.46354,-0.25765,-0.93392
-0.46029,-0.27799,-0.99333
-0.46598,-0.34798,-0.9624
-0.46354,-0.28369,-0.99821
-0.45947,-0.32438,-0.96973
-0.47412,-0.25358,-0.96647
-0.48389,-0.31217,-0.98193
-0.48145,-0.29183,-0.97054
-0.48389,-0.33659,-0.99984
-0.48389,-0.29915,-0.99658
-0.46598,-0.33984,-1.0308
-0.46842,-0.2723,-1.012
-0.46354,-0.31136,-0.99658
-0.43587,-0.23649,-0.99251
-0.46842,-0.27474,-0.93962
-0.44401,-0.23242,-0.95915
-0.45215,-0.30648,-0.94613
-0.43099,-0.28939,-0.98519
-0.44645,-0.37646,-0.99333
