X_800us_loaded_loosemotor_9,Y_800us_loaded_loosemotor_9,Z_800us_loaded_loosemotor_9
1941,1991,1225
1904,2048,1236
1907,2081,1239
1939,2019,1224
1941,2013,1245
1904,2054,1250
1923,2038,1244
1947,1999,1227
1925,1980,1201
1912,2031,1217
1934,2025,1205
1940,1982,1215
1913,2022,1213
1915,1980,1185
1925,1963,1220
1932,2015,1212
1912,2026,1207
1918,1958,1185
1931,1968,1224
1931,2016,1238
1926,1984,1223
1942,1948,1223
1932,2013,1253
1921,2036,1252
1926,1990,1207
1930,1994,1224
1918,2066,1237
1918,2022,1217
1934,2018,1223
1919,2064,1235
1929,2043,1235
1932,1992,1228
1938,2007,1224
1924,2040,1229
1938,1960,1220
1935,2011,1253
1933,2047,1218
1921,1997,1215
1929,1967,1227
1921,2035,1229
1921,2055,1206
1932,1970,1193
1927,1970,1227
1920,2074,1257
1914,2052,1244
1936,1935,1226
1933,2017,1243
1917,2074,1253
1929,2047,1231
1927,2004,1202
1914,2091,1213
1913,2102,1247
1934,2078,1257
1925,2053,1241
1924,2152,1283
1937,2106,1266
1938,2081,1265
1918,2104,1227
1930,2123,1250
1936,2102,1247
1929,2121,1238
1920,2143,1202
1924,2099,1249
1921,2083,1231
1926,2158,1244
1926,2134,1225
1933,2069,1252
1933,2054,1232
1925,2121,1245
1929,2096,1224
1943,2050,1262
1916,2077,1251
1921,2092,1227
1931,2068,1234
1924,2052,1240
1915,2101,1253
1925,2107,1250
1931,2050,1263
1914,2082,1266
1930,2076,1260
1928,2067,1246
1936,2052,1247
1920,2127,1259
1933,2081,1252
1925,2083,1252
1928,2121,1243
1926,2068,1249
1920,2061,1249
1919,2115,1262
1929,2148,1255
1932,2063,1252
1924,2084,1248
1929,2110,1258
1936,2071,1267
1938,2038,1249
1925,2075,1258
1921,2053,1269
1938,2033,1253
1922,2027,1233
1916,2075,1246
1931,2027,1257
1939,2019,1246
1919,2033,1234
1925,2051,1264
1943,1994,1267
1932,1956,1223
1924,2031,1234
1927,2015,1251
1931,2007,1241
1930,2017,1201
1908,2062,1247
1918,2025,1227
1927,2009,1221
1923,2066,1230
1908,2106,1263
1923,2077,1255
1939,2088,1263
1923,2049,1255
1918,2089,1280
1937,2111,1264
1923,2029,1237
1917,2026,1220
1923,2104,1241
1915,2100,1227
1921,1987,1231
1919,2052,1251
1933,2063,1276
1922,2047,1277
1931,1995,1259
1917,2040,1254
1919,2015,1221
1921,1979,1213
1921,2029,1229
1906,2015,1218
1927,2009,1244
1927,1976,1235
1899,2031,1271
1918,2043,1251
1932,1966,1254
1928,2005,1276
1921,2085,1268
1926,2038,1267
1941,1987,1227
1922,2064,1260
1911,2095,1243
1935,2010,1216
1942,1994,1215
1911,2063,1229
1919,2089,1257
1943,2035,1236
1943,2026,1249
1916,2064,1263
1927,2051,1258
1944,2022,1223
1919,2011,1180
1908,2053,1197
1927,2050,1179
1939,2013,1183
1917,2048,1197
1911,1995,1192
1925,1980,1226
1942,2035,1236
1921,2037,1247
