X_800us_loaded_loosepylon_2,Y_800us_loaded_loosepylon_2,Z_800us_loaded_loosepylon_2
1899,2005,1247
1920,1995,1233
1937,1939,1249
1906,2083,1239
1907,1969,1207
1922,1961,1248
1915,1955,1217
1913,2080,1232
1932,2051,1231
1917,1977,1239
1911,1982,1243
1901,2002,1244
1912,1980,1267
1922,1988,1237
1890,1974,1232
1905,2047,1226
1908,2027,1225
1904,1997,1235
1912,1984,1239
1918,2013,1244
1923,2000,1262
1911,2023,1280
1912,2033,1228
1924,2067,1217
1908,2045,1243
1912,1997,1217
1897,1981,1224
1911,2097,1223
1904,2105,1257
1925,2087,1234
1916,1979,1192
1930,2180,1279
1903,2006,1224
1916,2065,1251
1891,2027,1200
1944,2188,1311
1895,2044,1207
1916,2033,1202
1908,2032,1251
1881,2061,1234
1901,2029,1206
1924,2028,1203
1877,2003,1228
1892,2005,1198
1920,1995,1237
1888,1978,1243
1893,1994,1234
1926,1987,1239
1907,1956,1238
1882,1997,1243
1897,1990,1208
1918,1921,1202
1909,2044,1245
1899,2011,1239
1902,1964,1251
1898,1931,1206
1906,2050,1276
1903,2033,1248
1910,1959,1233
1914,1957,1225
1891,2045,1266
1911,2030,1264
1919,2036,1251
1904,1988,1242
1909,2090,1288
1910,2079,1233
1914,2019,1248
1915,2010,1244
1916,2036,1275
1919,2035,1261
1924,2034,1284
1902,2058,1258
1917,2055,1233
1922,2067,1250
1927,2045,1238
1909,2011,1243
1898,2168,1219
1910,2067,1240
1911,2079,1270
1907,2083,1217
1919,2145,1282
1913,2050,1239
1905,2060,1262
1914,2082,1206
1943,2191,1299
1889,2034,1232
1929,2084,1243
1919,2020,1266
1925,2091,1260
1909,2043,1215
1884,2041,1218
1902,2016,1213
1924,1986,1235
1898,1995,1247
1906,2017,1225
1933,1953,1266
1914,1977,1254
1901,2009,1230
1912,1981,1215
1925,1918,1184
1892,2001,1202
1910,2045,1216
1895,2010,1253
1934,1934,1202
1917,2014,1244
1934,2059,1303
1917,2037,1268
1919,1983,1238
1909,2094,1270
1930,2114,1287
1896,2109,1250
1898,2010,1215
1915,2114,1280
1913,2102,1250
1910,2078,1265
1936,2027,1247
1923,2076,1307
1916,2088,1318
1928,2081,1282
1920,2062,1261
1915,2094,1261
1926,2138,1275
1929,2114,1218
1907,2069,1229
1901,2211,1221
1921,2086,1231
1923,2096,1237
1927,2145,1249
1905,2118,1289
1936,2099,1263
1910,2091,1250
1921,2111,1210
1933,2157,1237
1883,2037,1196
1936,2118,1246
1892,2075,1253
1896,2103,1231
1935,2112,1273
1906,2103,1286
1890,2082,1239
1917,2032,1233
1921,2047,1259
1900,2050,1265
1909,2106,1207
1937,2019,1248
1908,2049,1282
1918,2060,1254
1926,2056,1246
1939,2005,1244
1903,2078,1254
1923,2090,1248
1901,2059,1250
1920,2030,1238
1909,2061,1235
1925,2117,1289
1929,2139,1262
1896,2051,1245
1897,2086,1271
1936,2107,1275
1911,2119,1258
1898,2023,1237
1914,2085,1289
1918,2074,1250
1906,2089,1260
1918,2035,1222
1921,2095,1255
1919,2113,1272
1925,2153,1278
1898,2055,1227
1927,2124,1258
1932,2159,1305
1916,2135,1254
1912,2057,1209
1915,2220,1235
1917,2128,1247
1907,2081,1159
1945,2178,1221
1908,2062,1253
1906,2118,1282
1914,2125,1216
1933,2156,1244
1927,2159,1268
1898,2064,1205
1921,2091,1249
1893,2086,1240
1880,2078,1227
1923,2047,1195
1907,2089,1233
1888,2076,1209
1905,2064,1229
1916,2051,1265
1903,2043,1280
1912,2091,1261
1916,2050,1267
1911,2047,1272
1911,2077,1262
1904,2053,1226
1927,2074,1237
1895,2051,1216
