X_800us_loaded_loosepylon_5,Y_800us_loaded_loosepylon_5,Z_800us_loaded_loosepylon_5
-0.43913,-0.36589,-1.0072
-0.45785,-0.35205,-1.0104
-0.44238,-0.26579,-0.96077
-0.45215,-0.31462,-1.0283
-0.44808,-0.33496,-1.0389
-0.47493,-0.39111,-1.0218
-0.46029,-0.29753,-1.0023
-0.45378,-0.35368,-1.0055
-0.44808,-0.34391,-0.96891
-0.45703,-0.35124,-0.97949
-0.43262,-0.31055,-0.96322
-0.44482,-0.35531,-0.97705
-0.44727,-0.33252,-0.97705
-0.45622,-0.37891,-1.021
-0.43018,-0.41471,-1.0104
-0.45215,-0.40332,-1.021
-0.47087,-0.35856,-1.0007
-0.45622,-0.36344,-0.99495
-0.42204,-0.41878,-0.9974
-0.45703,-0.3488,-0.96566
-0.45866,-0.396,-0.97542
-0.43669,-0.38867,-0.96647
-0.42692,-0.40576,-0.98031
-0.4611,-0.34391,-0.98193
-0.44157,-0.35531,-1.0112
-0.43669,-0.40739,-1.0202
-0.44564,-0.41553,-1.0177
-0.45459,-0.35042,-1.008
-0.4554,-0.37646,-1.0104
-0.43669,-0.40088,-1.0145
-0.4432,-0.3846,-0.99007
-0.44889,-0.3195,-0.97054
-0.45459,-0.36263,-0.96891
-0.43343,-0.34798,-0.97542
-0.44401,-0.36507,-0.97298
-0.43506,-0.361,-0.97868
-0.43018,-0.34147,-0.97705
-0.44076,-0.3488,-0.97624
-0.45296,-0.37321,-0.99984
-0.44482,-0.32194,-1.0316
-0.45296,-0.34717,-1.0039
-0.44157,-0.32438,-0.99984
-0.45459,-0.36589,-0.99658
-0.44238,-0.30648,-0.9917
-0.44808,-0.2723,-0.96403
-0.42936,-0.32845,-0.96729
-0.43262,-0.35693,-1.0112
-0.42773,-0.2373,-0.94857
-0.45703,-0.33577,-0.99658
-0.45133,-0.34391,-1.0202
-0.46436,-0.36426,-1.0617
-0.42692,-0.22835,-0.97135
-0.46436,-0.36263,-1.0519
-0.44482,-0.38135,-1.0243
-0.44645,-0.38298,-1.0023
-0.45703,-0.32764,-0.96566
-0.44482,-0.33903,-0.99821
-0.4196,-0.32357,-0.97135
-0.46842,-0.35205,-0.99007
-0.45378,-0.32031,-0.9974
-0.44157,-0.3903,-1.0129
-0.45947,-0.37402,-1.0088
-0.46842,-0.40576,-1.0462
-0.4318,-0.39111,-1.0063
-0.44727,-0.38786,-0.99333
-0.46354,-0.38298,-0.98519
-0.43831,-0.36344,-0.97624
-0.42936,-0.44889,-0.97461
-0.44889,-0.32113,-0.96891
-0.45785,-0.35286,-1.0023
-0.44808,-0.39925,-1.0047
-0.41715,-0.43831,-1.0153
-0.46842,-0.33333,-0.99495
-0.45215,-0.37565,-1.0137
-0.42448,-0.42285,-1.0088
-0.47168,-0.40495,-1.0169
-0.45866,-0.36263,-0.98356
-0.44157,-0.38623,-0.98844
-0.43994,-0.41309,-0.99902
-0.4554,-0.37158,-0.97461
-0.44564,-0.34147,-0.96159
-0.44482,-0.33496,-0.97705
-0.44564,-0.38542,-0.98193
-0.44238,-0.38298,-0.99495
-0.44076,-0.34554,-0.99414
-0.43913,-0.35693,-1.0088
-0.4375,-0.35368,-0.98763
-0.45052,-0.35124,-0.99658
-0.44157,-0.32031,-1.0039
-0.4432,-0.34473,-0.96891
-0.43669,-0.35531,-0.97461
