freq,X_800us_unloaded_7,Y_800us_unloaded_7,Z_800us_unloaded_7
0,1.9356e-15,2.0494e-15,4.6891e-14
0.97656,0.00019043,0.00020557,5.9286e-05
1.9531,8.5278e-05,0.00010495,3.8063e-05
2.9297,4.2923e-05,2.3111e-05,3.259e-05
3.9063,4.2802e-05,5.7594e-05,2.8269e-05
4.8828,1.7542e-05,3.5099e-05,1.5679e-05
5.8594,2.0198e-05,1.2753e-05,7.7353e-06
6.8359,2.1965e-05,2.6311e-05,1.1805e-05
7.8125,4.8834e-05,4.3659e-05,1.7449e-05
8.7891,3.1481e-05,1.6958e-05,1.2133e-05
9.7656,1.6048e-05,2.8055e-05,5.5467e-06
10.742,1.2637e-05,2.0069e-05,1.6248e-05
11.719,1.915e-05,2.7688e-05,1.0794e-05
12.695,9.2518e-06,8.9742e-06,6.325e-06
13.672,1.0244e-05,2.2851e-05,1.0334e-05
14.648,3.1508e-05,4.022e-05,1.2447e-05
15.625,2.8179e-05,3.5474e-05,2.5304e-05
16.602,7.4295e-06,2.7384e-05,2.3629e-05
17.578,2.3282e-06,1.9927e-05,1.1993e-05
18.555,1.7368e-05,5.9264e-06,7.4632e-06
19.531,9.234e-06,3.048e-05,6.8799e-06
20.508,2.3888e-05,3.179e-05,9.6593e-06
21.484,4.0323e-06,1.3963e-05,1.3299e-05
22.461,1.0479e-05,2.1358e-05,1.1328e-05
23.438,7.2304e-06,5.363e-05,2.4911e-05
24.414,2.8214e-05,5.8936e-06,6.6066e-06
25.391,3.7584e-05,2.8017e-05,3.7321e-05
26.367,7.3293e-06,3.3086e-05,8.5621e-06
27.344,3.1133e-05,2.1267e-05,1.1625e-05
28.32,1.6034e-05,1.7055e-05,1.1858e-05
29.297,2.3307e-05,2.5183e-05,1.2068e-05
30.273,1.888e-05,1.6314e-05,7.1887e-06
31.25,1.9374e-05,3.9211e-05,1.5562e-05
32.227,2.0155e-05,5.2464e-06,1.0987e-05
33.203,1.5707e-06,9.0236e-06,1.9463e-05
