X_800us_unloaded_loosepylon_9,Y_800us_unloaded_loosepylon_9,Z_800us_unloaded_loosepylon_9
-0.47412,-0.27881,-0.94775
-0.46924,-0.2373,-0.96159
-0.47005,-0.33822,-0.9624
-0.45133,-0.29753,-0.9974
-0.47087,-0.35124,-1.0023
-0.43424,-0.28613,-1.0104
-0.46273,-0.2959,-0.97705
-0.44889,-0.24626,-0.97624
-0.46191,-0.29671,-0.95345
-0.44971,-0.27881,-0.95671
-0.45133,-0.28206,-0.9445
-0.46761,-0.30811,-0.98844
-0.44401,-0.27555,-0.94857
-0.46436,-0.28857,-1.0153
-0.46354,-0.22754,-0.93717
-0.48145,-0.29346,-1.0373
-0.44564,-0.31055,-0.95426
-0.46191,-0.35856,-1.0218
-0.4318,-0.34961,-0.94775
-0.45785,-0.35042,-1.0169
-0.42529,-0.31136,-0.9681
-0.45947,-0.29346,-0.99333
-0.43587,-0.27148,-0.9624
-0.45622,-0.29508,-0.98031
-0.44727,-0.28369,-0.93799
-0.44076,-0.34554,-0.96566
-0.4375,-0.32682,-0.93148
-0.44076,-0.33252,-0.97217
-0.43994,-0.27555,-0.9388
-0.45378,-0.26742,-0.98682
-0.48063,-0.25846,-0.95101
-0.47493,-0.26416,-0.99414
-0.47575,-0.38704,-0.96729
-0.46842,-0.30322,-0.98112
-0.48063,-0.36995,-0.98193
-0.45052,-0.23161,-0.97298
-0.46517,-0.38867,-0.99495
-0.45378,-0.21696,-0.94775
-0.47249,-0.38053,-1.0015
-0.44889,-0.25928,-0.94124
-0.47168,-0.36344,-1.0031
-0.46029,-0.28776,-0.93392
-0.47412,-0.35124,-0.99495
-0.46029,-0.25846,-0.95101
-0.48714,-0.32357,-0.99089
-0.47575,-0.27311,-0.99658
-0.48796,-0.33415,-1.0104
-0.48389,-0.33089,-1.0267
-0.47982,-0.36344,-0.99902
-0.46924,-0.35693,-1.0194
-0.47493,-0.32275,-0.96159
-0.46191,-0.31624,-0.99251
-0.46517,-0.26904,-0.96566
-0.47168,-0.28613,-0.9917
