X_800us_loaded_loosemotor_6,Y_800us_loaded_loosemotor_6,Z_800us_loaded_loosemotor_6
-0.43831,-0.33984,-0.99902
-0.42936,-0.42773,-1.0299
-0.43262,-0.35693,-1.0055
-0.44157,-0.28044,-0.97949
-0.42936,-0.34391,-0.99007
-0.42367,-0.37402,-1.0047
-0.43018,-0.31136,-0.98275
-0.44564,-0.28695,-0.95182
-0.4196,-0.30811,-0.95752
-0.42611,-0.32764,-0.98763
-0.42855,-0.26497,-0.97624
-0.42773,-0.28044,-0.98112
-0.42367,-0.30648,-0.99007
-0.43831,-0.28939,-1.0186
-0.43831,-0.26579,-0.98844
-0.42285,-0.25602,-0.9681
-0.42773,-0.25928,-0.97868
-0.4375,-0.23079,-0.98763
-0.43018,-0.25114,-0.95508
-0.44157,-0.27881,-0.9681
-0.42936,-0.23324,-0.97217
-0.4318,-0.22835,-0.97624
-0.42204,-0.26742,-0.96566
-0.42773,-0.29102,-0.98682
-0.43506,-0.26579,-0.97868
-0.4375,-0.27881,-1.0055
-0.41553,-0.29671,-0.9624
-0.43669,-0.29671,-0.96647
-0.4375,-0.30566,-0.97298
-0.42936,-0.28369,-0.97054
-0.42448,-0.30729,-0.95101
-0.44727,-0.30811,-0.95752
-0.42611,-0.30485,-0.98193
-0.43669,-0.33008,-0.98682
-0.43099,-0.33333,-0.98112
-0.44238,-0.34229,-0.99251
-0.42855,-0.33577,-1.0015
-0.43831,-0.32031,-0.99821
-0.42448,-0.33089,-0.9681
-0.43669,-0.3252,-0.95915
-0.4375,-0.33984,-0.95915
-0.43424,-0.30566,-0.96159
-0.42855,-0.34229,-0.96484
-0.44971,-0.32926,-0.97786
-0.44808,-0.31462,-0.98275
-0.44157,-0.34635,-1.0015
-0.43669,-0.3431,-0.98519
-0.43506,-0.29183,-0.96484
-0.43424,-0.34554,-0.9738
-0.41715,-0.37565,-0.96647
-0.43099,-0.32194,-0.9502
-0.44482,-0.28451,-0.96647
-0.43018,-0.36263,-1.0007
-0.41309,-0.37972,-1.0047
-0.44564,-0.32764,-1.0063
-0.44727,-0.2959,-0.99007
-0.42855,-0.34554,-1.0104
-0.42692,-0.35693,-1.0031
-0.4375,-0.31543,-0.99821
-0.42855,-0.32031,-0.9681
-0.41553,-0.33984,-0.98763
-0.42936,-0.34798,-1.0234
-0.43506,-0.31055,-0.99007
-0.42611,-0.31299,-1.008
-0.42773,-0.33496,-1.0283
-0.42936,-0.31706,-1.043
-0.44401,-0.33171,-1.0291
-0.44157,-0.33252,-1.0243
-0.43506,-0.27881,-1.0161
-0.43424,-0.28613,-1.0047
