X_800us_loaded_8,Y_800us_loaded_8,Z_800us_loaded_8
-0.43099,-0.3374,-0.99251
-0.41878,-0.27311,-0.99984
-0.43099,-0.31055,-0.99414
-0.42448,-0.34717,-1.0031
-0.4375,-0.32113,-1.0259
-0.43669,-0.29264,-1.008
-0.42855,-0.30729,-0.9974
-0.42204,-0.33822,-0.9974
-0.44157,-0.36263,-0.99414
-0.43018,-0.33415,-0.97624
-0.42204,-0.31868,-0.98763
-0.42773,-0.31217,-0.96322
-0.43424,-0.35124,-0.96566
-0.4375,-0.35124,-0.99984
-0.42448,-0.30648,-1.0104
-0.41309,-0.30322,-0.97542
-0.43669,-0.33496,-0.99902
-0.43506,-0.33577,-1.0088
-0.42611,-0.29102,-0.98682
-0.41797,-0.34717,-0.99333
-0.43099,-0.35042,-0.99333
-0.43587,-0.35205,-0.96973
-0.43343,-0.34473,-0.96484
-0.42285,-0.3374,-0.99089
-0.41715,-0.35042,-0.98275
-0.43424,-0.35042,-0.98682
-0.42448,-0.33008,-1.0047
-0.43018,-0.31706,-1.0267
-0.43506,-0.33171,-1.0145
-0.43669,-0.34554,-1.0063
-0.42936,-0.31868,-0.98926
-0.43018,-0.32601,-0.97217
-0.41878,-0.34391,-0.97542
-0.43424,-0.38298,-0.99902
-0.44889,-0.34798,-0.98193
-0.42285,-0.31299,-0.98356
-0.42122,-0.32438,-1.0047
-0.43994,-0.36344,-1.0088
-0.42204,-0.32926,-0.97461
-0.42204,-0.26742,-0.99495
-0.42204,-0.30648,-1.0177
-0.4375,-0.33577,-1.0202
-0.43587,-0.32113,-1.0316
-0.42855,-0.3016,-1.0055
-0.42285,-0.35368,-0.99821
-0.43994,-0.36833,-1.0153
-0.45459,-0.33415,-1.008
-0.42204,-0.31787,-0.96647
-0.40332,-0.33171,-0.95752
-0.43343,-0.31462,-0.97542
-0.44564,-0.30078,-0.99821
-0.41146,-0.28857,-0.97949
-0.41715,-0.33171,-0.99821
-0.44401,-0.32113,-1.0243
-0.44482,-0.30892,-1.0332
-0.43343,-0.29834,-1.0007
-0.42529,-0.33903,-0.99333
-0.4318,-0.38053,-0.99902
-0.43506,-0.31787,-0.97868
-0.41797,-0.30648,-0.97135
-0.42773,-0.34717,-0.9738
-0.43262,-0.34798,-0.98519
-0.43099,-0.31624,-0.98356
-0.43424,-0.33008,-1.0153
-0.40902,-0.2902,-0.99902
-0.42855,-0.28776,-0.9917
-0.43913,-0.35205,-1.0072
-0.44076,-0.3374,-1.021
-0.41797,-0.28613,-0.99577
-0.43994,-0.34391,-0.99821
-0.44076,-0.38623,-1.0096
-0.43262,-0.35775,-1.0015
-0.42936,-0.29753,-0.96647
-0.42204,-0.35693,-0.97542
-0.41064,-0.33659,-0.96322
-0.42041,-0.3138,-0.94613
-0.43018,-0.29427,-0.97054
-0.42285,-0.30648,-0.99577
-0.42611,-0.34229,-0.99089
-0.44238,-0.35205,-1.0161
-0.4318,-0.35205,-1.0308
-0.43506,-0.33333,-0.99984
-0.43424,-0.36182,-0.98844
-0.43587,-0.35205,-0.99821
-0.42367,-0.35042,-0.97542
-0.40495,-0.33008,-0.96322
-0.42773,-0.35286,-0.99333
-0.43506,-0.32031,-0.97298
-0.42855,-0.28857,-0.97135
-0.42204,-0.28613,-1.008
-0.4318,-0.33089,-1.0324
-0.4318,-0.32601,-1.0055
-0.4375,-0.31217,-0.99577
-0.42529,-0.32275,-1.0072
-0.43343,-0.39193,-1.0186
-0.44482,-0.33577,-0.9974
-0.42529,-0.31136,-0.97786
-0.41146,-0.31624,-0.9624
-0.42692,-0.31299,-0.97461
-0.43506,-0.34473,-0.99414
-0.43669,-0.30729,-0.98519
-0.40902,-0.26009,-0.96891
-0.42529,-0.31055,-1.0072
-0.45378,-0.36426,-1.0389
-0.42773,-0.2959,-0.99251
-0.42773,-0.31217,-0.97542
-0.43831,-0.36589,-1.0137
-0.43424,-0.32357,-1.0096
-0.41878,-0.26416,-0.9681
-0.41634,-0.31706,-0.96566
-0.4196,-0.35775,-0.96566
-0.43262,-0.31299,-0.986
-0.4318,-0.26904,-0.99821
-0.4196,-0.32031,-1.0047
-0.43099,-0.31868,-0.99658
-0.43913,-0.3252,-1.0096
-0.44076,-0.31868,-1.0202
-0.42529,-0.30648,-1.0161
-0.43018,-0.3374,-1.0023
-0.44238,-0.36426,-0.9917
-0.4432,-0.37891,-1.0047
-0.42204,-0.30404,-0.97868
-0.41634,-0.32926,-0.95264
-0.43343,-0.35368,-0.96973
-0.43506,-0.31543,-0.98112
-0.41797,-0.29183,-0.97624
-0.43099,-0.3374,-1.0023
-0.42448,-0.34391,-1.008
-0.43343,-0.33333,-0.98682
-0.43343,-0.35368,-0.99902
-0.42936,-0.33252,-1.0039
-0.42529,-0.33577,-0.97624
-0.44076,-0.36426,-0.97705
-0.42611,-0.32601,-0.99495
-0.4139,-0.30078,-1.0047
-0.42367,-0.33333,-0.98682
-0.4318,-0.36833,-0.99577
-0.43506,-0.32113,-0.99333
-0.43018,-0.28044,-0.98926
-0.41715,-0.33089,-0.99333
-0.43262,-0.36995,-1.0039
-0.44076,-0.35368,-0.97705
-0.43424,-0.31706,-0.98356
-0.42855,-0.37321,-1.0234
-0.44971,-0.36995,-1.0226
-0.4375,-0.33415,-0.99902
-0.41227,-0.32601,-0.99333
-0.4318,-0.34391,-1.0137
-0.42692,-0.32601,-1.0023
-0.42529,-0.30648,-0.99658
-0.42855,-0.28776,-0.99007
-0.41471,-0.30241,-0.99577
-0.43262,-0.33415,-1.0088
-0.44808,-0.31868,-1.0096
-0.4196,-0.29834,-0.98356
-0.42285,-0.34391,-0.99658
-0.45378,-0.3374,-1.0153
-0.43018,-0.28288,-0.98682
-0.40902,-0.29753,-0.95833
-0.41878,-0.34391,-0.97217
-0.42936,-0.33659,-1.0047
-0.43669,-0.27067,-1.012
-0.42611,-0.32113,-1.0031
-0.42773,-0.34961,-1.0031
-0.44157,-0.33415,-1.012
-0.43262,-0.29753,-0.99333
-0.42448,-0.29915,-0.98844
-0.42773,-0.36019,-0.99577
-0.44564,-0.36019,-0.98112
-0.42692,-0.34066,-0.986
-0.42855,-0.3252,-1.0112
-0.42448,-0.30648,-0.98438
-0.43018,-0.32031,-0.98844
-0.44482,-0.33903,-1.0137
-0.42529,-0.31299,-1.0112
-0.41064,-0.26579,-0.97135
-0.4318,-0.34798,-0.99007
-0.43831,-0.35042,-0.99007
-0.41797,-0.32357,-0.9738
-0.42448,-0.32845,-0.97217
-0.43262,-0.35612,-0.986
-0.42367,-0.34473,-0.97624
-0.43506,-0.33903,-0.98438
-0.41715,-0.34554,-1.0055
-0.41227,-0.32682,-0.98682
-0.43018,-0.3431,-0.98438
-0.4318,-0.33496,-0.99984
-0.42367,-0.32438,-1.0112
-0.42773,-0.36019,-0.99089
-0.43424,-0.38298,-0.99658
-0.42692,-0.3667,-0.99333
-0.43831,-0.33415,-0.99007
-0.4196,-0.30485,-0.99333
-0.42773,-0.36263,-1.0112
-0.4432,-0.34798,-0.98682
-0.4196,-0.28044,-0.9681
-0.41797,-0.26579,-0.98356
-0.4318,-0.35856,-1.0112
-0.4318,-0.32601,-0.99495
-0.42204,-0.27148,-0.99251
-0.42204,-0.28857,-0.99089
-0.43099,-0.38786,-1.0031
-0.44401,-0.35042,-1.008
-0.44401,-0.30485,-0.98438
-0.42204,-0.36589,-0.99089
-0.4318,-0.36344,-1.0129
-0.45622,-0.33822,-1.0104
-0.42367,-0.31217,-0.97298
-0.40088,-0.30973,-0.96566
-0.42367,-0.32682,-0.9974
-0.45622,-0.32275,-1.0218
-0.42122,-0.28451,-0.98356
-0.42204,-0.33252,-0.97868
-0.43587,-0.34798,-1.0072
-0.44076,-0.32194,-1.0137
-0.43018,-0.27637,-0.97868
-0.42285,-0.33333,-0.98031
-0.43018,-0.36995,-0.98682
-0.4318,-0.31624,-0.99251
-0.42041,-0.28451,-0.99333
-0.42285,-0.33171,-0.99658
-0.42692,-0.32357,-0.99658
-0.44157,-0.30566,-0.98844
-0.43424,-0.33415,-1.012
-0.42285,-0.28695,-1.012
-0.42529,-0.32764,-1.008
-0.4432,-0.36589,-1.012
-0.44238,-0.34554,-1.0251
