X_800us_loaded_loosemotor_3,Y_800us_loaded_loosemotor_3,Z_800us_loaded_loosemotor_3
1924,2059,1275
1921,2018,1268
1926,2047,1257
1934,2044,1281
1915,2051,1283
1918,2053,1271
1927,2045,1275
1920,2054,1287
1927,2077,1286
1917,2049,1275
1938,2009,1258
1915,2067,1264
1903,2115,1242
1923,2012,1225
1939,1978,1224
1904,2053,1237
1907,2088,1253
1938,2015,1248
1943,1995,1255
1909,2040,1257
1922,2044,1259
1951,2000,1216
1923,1983,1181
1909,2063,1204
1925,2042,1190
1938,2000,1193
1917,2034,1207
1910,2011,1213
1922,1989,1241
1944,2057,1247
1921,2061,1240
1914,1995,1212
1930,1982,1210
1935,2060,1221
1916,2027,1219
1921,1994,1202
1941,2020,1224
1922,2045,1234
1917,2015,1217
1932,2007,1218
1926,2067,1255
1936,2063,1251
1923,2042,1243
1923,2085,1243
1928,2054,1247
1928,2047,1238
1912,2068,1213
1931,2095,1206
1929,2029,1194
1927,2049,1238
1902,2123,1238
1937,2019,1209
1930,2042,1268
1927,2109,1283
1926,2130,1265
1939,2051,1250
1925,2066,1251
1915,2091,1234
1928,2060,1223
1933,2015,1214
1920,2072,1251
1914,2071,1251
1938,2037,1248
1928,2019,1255
1918,2084,1279
1927,2037,1272
1943,2036,1247
1925,2040,1239
1920,2082,1271
1941,1999,1259
1934,1967,1228
1918,2070,1240
1930,2047,1257
1932,2028,1228
1924,2030,1199
1910,2077,1251
1921,2044,1240
1930,2019,1243
1931,2055,1253
1920,2051,1275
1928,2051,1272
1932,2068,1253
1929,2022,1222
1910,2066,1245
1926,2107,1245
1916,2041,1225
1923,1996,1211
1925,2039,1256
1924,2077,1253
1915,1979,1248
1933,2012,1261
1922,2048,1253
1928,2023,1233
1924,1977,1212
1921,2028,1220
1920,2019,1198
1930,1961,1220
1929,2007,1234
1924,2024,1210
1929,1983,1242
1933,1978,1244
1934,2014,1257
1922,2059,1241
1945,1929,1214
1927,1944,1240
1923,2096,1257
1908,2049,1227
1931,1942,1212
1925,2035,1228
1913,2093,1246
1925,2039,1232
1926,2001,1217
1915,2095,1235
1914,2105,1270
1937,2062,1269
1927,2056,1256
1918,2130,1288
1930,2115,1258
1932,2091,1255
1914,2120,1220
1916,2136,1230
1932,2114,1244
1921,2121,1239
1908,2176,1244
1926,2157,1282
1919,2127,1293
1926,2173,1273
