X_800us_unloaded_loosemotor_0,Y_800us_unloaded_loosemotor_0,Z_800us_unloaded_loosemotor_0
1916,2035,1236
1932,2054,1308
1919,2102,1236
1912,2124,1332
1896,2183,1265
1901,2092,1314
1919,2081,1285
1911,1991,1347
1945,2044,1320
1928,2041,1390
1937,2077,1325
1909,2093,1322
1943,2051,1302
1924,1999,1319
1954,1970,1327
1944,1973,1295
1954,2036,1328
1931,2085,1253
1940,2103,1273
1925,2093,1213
1933,2000,1270
1929,2051,1248
1955,1977,1241
1936,2143,1306
1952,1993,1273
1928,2181,1332
1931,2016,1229
1919,2126,1326
1944,1974,1221
1941,2051,1356
1949,2010,1277
1947,2091,1367
1952,2066,1289
1939,2073,1391
1953,2042,1319
1946,2009,1367
1960,1986,1287
1955,2014,1373
1947,2060,1310
1956,2113,1339
1934,2126,1288
1942,2079,1282
1948,2063,1268
1967,1991,1235
1950,2069,1307
1959,2067,1242
1944,2141,1308
1950,2154,1239
1935,2141,1339
1954,2061,1243
1957,2020,1331
1941,2106,1295
1962,1994,1298
1951,2110,1320
1946,2070,1304
1953,2082,1337
1969,1999,1293
1976,2018,1368
1961,2016,1340
1959,2065,1367
1954,2075,1293
1935,2143,1358
1936,2071,1288
1920,2091,1336
1961,1992,1266
1936,2044,1316
1965,1998,1260
1954,2101,1289
1943,2086,1263
1929,2106,1234
1940,2032,1248
1945,2033,1223
1941,2058,1311
1947,1995,1243
1938,2129,1355
1937,2090,1243
1939,2154,1320
1935,2070,1248
1946,2031,1326
1931,2043,1287
1961,2015,1327
1930,2064,1321
1951,2075,1329
1914,2082,1319
1924,2056,1289
1921,2018,1299
1929,2000,1267
1935,1969,1326
1936,2049,1285
1932,2063,1305
1927,2106,1260
1927,2093,1267
1921,2046,1235
1919,2057,1221
1948,2005,1234
1921,2059,1250
1919,2115,1262
1921,2167,1235
1902,2080,1283
1911,2116,1249
1905,2015,1275
1936,2027,1243
1905,2010,1335
1925,2064,1273
1893,2079,1309
1912,2100,1288
1881,2103,1310
1920,2070,1310
1905,2063,1329
1914,2066,1307
1916,2123,1304
1912,2138,1330
1926,2163,1312
