X_800us_loaded_loosepylon_1,Y_800us_loaded_loosepylon_1,Z_800us_loaded_loosepylon_1
1931,2140,1218
1897,2071,1230
1938,2232,1243
1917,2060,1257
1917,2125,1296
1906,2084,1220
1964,2141,1252
1909,2096,1210
1891,2086,1232
1922,2108,1215
1901,2047,1227
1885,2034,1209
1936,2040,1211
1903,2029,1235
1898,2063,1227
1922,2053,1260
1915,2022,1268
1904,2025,1257
1932,2035,1255
1902,2004,1239
1887,2039,1236
1903,2064,1210
1908,2029,1217
1908,2126,1234
1908,2027,1241
1915,1996,1293
1902,2004,1255
1927,2037,1254
1940,2093,1266
1919,2053,1263
1903,2070,1228
1895,2052,1222
1895,2019,1258
1919,2073,1225
1899,1995,1215
1903,2074,1248
1914,2035,1279
1922,2103,1274
1932,2014,1265
1927,2033,1276
1916,2054,1260
1924,2080,1266
1913,2085,1225
1905,2083,1202
1910,2087,1223
1926,2121,1251
1905,2098,1254
1889,2044,1206
1930,2158,1287
1943,2140,1264
1896,2079,1239
1920,2204,1209
1924,2072,1231
1914,2110,1262
1912,2099,1186
1952,2184,1231
1911,2087,1209
1922,2130,1284
1917,2151,1245
1922,2141,1306
1886,2103,1241
1941,2102,1252
1904,2068,1245
1893,2075,1225
1906,2055,1230
1918,2064,1250
1896,2049,1254
1922,2081,1256
1912,2038,1261
1900,2049,1271
1920,2079,1255
1914,2042,1243
1920,2107,1235
1904,2065,1220
1916,2043,1258
1900,2040,1233
1925,2043,1246
1911,2080,1247
1915,2087,1282
1901,2083,1241
1896,2061,1241
1897,2033,1251
1925,2062,1248
1889,2071,1219
1907,2032,1234
1923,2045,1271
1924,2073,1249
1920,2057,1256
1919,2033,1253
1911,2085,1258
1925,2095,1277
1919,2097,1254
1906,2071,1226
1915,2081,1231
1929,2118,1266
1904,2131,1234
1878,2048,1175
1933,2159,1244
1917,2091,1226
1897,2049,1219
1932,2167,1215
1920,2061,1275
1908,2131,1288
1911,2088,1206
1961,2121,1218
1911,2133,1223
1885,2078,1203
1931,2141,1216
1896,2089,1244
1892,2076,1224
1948,2061,1250
1916,2100,1284
1893,2097,1258
1916,2078,1261
1920,2057,1274
1892,2060,1249
1913,2085,1230
1904,2020,1233
1887,2062,1251
1904,2076,1241
1912,2043,1245
1920,2136,1263
1910,2045,1259
1908,2006,1284
1907,2031,1235
1911,1963,1191
1929,2064,1229
1910,2057,1241
1902,2060,1195
1900,2045,1222
1887,2048,1280
1916,2101,1261
1907,2047,1246
1894,2048,1262
1911,2049,1266
1925,2107,1257
1918,2046,1249
1917,2040,1247
1920,2081,1251
1922,2096,1281
1914,2115,1262
1916,2087,1230
1917,2102,1252
1927,2149,1293
1906,2152,1259
1880,2057,1180
1933,2171,1262
1923,2123,1230
1891,2075,1216
1934,2193,1205
1918,2083,1270
1917,2147,1291
1907,2091,1205
1968,2136,1235
1905,2127,1224
1889,2092,1235
1921,2123,1210
1899,2082,1247
1879,2066,1210
1943,2071,1236
1902,2071,1245
1889,2078,1232
1909,2056,1231
1921,2047,1264
1890,2078,1259
1919,2100,1248
1913,2019,1242
1893,2060,1271
1911,2099,1245
1906,2109,1269
1903,2048,1207
1902,2093,1249
1893,2081,1259
1903,2022,1246
1924,2054,1244
1899,2059,1269
1925,2090,1296
1922,2067,1217
1887,2015,1201
1913,2051,1239
1915,2083,1231
1904,2065,1205
1906,2038,1256
1903,2039,1279
1916,2105,1290
1919,2047,1268
1910,2073,1256
1914,2054,1227
1929,2107,1258
1917,2118,1239
1904,2063,1211
1916,2080,1244
1927,2159,1309
1916,2188,1271
1894,2081,1212
1936,2183,1277
1920,2110,1243
1911,2118,1230
1925,2146,1190
1923,2149,1283
1908,2147,1264
1908,2111,1232
1950,2218,1261
1899,2099,1239
1926,2097,1257
1914,2097,1213
1901,2116,1281
1882,2063,1190
1933,2086,1234
1908,2068,1236
1897,2101,1228
1898,2073,1226
1931,2065,1279
1890,2059,1276
1926,2085,1260
1925,1985,1271
1895,2071,1281
1907,2085,1237
1916,2034,1221
1928,2107,1215
1899,2080,1229
1913,2066,1239
1906,2083,1255
1925,1987,1225
1929,2065,1257
1924,2098,1290
1929,2059,1239
1896,2058,1255
1893,2059,1264
1924,2099,1260
1885,2090,1242
1899,2032,1249
1916,2096,1274
1935,2119,1279
1912,2083,1282
1923,2025,1255
1930,2083,1267
1915,2114,1296
1917,2133,1248
1922,2063,1223
1919,2093,1261
