X_800us_loaded_loosemotor_7,Y_800us_loaded_loosemotor_7,Z_800us_loaded_loosemotor_7
1932,2055,1207
1927,2060,1241
1903,2127,1238
1938,2048,1209
1930,2049,1257
1920,2089,1263
1919,2125,1250
1931,2065,1247
1924,2057,1259
1919,2113,1249
1928,2057,1218
1932,1994,1197
1922,2054,1233
1918,2075,1230
1933,2048,1227
1933,2025,1251
1927,2096,1300
1931,2054,1305
1945,2036,1279
1926,2043,1257
1918,2081,1267
1934,2035,1230
1931,1963,1185
1911,2045,1201
1917,2015,1227
1933,2025,1242
1935,2020,1224
1916,2061,1284
1921,2034,1264
1929,2015,1252
1921,2031,1225
1905,2063,1235
1916,2067,1236
1929,2068,1215
1921,2028,1205
1914,2060,1260
1936,2083,1260
1926,2018,1246
1932,2003,1221
1927,2082,1275
1926,2103,1263
1916,1993,1249
1930,2029,1249
1919,2059,1252
1927,2034,1232
1918,1988,1203
1920,2019,1213
1919,2005,1190
1939,1939,1216
1938,2006,1236
1923,2017,1227
1932,1994,1244
1936,1969,1243
1927,2025,1262
1918,2048,1213
1939,1937,1196
1924,1966,1222
1919,2084,1246
1914,2050,1229
1935,1933,1210
1931,2011,1223
1913,2102,1250
1931,2046,1240
1929,2000,1220
1916,2107,1239
1919,2116,1269
1931,2070,1274
1917,2057,1249
1913,2155,1277
1932,2114,1247
1931,2095,1240
1913,2134,1212
1917,2139,1230
1937,2104,1247
1924,2103,1249
1911,2162,1265
1929,2148,1293
1920,2114,1291
1923,2179,1282
1915,2167,1259
1924,2120,1249
1924,2097,1229
1914,2125,1233
1912,2132,1223
1942,2119,1284
1933,2089,1286
1923,2069,1275
1936,2109,1282
1943,2102,1297
1910,2076,1267
1930,2081,1236
1917,2059,1232
1928,2043,1247
1912,2032,1241
1926,2050,1241
1916,2069,1244
1937,2035,1271
1922,2049,1282
1923,2023,1263
1924,2063,1275
1931,2025,1275
1906,2059,1270
1911,2087,1253
1925,2013,1239
1923,2019,1250
1918,2097,1266
1920,2043,1247
1942,2000,1248
1929,2078,1293
1911,2106,1280
1932,2005,1243
1950,1989,1235
1911,2073,1238
1914,2110,1245
1934,2049,1210
1937,2016,1206
1918,2075,1227
1931,2064,1258
1943,2053,1251
1934,2035,1206
1917,2075,1253
1936,2072,1226
1932,2028,1190
1922,2068,1187
1909,2051,1202
1921,2048,1201
