X_800us_loaded_9,Y_800us_loaded_9,Z_800us_loaded_9
1912,2045,1229
1950,2118,1250
1934,2022,1218
1927,2017,1223
1930,2100,1241
1933,2112,1261
1949,2063,1234
1934,2067,1205
1907,2074,1217
1941,2063,1251
1951,2051,1239
1900,2046,1225
1918,2095,1259
1958,2071,1277
1933,2037,1262
1926,2057,1231
1938,2125,1209
1926,2067,1214
1931,2032,1216
1918,2060,1201
1925,2079,1230
1934,2085,1254
1938,2033,1246
1920,2022,1255
1930,2042,1263
1936,2059,1231
1927,2075,1254
1920,2045,1251
1914,2045,1219
1942,2088,1217
1955,2107,1274
1932,2051,1256
1929,2020,1232
1939,2039,1241
1941,2032,1239
1920,2023,1217
1919,2009,1230
1921,2045,1243
1940,2034,1229
1949,2020,1258
1930,2028,1275
1936,2048,1259
1932,2075,1217
1934,2048,1219
1918,2023,1207
1920,2053,1211
1922,2059,1231
1940,2042,1241
1925,1995,1230
1917,2029,1269
1942,2084,1294
1951,2102,1265
1929,2023,1242
1930,2070,1260
1935,2145,1221
1934,2095,1199
1911,1994,1174
1923,2036,1184
1927,2069,1240
1938,2034,1246
1928,2003,1214
1906,2056,1231
1938,2063,1267
1967,2053,1269
1930,2095,1248
1899,2070,1214
1945,2103,1247
1951,2064,1238
1909,2058,1211
1917,2071,1202
1921,2103,1237
1925,2031,1227
1927,1988,1223
1925,2059,1235
1937,2089,1250
1943,2046,1259
1937,2036,1252
1925,2074,1261
1927,2055,1222
1947,2114,1226
1926,2090,1223
1913,2011,1201
1910,2053,1182
1944,2103,1223
1920,2031,1241
1921,1992,1238
1929,2040,1261
1944,2076,1298
1948,2028,1277
1944,2057,1269
1932,2051,1261
1928,2074,1222
1933,2055,1188
1923,2030,1216
1915,2017,1214
1929,2042,1222
1929,2077,1272
1934,2014,1281
1925,2018,1248
1942,2036,1259
1947,2059,1245
1924,2008,1189
1915,2054,1213
1925,2108,1227
1942,2104,1215
1935,2047,1219
1928,2043,1257
1921,2074,1269
1942,2056,1244
1918,1980,1206
1904,2043,1211
1931,2066,1229
1939,2074,1241
1939,2080,1240
1921,2046,1232
1926,2087,1257
1963,2126,1294
1940,2069,1257
1907,2021,1218
1927,2099,1251
1931,2068,1247
1923,1991,1198
1916,2036,1197
1937,2130,1233
1947,2065,1255
1948,2014,1265
1924,2075,1251
1926,2126,1247
1943,2068,1236
1928,2079,1235
1915,2049,1208
1921,2058,1208
1932,2052,1203
1928,2047,1223
1915,2025,1248
1915,1993,1235
1935,2063,1250
1957,2073,1295
1929,2038,1279
1921,2043,1243
1940,2091,1249
1929,2051,1226
1936,2023,1211
1933,2038,1239
1921,2027,1245
1927,2050,1249
1942,2037,1275
1921,2000,1267
1931,2060,1244
1950,2091,1225
1932,2050,1236
1921,2012,1218
1925,2069,1223
1930,2098,1238
1944,2047,1247
1934,2008,1235
1913,2019,1266
1924,2068,1262
1937,2016,1208
1905,2012,1201
1915,2049,1234
1952,2074,1239
1923,2053,1208
1931,2050,1224
1934,2075,1220
1934,2115,1239
1948,2051,1229
1928,2021,1211
1902,2067,1213
1937,2079,1246
1942,2028,1230
1911,2061,1224
1926,2105,1258
