X_800us_broken_prop_6,Y_800us_broken_prop_6,Z_800us_broken_prop_6
1906,1926,1353
1902,1855,1377
1887,1799,1392
1902,1726,1387
1880,1655,1390
1878,1646,1424
1922,1633,1432
1922,1511,1396
1908,1527,1377
1917,1568,1334
1902,1475,1264
1876,1407,1214
1887,1521,1210
1891,1571,1213
1867,1464,1148
1884,1526,1145
1896,1670,1188
1890,1699,1177
1900,1667,1100
1940,1818,1115
1940,1928,1126
1932,2019,1094
1947,2079,1119
1947,2091,1062
1935,2109,1047
1936,2146,1028
1945,2194,1081
1955,2293,1121
1959,2361,1119
1963,2370,1077
1976,2434,1093
1976,2516,1141
1949,2523,1098
1956,2582,1124
1936,2633,1153
1955,2603,1155
1958,2565,1136
1942,2562,1201
1943,2570,1243
1973,2521,1271
1951,2533,1317
1964,2530,1357
1969,2449,1369
1943,2331,1391
1923,2307,1421
1925,2307,1388
1914,2197,1392
1904,2078,1366
1908,2089,1332
1923,2053,1385
1915,1922,1391
1904,1900,1422
1914,1833,1463
1912,1784,1471
1888,1738,1387
1887,1678,1342
1902,1604,1348
1921,1561,1361
1916,1551,1373
1915,1552,1364
1904,1523,1301
1889,1496,1232
1896,1559,1226
1905,1581,1209
1877,1508,1195
1870,1501,1186
1886,1607,1188
1893,1735,1182
1892,1669,1111
1922,1751,1105
1925,1832,1041
1922,1887,1087
1929,1952,1036
1947,2059,1091
1930,2070,1127
1932,2113,1087
1951,2219,1087
1938,2278,1111
1936,2346,1079
1955,2394,1079
1952,2454,1116
1968,2522,1110
1971,2518,1111
1952,2524,1110
1958,2567,1165
1968,2586,1151
1946,2514,1156
1965,2555,1237
1976,2611,1263
1959,2615,1279
1952,2575,1285
1983,2545,1367
1961,2557,1363
1933,2424,1420
1941,2319,1415
1950,2375,1424
1933,2300,1403
1892,2153,1336
1902,2132,1345
1919,2112,1378
1899,1990,1370
1899,1916,1369
1902,1771,1390
1905,1778,1437
1898,1770,1400
1888,1654,1358
1902,1569,1359
1912,1603,1395
1887,1549,1352
1913,1529,1324
1917,1573,1339
1897,1540,1284
1908,1479,1237
1895,1499,1227
1876,1528,1197
1875,1493,1168
1883,1510,1172
1894,1628,1174
1901,1644,1099
1915,1723,1072
1920,1826,1112
1931,1890,1118
1921,1927,1046
1944,2053,1075
1942,2087,1103
1936,2135,1091
1942,2213,1090
1955,2255,1117
1959,2331,1122
1963,2383,1087
1972,2442,1124
1969,2516,1146
1961,2508,1108
