X_800us_broken_prop_8,Y_800us_broken_prop_8,Z_800us_broken_prop_8
-0.39274,0.14274,-0.97786
-0.39111,0.096354,-0.93392
-0.38867,0.10531,-0.91032
-0.41064,0.066243,-0.8859
-0.41227,-0.015137,-0.86637
-0.40658,-0.1014,-0.868
-0.42529,-0.13151,-0.85254
-0.44238,-0.15348,-0.84196
-0.44238,-0.25602,-0.87533
-0.4432,-0.3252,-0.90788
-0.45378,-0.33008,-0.91683
-0.45703,-0.38298,-0.90788
-0.45622,-0.47331,-0.89648
-0.45703,-0.50586,-0.8501
-0.4611,-0.54004,-0.82731
-0.46029,-0.59863,-0.85986
-0.46273,-0.6377,-0.86882
-0.46517,-0.67106,-0.85824
-0.44238,-0.67432,-0.84684
-0.4432,-0.74186,-0.86719
-0.44889,-0.74837,-0.89486
-0.4318,-0.7264,-0.92985
-0.44076,-0.80452,-0.96891
-0.47575,-0.87288,-1.008
-0.46842,-0.81429,-1.0088
-0.46191,-0.78418,-1.012
-0.47982,-0.82894,-1.0503
-0.46436,-0.76302,-1.0641
-0.4554,-0.65234,-1.0633
-0.45866,-0.6613,-1.0641
-0.45378,-0.61654,-1.1195
-0.43018,-0.49121,-1.1187
-0.43018,-0.4554,-1.0731
-0.43262,-0.43831,-1.1252
-0.42204,-0.34473,-1.1333
-0.42529,-0.27474,-1.1007
-0.41471,-0.25277,-1.1219
-0.42448,-0.2137,-1.165
-0.42611,-0.14372,-1.0999
-0.40902,-0.094889,-1.082
-0.40169,-0.081868,-1.117
-0.4082,-0.03304,-1.1398
-0.396,-0.0053711,-1.1292
-0.39355,0.016602,-1.1146
-0.40576,0.043457,-1.0869
-0.40007,0.10938,-1.0454
-0.41227,0.10856,-1.0788
-0.40983,0.091471,-1.082
-0.39844,0.14437,-1.0373
-0.39518,0.16309,-1.0031
-0.39437,0.1346,-0.97949
-0.39355,0.077637,-0.93473
-0.39925,0.097168,-0.92253
-0.40088,0.081706,-0.86475
-0.40739,-0.025716,-0.84847
-0.41146,-0.10059,-0.87777
-0.4196,-0.12256,-0.89648
-0.44727,-0.1665,-0.84928
-0.45378,-0.26497,-0.88346
-0.43913,-0.32357,-0.90381
-0.47005,-0.31055,-0.91357
-0.4611,-0.38786,-0.8737
-0.44564,-0.49202,-0.89242
-0.45785,-0.5083,-0.85905
-0.46029,-0.52051,-0.83545
-0.45866,-0.59131,-0.86312
-0.4668,-0.64665,-0.86637
-0.46598,-0.6613,-0.84928
-0.43831,-0.65804,-0.84684
-0.43343,-0.72965,-0.87126
-0.44238,-0.75977,-0.88184
-0.44076,-0.74919,-0.93066
-0.45052,-0.78337,-0.97868
-0.47087,-0.86393,-0.99984
-0.46842,-0.81592,-1.0112
-0.45947,-0.73779,-1.021
-0.47819,-0.78906,-1.0422
-0.4611,-0.78499,-1.034
-0.45296,-0.66048,-1.034
-0.46598,-0.56364,-1.0487
-0.45215,-0.61328,-1.1056
-0.41634,-0.57096,-1.1195
-0.42773,-0.45378,-1.0991
-0.43424,-0.40251,-1.1089
-0.42448,-0.39518,-1.126
-0.4611,-0.25928,-1.1349
-0.42936,-0.25195,-1.1089
-0.4082,-0.25846,-1.1243
-0.42122,-0.16325,-1.0999
-0.41797,-0.10303,-1.0682
-0.40495,-0.10465,-1.0592
-0.39925,-0.029785,-1.1089
-0.40169,-0.018392,-1.1227
-0.38949,0.0043945,-1.0983
-0.39355,0.041829,-1.1195
-0.40983,0.10124,-1.0999
-0.4139,0.098796,-1.0715
-0.40495,0.12484,-1.0487
-0.40658,0.13786,-1.0422
-0.40007,0.13298,-0.97868
-0.38623,0.11995,-0.95915
-0.39355,0.071126,-0.95671
-0.40576,0.053223,-0.90055
-0.41471,0.06543,-0.88916
-0.40983,-0.0069987,-0.86149
-0.4196,-0.12744,-0.87939
-0.42692,-0.098145,-0.88753
-0.44564,-0.1071,-0.86149
-0.44727,-0.27555,-0.89567
-0.44564,-0.30729,-0.90299
-0.45703,-0.29346,-0.88509
-0.45215,-0.39193,-0.85905
-0.44808,-0.47005,-0.87288
-0.45052,-0.4904,-0.82243
-0.45947,-0.5376,-0.81999
-0.45133,-0.59131,-0.85173
-0.46029,-0.62712,-0.8737
-0.46761,-0.65234,-0.87533
-0.43343,-0.66211,-0.87126
-0.43099,-0.73454,-0.89079
-0.45296,-0.74512,-0.89974
-0.43913,-0.74593,-0.91439
-0.45215,-0.81429,-0.95833
-0.47982,-0.87207,-0.99251
-0.46354,-0.78662,-0.9917
-0.45622,-0.73698,-1.0031
-0.47168,-0.80452,-1.0519
-0.45296,-0.74837,-1.0316
-0.44645,-0.63444,-1.0137
-0.46191,-0.62142,-1.0592
-0.45703,-0.62793,-1.1382
-0.4318,-0.49365,-1.113
-0.43587,-0.45215,-1.1195
-0.43506,-0.46598,-1.1211
-0.41064,-0.40413,-1.104
-0.45947,-0.27718,-1.1447
-0.42204,-0.27067,-1.0926
-0.40088,-0.27311,-1.1154
-0.41309,-0.19255,-1.104
-0.4082,-0.10954,-1.0812
-0.40983,-0.10465,-1.0633
-0.40576,-0.046061,-1.0959
-0.40088,-0.015137,-1.0877
-0.40251,0.01416,-1.1032
-0.40088,0.030436,-1.1146
-0.40983,0.11995,-1.0951
-0.41797,0.11507,-1.0837
-0.40332,0.12484,-1.0511
-0.41553,0.10124,-1.0666
-0.41634,0.11182,-1.0177
-0.39193,0.097982,-0.9624
-0.38542,0.051595,-0.96322
-0.41634,0.052409,-0.90706
-0.41227,0.062988,-0.87044
-0.41064,-0.0013021,-0.88835
-0.41634,-0.1071,-0.88753
-0.43018,-0.11279,-0.87288
-0.42855,-0.125,-0.88509
-0.43262,-0.24056,-0.86556
-0.4554,-0.30485,-0.88672
-0.45296,-0.29427,-0.89242
-0.4318,-0.361,-0.84277
-0.44727,-0.44727,-0.83382
-0.45215,-0.46517,-0.8265
-0.45052,-0.52783,-0.84603
-0.44971,-0.56689,-0.85173
-0.46761,-0.58398,-0.89567
-0.46924,-0.64176,-0.90869
-0.43587,-0.67676,-0.87126
-0.4375,-0.72965,-0.87695
-0.44564,-0.75488,-0.90055
-0.44238,-0.74512,-0.90381
-0.45622,-0.76221,-0.93555
-0.47331,-0.8265,-0.98763
-0.45785,-0.76872,-0.99577
-0.45866,-0.71663,-1.0088
-0.46842,-0.76139,-1.0446
-0.45622,-0.75407,-1.0356
-0.45459,-0.6735,-1.0405
-0.46436,-0.63118,-1.0942
-0.46354,-0.61979,-1.1195
-0.43831,-0.51156,-1.1032
-0.43018,-0.47087,-1.1121
-0.43587,-0.4554,-1.1317
-0.42367,-0.35612,-1.1398
-0.41064,-0.30811,-1.0991
-0.4139,-0.27799,-1.0959
-0.41146,-0.22428,-1.1243
-0.40576,-0.1779,-1.1105
-0.40169,-0.13883,-1.1089
-0.39925,-0.08431,-1.1203
-0.40983,-0.057454,-1.1545
-0.40169,-0.037923,-1.1398
-0.40739,0.041016,-1.0999
-0.41715,0.059733,-1.1007
-0.40007,0.10368,-1.1081
-0.40495,0.15332,-1.0625
-0.39925,0.11507,-1.0332
-0.40658,0.11507,-1.0104
-0.40576,0.10531,-1.0039
-0.41309,0.10856,-0.97135
-0.41715,0.032064,-0.94938
-0.38623,0.063802,-0.8973
-0.42773,-0.0045573,-0.92497
-0.42692,0.04834,-0.88997
-0.42529,-0.046875,-0.89079
-0.44076,-0.16162,-0.86475
-0.44482,-0.14697,-0.83219
-0.43587,-0.23486,-0.83382
-0.45785,-0.33415,-0.88102
-0.46598,-0.33903,-0.90706
-0.4554,-0.37646,-0.89404
-0.46436,-0.46436,-0.88916
-0.45703,-0.47575,-0.86882
-0.4432,-0.53109,-0.84277
-0.44889,-0.59782,-0.81348
-0.46191,-0.60596,-0.82487
-0.4668,-0.65316,-0.85986
-0.4432,-0.67025,-0.86149
-0.44076,-0.73291,-0.89323
-0.44564,-0.76872,-0.91846
-0.43831,-0.77523,-0.91602
-0.44808,-0.79313,-0.9266
-0.47331,-0.85417,-0.98519
-0.45785,-0.80534,-1.0161
-0.45215,-0.77848,-1.0324
-0.46842,-0.80452,-1.0674
-0.46517,-0.76302,-1.0592
-0.4611,-0.65316,-1.0527
-0.46517,-0.62142,-1.0658
-0.45703,-0.6263,-1.117
-0.43913,-0.5026,-1.0959
-0.42204,-0.43424,-1.0951
-0.42855,-0.43506,-1.1154
-0.42204,-0.34798,-1.1081
-0.39925,-0.29264,-1.0853
-0.42367,-0.25439,-1.1349
-0.42692,-0.23486,-1.174
-0.41634,-0.14128,-1.1089
-0.4082,-0.10791,-1.0812
-0.40088,-0.097331,-1.0991
-0.40251,-0.037923,-1.1243
-0.39518,-0.011882,-1.117
-0.39437,0.026367,-1.104
-0.40251,0.05485,-1.0991
-0.40332,0.10612,-1.0641
-0.40658,0.1167,-1.0706
-0.40739,0.11182,-1.0633
-0.40169,0.12646,-1.0243
-0.40576,0.14518,-0.98275
-0.40007,0.12891,-0.98112
-0.39111,0.063802,-0.96566
-0.39518,0.069499,-0.93555
-0.39925,0.066243,-0.89974
-0.40658,-0.016764,-0.86719
-0.41471,-0.11605,-0.88184
-0.42367,-0.10547,-0.85824
-0.44645,-0.13965,-0.84115
-0.45459,-0.26579,-0.87533
-0.44238,-0.31706,-0.8973
-0.45296,-0.33008,-0.88428
-0.4668,-0.38216,-0.88509
-0.45133,-0.4611,-0.90381
-0.46191,-0.50098,-0.87858
-0.46761,-0.53109,-0.85254
-0.45296,-0.58643,-0.85254
-0.46273,-0.64583,-0.84766
-0.46517,-0.67025,-0.83708
-0.43506,-0.65479,-0.83138
-0.44157,-0.74674,-0.87533
-0.45378,-0.75326,-0.90381
-0.43506,-0.72803,-0.9388
-0.44482,-0.80859,-0.97705
-0.47656,-0.87777,-1.008
-0.46354,-0.79883,-1.0015
-0.45866,-0.77523,-1.0015
-0.48145,-0.82975,-1.047
-0.4611,-0.77767,-1.0568
-0.45703,-0.65967,-1.0731
-0.46354,-0.63037,-1.0576
-0.44808,-0.62793,-1.1187
-0.42692,-0.50993,-1.1162
-0.42529,-0.44889,-1.0837
-0.4318,-0.43262,-1.1284
-0.4318,-0.33496,-1.1325
-0.42855,-0.28125,-1.104
-0.42041,-0.2609,-1.1203
-0.41715,-0.20882,-1.1398
-0.42041,-0.1543,-1.091
-0.40576,-0.097331,-1.0967
-0.40495,-0.06722,-1.1414
-0.41553,-0.031413,-1.1504
-0.39681,-0.0053711,-1.1162
-0.3903,0.025553,-1.0991
-0.40658,0.045085,-1.0959
-0.396,0.10856,-1.0592
-0.40658,0.11507,-1.0837
-0.41797,0.11019,-1.082
-0.39518,0.15007,-1.0202
-0.39437,0.15495,-0.97705
-0.39193,0.13623,-0.96322
-0.39193,0.087402,-0.94206
-0.37972,0.049967,-0.90055
-0.42204,0.076009,-0.90951
-0.40739,0.0084635,-0.87533
-0.41146,-0.09082,-0.87614
-0.42367,-0.13314,-0.88021
-0.44401,-0.15348,-0.86882
-0.45296,-0.25765,-0.87533
-0.45052,-0.32926,-0.90706
-0.45296,-0.33171,-0.90462
-0.46354,-0.3846,-0.89242
-0.45947,-0.479,-0.91032
-0.45703,-0.50993,-0.89323
-0.46354,-0.53434,-0.85905
-0.4611,-0.58805,-0.85254
-0.45947,-0.64258,-0.84115
-0.46191,-0.67269,-0.82894
-0.43587,-0.65723,-0.82894
-0.43669,-0.72477,-0.87939
-0.44482,-0.75651,-0.91276
-0.44076,-0.74268,-0.93962
-0.45296,-0.78662,-0.9738
-0.47331,-0.88184,-0.9974
-0.46191,-0.8444,-1.0202
-0.45785,-0.75081,-1.008
-0.47331,-0.7915,-1.0332
-0.47168,-0.76872,-1.0544
-0.45622,-0.65641,-1.0633
-0.45622,-0.61491,-1.0625
-0.45459,-0.61654,-1.126
-0.42692,-0.54655,-1.117
-0.42692,-0.4318,-1.1073
-0.44482,-0.43018,-1.1268
-0.42204,-0.35124,-1.113
-0.41227,-0.27148,-1.0942
-0.41471,-0.26579,-1.1081
-0.42611,-0.21533,-1.139
-0.42122,-0.1307,-1.0902
-0.41878,-0.11035,-1.1064
-0.40739,-0.088379,-1.1357
-0.40169,-0.029785,-1.1325
