X_800us_unloaded_loosepylon_5,Y_800us_unloaded_loosepylon_5,Z_800us_unloaded_loosepylon_5
1860,2079,1179
1905,2060,1286
1884,2008,1197
1922,2047,1294
1895,2041,1215
1933,2088,1261
1893,2101,1236
1917,2118,1273
1899,2084,1255
1906,2095,1297
1918,2020,1261
1919,2059,1312
1917,2058,1264
1914,2138,1308
1896,2154,1254
1865,2174,1291
1875,2173,1250
1874,2043,1295
1878,2154,1264
1867,1999,1253
1901,2202,1292
1884,2028,1249
1893,2206,1310
1871,2035,1224
1895,2126,1304
1862,1988,1215
1890,2078,1310
1868,2026,1234
1877,2129,1275
1858,2081,1233
1871,2122,1219
1851,2072,1209
1867,2058,1195
1871,2007,1231
1889,2017,1220
1885,2063,1273
1912,2056,1252
1909,2135,1280
1899,2132,1258
1900,2104,1239
1907,2057,1244
1904,2041,1252
1902,2001,1242
1924,2057,1276
1904,2070,1268
1893,2183,1293
1888,2045,1233
1901,2164,1279
1883,2015,1222
1899,2083,1251
1915,2011,1231
1908,2076,1263
1920,2041,1276
1916,2101,1273
1915,2042,1276
1893,2094,1258
1904,2010,1249
1901,2062,1234
1895,2049,1260
1899,2084,1258
1908,2167,1311
1872,2130,1280
1871,2177,1293
1861,2063,1234
1856,2118,1245
1861,1993,1195
1878,2090,1275
1877,2074,1225
1886,2162,1315
1874,2153,1231
1902,2141,1330
1861,2094,1226
1899,2047,1293
1875,2096,1211
1870,2012,1249
1872,2135,1241
1874,2080,1231
1865,2115,1248
1875,2074,1217
1878,2083,1227
1891,2049,1201
1901,2102,1216
1900,2071,1243
1941,2167,1259
1889,2141,1311
1927,2176,1289
1906,2095,1307
1926,2134,1271
1915,2000,1247
1921,2120,1247
1907,2010,1262
1912,2173,1278
1901,2063,1280
1896,2178,1312
1888,2084,1271
1901,2093,1279
1909,2070,1253
1885,2034,1240
1923,2130,1267
1889,2063,1240
1916,2129,1295
1887,2054,1259
1903,2067,1300
1895,2037,1243
1883,2106,1282
1884,2073,1221
1889,2182,1267
1871,2125,1254
1864,2181,1280
1872,2082,1279
1863,2112,1278
1876,1999,1258
1875,2090,1241
1868,2043,1219
1904,2120,1223
1873,2127,1251
1894,2117,1262
1877,2098,1259
1905,2059,1246
1897,2082,1287
1879,2053,1231
1902,2115,1290
1874,2086,1199
1881,2139,1293
1862,2071,1179
1898,2064,1279
1880,2029,1189
1915,2052,1277
1891,2049,1207
1927,2081,1248
1892,2095,1232
1919,2089,1260
1899,2051,1249
1911,2059,1288
1921,1997,1261
1924,2044,1313
1920,2046,1261
1921,2133,1309
1899,2131,1244
1872,2151,1284
1883,2163,1243
1871,2024,1289
1882,2154,1277
1865,1991,1266
1904,2171,1280
1884,1996,1249
1893,2165,1299
1871,1986,1223
1900,2095,1292
1870,1969,1218
1888,2086,1307
1873,2032,1242
1882,2137,1278
1856,2087,1240
1871,2129,1228
1850,2090,1219
1863,2070,1198
1872,2004,1224
1889,2003,1212
1884,2064,1283
1906,2083,1255
1902,2150,1284
1894,2136,1257
1893,2115,1239
1901,2036,1234
1904,2044,1254
1890,1979,1227
1923,2067,1279
1907,2054,1248
1895,2159,1301
1881,2035,1227
1886,2119,1270
1880,2014,1202
1895,2051,1234
1917,2037,1232
1914,2100,1260
1915,2082,1286
1912,2114,1271
1918,2054,1279
1893,2068,1253
1911,2013,1244
1899,2038,1237
1903,2039,1255
1905,2089,1272
1917,2176,1318
1874,2142,1290
1875,2184,1299
1864,2055,1239
1863,2110,1249
1863,1994,1203
1878,2091,1277
1883,2026,1215
1894,2147,1319
1875,2115,1225
1907,2172,1334
1872,2144,1226
1893,2074,1293
1877,2132,1217
1876,2073,1271
1864,2155,1246
1867,2099,1243
1861,2104,1254
1865,2051,1223
1869,2068,1231
1886,2030,1198
1893,2092,1214
1894,2054,1234
1932,2153,1254
1885,2111,1302
1925,2176,1279
1904,2080,1305
1928,2110,1255
1914,2002,1245
1924,2102,1241
1919,2047,1273
1914,2204,1293
1901,2090,1291
1897,2186,1312
1890,2103,1284
1899,2092,1275
1910,2078,1260
1885,2040,1239
1929,2139,1275
1887,2051,1224
1921,2126,1301
1892,2047,1256
1907,2064,1301
1899,2043,1247
1888,2109,1282
1884,2072,1217
1891,2180,1264
1872,2113,1239
1859,2183,1272
1874,2081,1271
1864,2123,1286
1874,2011,1251
1871,2064,1228
1869,2042,1216
1894,2105,1214
1871,2119,1245
1890,2115,1255
1881,2102,1265
1900,2072,1252
1899,2095,1285
1878,2048,1232
1903,2112,1289
1875,2079,1202
1885,2130,1295
1865,2072,1178
1896,2069,1279
1881,2032,1186
1911,2043,1276
1891,2050,1204
1929,2091,1250
1891,2094,1234
1915,2089,1259
1899,2040,1243
1914,2059,1285
1922,2003,1260
1923,2055,1312
1914,2040,1253
1920,2131,1297
1904,2110,1229
1875,2121,1285
1881,2154,1238
1869,2001,1272
1878,2120,1250
1870,2002,1249
1904,2147,1261
1888,2023,1247
1891,2188,1295
1868,2015,1225
1898,2130,1298
1866,1986,1224
1889,2084,1305
1875,2014,1235
1882,2107,1277
1863,2080,1240
1872,2103,1221
1858,2085,1222
1861,2065,1197
1869,2026,1231
1893,2021,1215
1881,2070,1283
1905,2079,1247
1901,2136,1280
1893,2131,1250
1891,2123,1240
1900,2053,1239
1903,2079,1257
1894,2018,1235
1926,2058,1277
1904,2067,1264
1894,2151,1302
1882,2048,1237
1892,2118,1270
1881,1999,1209
1895,2046,1240
1915,2033,1238
1914,2082,1261
1916,2072,1285
1914,2109,1274
1920,2051,1279
1894,2076,1255
1917,2008,1243
1908,2042,1239
1908,2054,1266
1910,2107,1279
1918,2174,1313
1877,2145,1288
1879,2183,1300
1867,2068,1247
1861,2133,1259
1864,2010,1206
1878,2101,1281
1880,2049,1221
1884,2145,1313
1875,2076,1213
1903,2089,1318
1865,2077,1219
1893,2014,1278
1878,2080,1209
1878,2041,1257
1865,2137,1239
1866,2083,1231
1861,2107,1249
1865,2053,1221
1871,2071,1227
1891,2026,1192
1891,2094,1213
1893,2061,1234
1931,2138,1246
1886,2141,1309
1920,2181,1285
1903,2078,1301
1930,2099,1254
1915,1989,1238
1931,2088,1233
1918,2048,1277
1915,2203,1286
1898,2083,1292
1901,2206,1322
1892,2144,1291
1896,2107,1267
1918,2118,1265
1884,2047,1241
1924,2156,1275
1891,2087,1224
1919,2107,1299
1894,2033,1245
1911,2046,1312
1899,2030,1241
1891,2096,1286
1886,2071,1225
1899,2183,1275
1871,2108,1243
1868,2189,1284
1877,2087,1275
1856,2126,1292
1875,2014,1250
1866,2065,1236
1873,2061,1222
1883,2122,1228
1860,2123,1233
1882,2086,1244
1870,2078,1247
1899,2046,1236
1895,2088,1273
1879,2017,1221
1901,2135,1287
1867,2049,1193
1880,2155,1300
1850,2079,1176
1888,2069,1278
1875,2042,1186
1894,2058,1265
1880,2053,1197
1917,2090,1235
1879,2085,1223
1909,2079,1247
1891,2037,1243
1911,2047,1278
1918,2003,1259
1927,2060,1307
1923,2033,1249
1928,2116,1296
1911,2103,1239
1886,2112,1285
1886,2105,1226
1890,1982,1271
1890,2083,1250
1873,2007,1263
1907,2184,1273
1890,2030,1250
1901,2209,1297
1877,2012,1228
1904,2138,1295
1884,1997,1227
1891,2093,1305
1883,2009,1241
1896,2116,1289
1862,2060,1249
1873,2120,1234
1861,2051,1218
1859,2042,1193
1869,2000,1234
1886,2029,1208
1878,2093,1289
1893,2092,1242
1888,2152,1283
1879,2111,1235
1877,2122,1235
1894,2030,1219
1906,2053,1258
1890,2009,1221
1930,2064,1288
1907,2106,1255
1895,2161,1310
1879,2075,1230
1892,2113,1270
1882,2028,1218
1885,2050,1236
1908,2051,1233
1910,2085,1245
1911,2086,1280
1906,2080,1264
1924,2078,1279
1895,2055,1244
1923,1999,1242
1910,2040,1246
1915,2063,1270
1909,2124,1284
1923,2181,1315
1886,2133,1294
1883,2177,1300
1873,2053,1247
1871,2135,1253
1861,1984,1207
1883,2138,1284
1882,2067,1220
1875,2157,1312
1877,2119,1221
1893,2078,1313
1869,2055,1211
1898,2003,1277
1879,2085,1215
1885,2067,1269
1868,2156,1263
1861,2080,1246
1867,2131,1269
1864,2049,1230
1867,2084,1238
1884,2028,1191
1889,2093,1212
1892,2048,1231
1927,2156,1249
1886,2139,1315
1914,2172,1285
1900,2070,1292
1927,2076,1241
1907,1996,1243
1930,2091,1228
1910,2036,1264
1915,2201,1279
1903,2074,1287
1900,2166,1311
1895,2099,1292
1899,2084,1271
1912,2087,1268
1890,2052,1232
1929,2161,1283
1892,2074,1218
1925,2117,1303
1896,2030,1253
1914,2049,1305
1901,2025,1238
1896,2103,1286
1883,2067,1220
1896,2175,1265
1873,2101,1239
1865,2184,1282
1876,2085,1264
1860,2104,1281
1881,2015,1251
1867,2070,1235
1873,2074,1221
1886,2139,1221
1863,2141,1247
1886,2112,1255
1875,2091,1253
1904,2067,1251
1896,2113,1280
1872,2025,1220
1910,2150,1294
1870,2095,1204
1877,2170,1306
1857,2099,1185
1890,2075,1284
1877,2045,1188
1905,2062,1279
1885,2052,1206
1924,2092,1243
1884,2088,1231
1913,2092,1259
1896,2054,1241
1916,2066,1284
1919,1997,1265
1928,2035,1304
1923,2039,1257
1925,2116,1305
1908,2123,1241
1879,2134,1290
1879,2129,1235
1879,1981,1272
1881,2079,1252
1870,2006,1252
1904,2175,1267
1887,1996,1237
1899,2216,1299
1872,2002,1227
1904,2157,1296
1871,2002,1225
1890,2092,1309
1875,2013,1225
1886,2117,1281
1857,2054,1231
1871,2113,1226
1855,2051,1211
1861,2046,1195
1873,2005,1232
1888,2017,1218
1878,2049,1280
1906,2067,1249
1899,2123,1279
1894,2100,1250
1890,2118,1235
1899,2028,1227
1910,2031,1248
1902,2003,1230
1929,2062,1288
1910,2129,1268
1897,2198,1301
1879,2093,1252
1892,2179,1285
1880,2056,1223
1890,2069,1245
1916,2028,1232
1906,2055,1249
1921,2056,1283
1915,2098,1266
1922,2045,1278
1897,2089,1263
1911,2011,1248
1906,2065,1242
1902,2069,1268
1901,2115,1273
1915,2173,1310
1879,2138,1279
1875,2175,1295
1866,2056,1241
1863,2132,1257
1859,2008,1201
1881,2099,1273
1880,2052,1220
