X_800us_loaded_loosepylon_5,Y_800us_loaded_loosepylon_5,Z_800us_loaded_loosepylon_5
1918,2008,1220
1895,2025,1216
1914,2131,1277
1902,2071,1194
1907,2046,1181
1874,1977,1202
1892,2092,1226
1900,2023,1222
1907,2035,1267
1896,2026,1254
1926,2076,1274
1911,2021,1257
1908,2049,1257
1897,1992,1203
1929,1948,1216
1902,1962,1203
1879,2017,1228
1897,2011,1235
1939,1943,1232
1896,2029,1271
1894,1971,1259
1921,1980,1270
1933,1959,1253
1891,2035,1251
1915,2021,1215
1921,1957,1204
1910,1947,1207
1899,2027,1219
1898,1995,1216
1921,1965,1211
1913,1985,1241
1906,2065,1265
1899,2012,1267
1925,2030,1259
1912,2009,1262
1923,2014,1255
1929,2038,1257
1916,2029,1258
1901,1999,1229
1911,2062,1190
1901,2031,1224
1915,2059,1229
1899,2008,1233
1914,2081,1239
1907,2123,1273
1930,2054,1269
1926,2019,1215
1932,2166,1292
1896,2045,1233
1903,2035,1204
1887,2010,1153
1933,2177,1264
1887,2012,1165
1911,1989,1199
1909,1987,1226
1896,2055,1271
1911,2041,1231
1942,2060,1264
1882,2025,1241
1900,2064,1232
1915,1978,1213
1893,1998,1218
1882,1959,1172
1927,1977,1221
1908,1981,1237
1888,1987,1247
1919,2011,1258
1930,1906,1260
1906,2063,1267
1895,2024,1226
1907,1967,1223
1945,1919,1210
1882,2048,1235
1902,1996,1212
1936,1938,1218
1878,1960,1208
1894,2012,1249
1915,1983,1243
1917,1950,1230
1898,2001,1260
1910,2038,1276
1911,2046,1257
1910,1984,1251
1914,1987,1235
1916,2033,1236
1918,2019,1218
1920,2023,1244
1904,2026,1233
1915,2064,1224
1913,2034,1267
1921,2021,1260
1912,2026,1262
1917,2027,1231
1912,2123,1272
1916,2083,1236
1920,2054,1182
1926,2190,1271
1902,2058,1247
1905,2067,1251
1893,1979,1205
1944,2184,1320
1899,2023,1216
1925,2039,1216
1907,1997,1256
1878,2039,1226
1902,2021,1195
1919,2049,1207
1881,2043,1219
1893,2039,1205
1923,2002,1239
1900,1996,1268
1892,1963,1236
1934,2025,1250
1907,1962,1244
1883,2002,1233
1903,2003,1219
1920,1929,1212
1897,2017,1223
1899,1996,1213
1901,1979,1265
1916,1947,1231
1898,2066,1271
1904,2017,1243
1925,1939,1230
1898,1926,1217
1892,2009,1233
1913,1992,1238
1930,1952,1189
1906,1938,1221
1905,2051,1270
1901,2030,1251
1914,2022,1239
1923,2021,1263
1926,2051,1253
1915,2045,1262
1913,2011,1279
1897,1995,1243
1908,2083,1184
1914,2013,1200
1918,2031,1223
1891,1974,1199
1906,2118,1227
1914,2062,1267
1917,2039,1265
1913,2061,1210
1925,2150,1305
1903,2053,1251
1904,2015,1203
1900,2018,1201
1919,2156,1261
1906,2061,1194
1903,2005,1201
1896,2003,1232
1901,2066,1256
1904,2028,1226
1905,2018,1244
1891,2014,1233
1896,2011,1234
1911,1977,1226
1910,1988,1243
1886,1943,1213
1920,2007,1212
1917,1939,1211
1875,1975,1217
1893,2011,1229
1924,1919,1207
1904,2029,1258
1885,2006,1257
1914,1986,1269
1926,1974,1248
1895,2044,1265
1895,1995,1211
1931,1962,1207
1899,1906,1191
1894,2048,1239
1907,2021,1247
1921,1995,1245
1913,1977,1250
1903,2064,1298
1894,2028,1255
1916,2021,1249
1916,2012,1242
1923,2028,1265
1930,2013,1259
1924,2011,1268
1899,1997,1253
1903,2098,1203
1923,2039,1214
1919,2041,1221
1903,1995,1215
1909,2145,1212
1906,2041,1250
1923,2073,1299
1924,2020,1208
1933,2184,1304
1894,2047,1225
1914,2099,1244
1892,1991,1144
1947,2160,1289
1874,2047,1211
1924,2047,1214
1909,2000,1259
1878,2045,1237
1920,2083,1251
1920,2027,1231
1868,2006,1236
1901,1974,1199
1915,1964,1226
1879,1961,1237
1901,1988,1207
1933,1975,1241
1906,1946,1229
1895,1989,1237
1892,1977,1210
1919,1954,1198
1916,2042,1235
1898,2018,1244
1880,1993,1258
1924,1947,1214
1911,2056,1274
1913,2029,1263
1921,1964,1235
1909,1945,1231
1897,2055,1279
1915,2071,1272
1909,2035,1238
1907,1981,1245
1911,2067,1290
1904,2050,1241
1910,1999,1251
1927,2023,1257
1918,2030,1270
1923,2025,1269
1935,2030,1283
1895,2029,1249
1916,2112,1243
1934,2065,1246
1925,2027,1230
1898,2000,1206
1906,2158,1222
1920,2074,1226
1913,2074,1266
1918,2069,1204
1938,2170,1303
1906,2058,1244
1914,2077,1290
1897,2044,1201
1959,2200,1303
1877,2049,1222
1930,2097,1221
1901,2019,1243
1879,2041,1222
1919,2071,1247
1919,2030,1224
1883,2015,1252
1911,2005,1246
1921,1982,1255
1885,1961,1247
1907,1999,1203
1924,1981,1226
1895,1971,1218
1896,1995,1211
1888,1959,1212
1924,1985,1209
1917,2003,1222
1907,2033,1256
1896,1991,1269
1896,1932,1214
1922,2030,1256
1918,2034,1269
1911,1991,1212
1899,1939,1194
1906,2062,1263
1910,2070,1267
1913,2042,1231
1923,1968,1241
1918,2100,1308
1908,2093,1270
1917,2046,1275
1925,2028,1258
1917,2051,1283
1915,2054,1275
1925,2072,1271
1892,2039,1232
1913,2116,1238
1928,2088,1237
1936,2067,1233
1904,2040,1230
1902,2156,1243
1917,2075,1235
1933,2121,1296
1902,2093,1223
1939,2164,1293
1913,2084,1238
1906,2116,1283
1897,2032,1161
1955,2133,1266
1882,2039,1226
1921,2071,1237
1928,2043,1255
1896,2082,1243
1923,2114,1283
1931,2075,1263
1881,2041,1251
1909,2023,1234
1926,2027,1258
1901,1995,1255
1906,2060,1209
1940,2024,1263
1909,1994,1247
1905,2012,1243
1909,2004,1230
1937,1986,1219
1909,2033,1230
1916,2046,1247
1892,2013,1261
1907,1951,1203
1925,2029,1244
1925,2057,1276
1913,2042,1251
1920,1995,1222
1906,2092,1275
1931,2117,1290
1920,2118,1273
1904,2001,1239
1925,2103,1315
1921,2087,1267
1909,2081,1277
1939,2036,1238
1926,2076,1294
1905,2083,1284
1929,2086,1269
1914,2044,1236
1911,2130,1250
1927,2128,1265
1939,2103,1231
1908,2053,1239
1911,2215,1241
1910,2083,1224
1931,2139,1257
1913,2113,1225
1912,2151,1276
1926,2085,1224
1907,2113,1272
1892,2024,1172
1945,2098,1247
1888,2014,1212
1922,2087,1247
1919,2060,1252
1899,2071,1219
1932,2090,1258
1917,2091,1247
1890,2057,1223
1913,2037,1227
1931,2053,1267
1901,2030,1273
1919,2100,1225
1935,2041,1271
1908,2035,1272
1911,2035,1234
1911,2054,1230
1932,2058,1228
1905,2066,1229
1916,2069,1232
1898,2071,1279
1929,1999,1236
1926,2076,1259
1927,2089,1290
1926,2058,1234
1910,2027,1230
1905,2085,1261
1928,2123,1269
1901,2143,1259
1900,1993,1243
1920,2100,1292
1922,2086,1285
1908,2095,1287
1934,2049,1253
1930,2086,1283
1914,2105,1292
1916,2130,1260
1904,2045,1216
1925,2127,1254
1925,2155,1295
1932,2147,1250
1890,2049,1205
1924,2230,1267
1913,2091,1237
1911,2112,1218
1926,2145,1211
1894,2115,1270
1923,2081,1223
1922,2118,1254
1912,2080,1207
1949,2150,1253
1883,2024,1205
1940,2108,1260
1889,2078,1251
