X_800us_loaded_8,Y_800us_loaded_8,Z_800us_loaded_8
1928,2043,1238
1943,2122,1229
1928,2076,1236
1936,2031,1225
1920,2063,1197
1921,2098,1219
1931,2080,1232
1939,2042,1232
1915,2012,1236
1929,2047,1258
1939,2066,1244
1932,2074,1274
1924,2026,1271
1920,2026,1229
1936,2081,1216
1950,2085,1259
1921,2046,1230
1923,2045,1218
1934,2100,1245
1944,2031,1237
1928,2027,1237
1922,2025,1266
1925,2034,1272
1938,2043,1240
1945,2027,1250
1924,2027,1245
1936,2052,1223
1929,2068,1196
1923,2050,1211
1921,2033,1221
1930,2066,1242
1929,2057,1263
1943,2035,1259
1924,1987,1230
1906,2030,1251
1938,2073,1249
1940,2059,1223
1917,2011,1218
1939,2053,1260
1939,2129,1235
1939,2081,1207
1920,2045,1204
1922,2063,1190
1931,2087,1222
1938,2023,1231
1917,2005,1210
1899,2047,1219
1939,2067,1270
1962,2050,1281
1925,2071,1259
1910,2088,1231
1952,2103,1254
1945,2050,1231
1912,2063,1199
1911,2078,1188
1925,2091,1228
1935,2041,1237
1927,1990,1230
1923,2067,1255
1944,2081,1264
1932,2031,1261
1926,2030,1247
1928,2069,1249
1924,2052,1210
1955,2101,1230
1931,2104,1239
1918,2025,1220
1916,2043,1203
1944,2106,1234
1917,2035,1231
1916,1983,1217
1926,2018,1227
1930,2092,1270
1939,2019,1259
1953,2044,1274
1941,2072,1295
1929,2096,1265
1938,2081,1234
1934,2037,1240
1914,2025,1209
1927,2025,1191
1923,2048,1229
1924,2013,1243
1922,2025,1231
1937,2027,1259
1960,2052,1274
1932,2024,1237
1923,2064,1262
1931,2103,1264
1939,2106,1219
1927,2051,1189
1927,2057,1222
1920,2074,1234
1935,2061,1220
1925,1976,1206
1911,2045,1232
1935,2075,1256
1952,2069,1275
1933,2073,1260
1923,2034,1236
1921,2080,1247
1955,2138,1267
1935,2076,1220
1900,2010,1181
1932,2094,1238
1932,2074,1259
1919,2008,1212
1924,2060,1217
1943,2133,1268
1946,2068,1271
1942,2018,1271
1926,2073,1246
1927,2127,1231
1942,2064,1223
1928,2066,1233
1918,2058,1217
1916,2066,1204
1935,2081,1209
1929,2043,1226
1914,2010,1239
1913,1992,1223
1939,2084,1255
1946,2053,1287
1925,2023,1266
1923,2070,1252
1944,2099,1258
1928,2043,1226
1936,2035,1219
1925,2048,1245
1925,2023,1230
1930,2049,1224
1935,2045,1258
1916,2010,1257
1934,2057,1235
1949,2088,1223
1937,2048,1245
1927,2005,1234
1923,2063,1237
1929,2113,1242
1945,2051,1237
1926,2003,1224
1916,2023,1257
1924,2068,1249
1931,1999,1200
1905,2003,1201
1920,2047,1230
1951,2057,1237
1927,2035,1212
1933,2057,1226
1935,2081,1233
1931,2104,1241
1948,2086,1234
1926,2047,1218
1907,2066,1217
1942,2091,1249
1938,2035,1233
1900,2043,1210
1929,2110,1245
1955,2092,1280
1943,2035,1263
1930,2044,1223
1921,2125,1214
1934,2063,1225
1932,2028,1225
1915,2047,1214
1926,2092,1237
1936,2090,1243
1932,2015,1234
1910,2015,1252
1933,2039,1246
1931,2058,1215
1936,2081,1248
1929,2064,1243
1911,2041,1212
1935,2073,1215
1953,2131,1264
1927,2030,1241
1919,2027,1241
1944,2060,1261
1936,2054,1263
1926,2020,1246
1937,2034,1258
1923,2041,1248
1945,2033,1222
1951,2056,1245
1929,2036,1248
1927,2046,1229
1937,2059,1215
1932,2015,1240
1924,1987,1233
1933,2007,1237
1919,2047,1241
1942,2083,1237
1932,2012,1215
1913,2030,1245
1942,2113,1268
1944,2131,1249
1927,2017,1215
1927,2057,1235
1939,2124,1238
1939,2103,1240
1928,1981,1225
1912,2027,1219
1912,2083,1248
1939,2008,1240
1927,2011,1213
1897,2042,1216
1937,2074,1262
1965,2077,1271
1937,2056,1232
1897,2061,1202
1940,2108,1249
1939,2049,1255
1922,2030,1220
1916,2062,1212
1929,2118,1255
1938,2048,1253
1929,2003,1245
1927,2069,1238
1941,2108,1237
1938,2050,1233
1933,2060,1233
1915,2082,1243
1924,2047,1214
1938,2105,1214
1935,2055,1219
1913,2008,1214
1914,2033,1198
1942,2095,1244
1926,2035,1270
1927,1989,1252
1924,2045,1256
1943,2085,1275
1943,2027,1242
1942,2054,1238
1931,2051,1248
1925,2071,1229
1941,2041,1209
1927,2043,1246
1917,2007,1234
1922,2055,1223
1936,2076,1251
1932,2033,1256
1927,2007,1223
1941,2043,1264
1936,2095,1260
1929,2031,1217
1921,2061,1230
1926,2078,1237
1941,2078,1211
1928,2024,1184
1909,2000,1217
1911,2057,1234
1945,2070,1255
1927,2005,1239
1924,2040,1252
1936,2079,1272
1947,2131,1271
1944,2084,1243
1915,2079,1191
1908,2108,1191
1948,2119,1230
1943,2032,1199
1904,2012,1211
1918,2128,1278
1953,2082,1308
1935,2014,1271
1927,2048,1252
1939,2125,1241
1929,2070,1221
1935,2034,1207
1916,2073,1193
1925,2099,1213
1937,2067,1223
1937,2050,1246
1920,2024,1246
1929,2052,1255
1936,2042,1236
1931,2069,1263
1921,2031,1253
1910,2007,1223
1936,2067,1223
1956,2090,1268
1920,2053,1251
1925,2043,1233
1941,2088,1246
1930,2015,1226
1923,2019,1220
1924,2005,1240
1912,2013,1246
1932,2039,1231
1951,2038,1258
1930,2029,1264
1945,2062,1249
1934,2111,1227
1921,2076,1230
1926,2037,1228
1929,2069,1234
1930,2072,1255
1948,2045,1269
1928,1993,1244
1906,2023,1261
1935,2056,1256
1950,2037,1204
1913,2007,1190
1931,2044,1235
1932,2123,1230
1928,2093,1215
1924,2052,1229
1933,2055,1225
1932,2070,1249
1936,2033,1235
1920,2018,1201
1894,2054,1196
1935,2069,1233
1959,2045,1243
1919,2063,1243
1918,2068,1242
1960,2095,1282
1950,2061,1266
1921,2057,1216
1922,2087,1196
1917,2068,1215
1925,2022,1211
1923,1974,1194
1917,2071,1227
1945,2097,1250
1943,2039,1269
1927,2010,1265
1933,2076,1262
1927,2065,1219
1949,2096,1224
1932,2081,1222
1913,2017,1197
1916,2059,1194
1948,2108,1234
1917,2025,1237
1914,1989,1231
1930,2036,1250
1936,2081,1282
1936,2016,1264
1941,2057,1271
1932,2050,1274
