X_800us_unloaded_loosepylon_0,Y_800us_unloaded_loosepylon_0,Z_800us_unloaded_loosepylon_0
1901,2158,1302
1865,2009,1216
1889,2086,1303
1873,2026,1225
1878,2113,1274
1860,2073,1230
1875,2120,1218
1856,2079,1215
1876,2071,1202
1878,2027,1234
1903,2011,1228
1899,2034,1272
1923,2047,1268
1927,2099,1267
1921,2132,1281
1914,2112,1246
1906,2092,1268
1897,2063,1247
1904,1968,1268
1905,2059,1274
1884,2038,1273
1910,2200,1283
1884,2019,1254
1906,2224,1298
1887,2015,1244
1911,2116,1289
1898,2010,1253
1892,2093,1303
1889,2020,1256
1900,2139,1293
1864,2067,1259
1872,2124,1242
1861,2055,1227
1862,2028,1195
1874,2013,1244
1887,2012,1218
1885,2057,1279
1904,2063,1253
1904,2105,1271
1902,2105,1252
1900,2112,1229
1907,2052,1235
1910,2027,1251
1912,1994,1247
1925,2058,1285
1905,2089,1283
1899,2211,1304
1883,2063,1263
1904,2190,1287
1880,2035,1240
1906,2086,1265
1920,2003,1248
1904,2063,1286
1911,2033,1287
1910,2123,1287
1886,2047,1281
1884,2107,1253
1879,2025,1235
1871,2037,1209
1875,2032,1248
1881,2051,1222
1883,2133,1298
1882,2117,1249
1876,2150,1279
1877,2106,1241
1868,2121,1242
1889,2011,1209
1911,2043,1267
1889,1999,1220
1928,2065,1296
1905,2102,1254
1894,2170,1312
1880,2066,1230
1891,2126,1281
1882,2025,1227
1890,2068,1244
1914,2045,1243
1911,2098,1263
1913,2087,1292
1913,2110,1274
1915,2043,1279
1892,2068,1260
1907,1996,1243
1897,2024,1238
1892,2054,1268
1892,2095,1263
1900,2171,1320
1866,2142,1274
1862,2171,1295
1859,2089,1237
1851,2121,1251
1863,1979,1195
1887,2079,1280
1872,2010,1204
1912,2104,1305
1889,2110,1227
1903,2126,1322
1870,2089,1220
1889,2067,1282
1880,2073,1217
1869,2063,1239
1884,2100,1232
1897,2101,1231
1891,2100,1270
1894,2076,1247
1917,2057,1258
1895,2030,1234
1924,1998,1235
1911,2018,1247
1924,2066,1267
1913,2131,1305
1925,2187,1321
1887,2155,1310
1877,2170,1298
1874,2037,1241
1864,2099,1253
1863,1979,1210
1879,2102,1287
1884,2007,1223
1886,2138,1322
1877,2080,1219
1903,2100,1316
1871,2074,1213
1894,2031,1279
1878,2099,1208
1870,2058,1247
1871,2141,1235
1871,2096,1225
1869,2105,1250
1871,2051,1220
1890,2070,1241
1891,2004,1203
1917,2049,1222
1900,2025,1240
1946,2107,1256
1903,2123,1317
1934,2159,1295
1909,2098,1311
1917,2107,1271
1912,1977,1249
1906,2080,1255
1890,2022,1262
1904,2163,1297
1891,2102,1279
1882,2226,1344
1878,2187,1267
1888,2141,1310
1892,2116,1237
1885,2030,1275
1888,2109,1231
1893,2059,1266
1875,2146,1270
1863,2074,1251
1866,2099,1265
1863,2044,1229
1863,2090,1233
1885,2040,1191
1882,2123,1214
1888,2075,1233
1922,2167,1238
1882,2120,1303
1912,2172,1279
1902,2081,1295
1928,2102,1247
1909,1995,1237
1926,2100,1235
1916,2040,1268
1911,2198,1285
1900,2074,1292
1896,2179,1314
1887,2086,1275
1897,2095,1277
1909,2062,1249
1881,2017,1245
1923,2111,1265
1893,2044,1235
1914,2121,1294
1885,2059,1267
1892,2086,1291
1887,2039,1244
1872,2115,1269
1875,2054,1203
1878,2172,1239
1875,2102,1232
1873,2191,1259
1872,2115,1284
1874,2167,1282
1880,2035,1263
1906,2085,1229
1880,2016,1222
1927,2105,1216
1899,2093,1262
1910,2172,1272
1898,2084,1290
1904,2125,1276
1895,2063,1291
1896,2077,1241
1905,2067,1270
1891,2071,1212
1923,2165,1292
1875,2095,1214
1926,2125,1297
1902,2044,1232
1926,2041,1300
1910,2037,1235
1909,2086,1286
1893,2085,1230
1906,2172,1279
1873,2105,1246
1868,2150,1287
1878,2051,1257
1864,2093,1282
1880,2015,1247
1863,2092,1237
1867,2044,1207
1885,2111,1211
1866,2107,1215
1890,2084,1239
1881,2098,1248
1903,2049,1237
1900,2088,1281
1880,2054,1224
1904,2108,1284
1878,2099,1199
1887,2155,1298
1865,2091,1184
1899,2081,1284
1883,2024,1195
1924,2037,1279
1897,2031,1215
1936,2075,1266
1898,2093,1246
1915,2111,1274
1898,2070,1252
1900,2078,1299
1914,2002,1258
1907,2051,1311
1899,2028,1252
1893,2111,1285
1883,2122,1231
1857,2133,1261
1864,2155,1235
1860,2031,1258
1864,2102,1245
1879,1992,1233
1894,2108,1261
1882,2000,1235
1895,2169,1305
1860,2038,1203
1883,2131,1303
1849,2036,1190
1882,2053,1288
1872,2041,1203
1875,2083,1264
1867,2073,1210
1893,2108,1224
1867,2092,1222
1896,2079,1232
1889,2027,1240
1910,2025,1264
1912,2000,1277
1931,2019,1294
1932,2044,1265
1930,2115,1303
1916,2106,1246
1896,2120,1290
1890,2105,1240
1892,2007,1288
1897,2123,1273
1867,1999,1265
1911,2183,1279
1886,2019,1251
1897,2198,1296
1874,2013,1232
1904,2118,1292
1881,1984,1235
1891,2095,1305
1876,2021,1249
1887,2133,1283
1858,2085,1247
1871,2100,1225
1857,2085,1223
1859,2047,1192
1868,2011,1231
1891,2013,1213
1886,2072,1288
1908,2079,1258
1908,2155,1287
1898,2147,1262
1902,2117,1240
1909,2062,1249
1905,2039,1255
1899,1979,1254
1914,2076,1289
1897,2029,1257
1899,2177,1296
1884,2023,1237
1897,2148,1278
1880,2000,1221
1908,2059,1249
1922,2001,1236
1906,2083,1279
1917,2040,1284
1916,2141,1285
1894,2042,1280
1887,2118,1264
1882,2038,1242
1873,2048,1216
1877,2035,1244
1882,2021,1225
1888,2103,1293
1877,2097,1250
1868,2158,1287
1865,2101,1228
1861,2118,1237
1878,1993,1199
1899,2054,1273
1878,2001,1210
1929,2078,1298
1898,2085,1235
1907,2157,1324
1878,2090,1232
1893,2113,1287
1882,2067,1222
1877,2059,1242
1897,2075,1237
1911,2097,1242
1903,2083,1275
1908,2073,1255
1923,2041,1273
1900,2045,1247
1925,2006,1247
1913,2045,1256
1917,2075,1279
1914,2117,1286
1920,2181,1316
1884,2143,1301
1877,2183,1300
1872,2061,1245
1864,2120,1255
1866,1998,1209
1879,2102,1285
1883,2080,1239
1882,2162,1315
1879,2138,1230
1899,2126,1326
1865,2090,1227
1896,2039,1284
1876,2080,1213
1869,2002,1245
1878,2124,1229
1875,2051,1225
1873,2134,1257
1874,2069,1218
1884,2094,1235
1891,2040,1198
1909,2082,1223
1900,2061,1244
1948,2150,1262
1896,2160,1323
1931,2164,1297
1907,2112,1320
1921,2127,1279
1913,1997,1254
1912,2120,1256
1894,2003,1258
1906,2177,1293
1896,2085,1274
1882,2178,1322
1885,2116,1253
1887,2087,1291
1896,2071,1236
1887,2019,1256
1899,2103,1239
1894,2039,1255
1889,2154,1282
1868,2059,1259
1874,2119,1282
1867,2044,1231
1863,2102,1245
1880,2039,1191
1874,2155,1231
1878,2106,1246
1892,2197,1249
1876,2123,1298
1893,2129,1269
1889,2017,1279
1921,2059,1228
1890,1968,1221
1923,2102,1213
1913,2020,1239
1910,2170,1264
1903,2084,1286
1902,2170,1295
1891,2097,1278
1901,2096,1256
1909,2065,1258
1887,2054,1227
1927,2135,1278
1888,2076,1221
1922,2109,1303
1897,2039,1256
1900,2069,1307
1889,2033,1244
1879,2110,1274
1875,2047,1207
1883,2150,1236
1878,2119,1239
1879,2191,1254
1874,2140,1295
1896,2152,1267
1889,2042,1280
1926,2069,1233
1903,1981,1225
1929,2095,1229
1918,2023,1279
1913,2201,1302
1895,2086,1317
1882,2183,1335
1883,2121,1289
1887,2089,1295
1891,2074,1253
1885,2006,1253
1890,2097,1230
1888,2048,1257
1875,2161,1261
1858,2099,1242
1869,2125,1248
1865,2047,1217
1887,2074,1225
1893,1994,1208
1921,2047,1217
1909,2021,1262
1948,2097,1274
1915,2152,1334
1926,2180,1327
1900,2139,1322
1882,2165,1310
1876,2028,1253
1866,2096,1266
1857,1988,1219
1878,2094,1285
1884,2031,1224
1903,2159,1322
1885,2109,1221
1904,2175,1334
1874,2092,1207
1889,2077,1273
1885,2052,1207
1869,2031,1226
1901,2074,1225
1915,2105,1243
1912,2092,1285
1913,2106,1268
1922,2047,1291
1894,2070,1267
1905,2009,1258
1886,2015,1248
1891,2039,1265
1887,2050,1244
1885,2141,1309
1875,2125,1263
1865,2170,1290
1869,2113,1233
1871,2097,1233
1895,1980,1202
1915,2022,1267
1902,1999,1222
1935,2086,1298
1907,2108,1274
1900,2243,1326
1877,2073,1260
1900,2180,1291
1878,2038,1234
1904,2070,1258
1919,2002,1242
1900,2075,1284
1905,2023,1283
1907,2142,1292
1869,2075,1279
1873,2122,1243
1864,2072,1234
1853,2035,1196
1873,2021,1235
1889,2020,1214
1882,2052,1273
1915,2056,1250
1914,2118,1269
1910,2133,1266
1911,2113,1239
1910,2073,1252
1899,2044,1258
1908,1968,1262
1909,2066,1287
1879,2035,1278
1911,2205,1292
1883,2046,1268
1897,2224,1298
1879,2035,1241
1900,2137,1293
1877,1998,1238
1886,2087,1295
1875,2034,1247
1874,2112,1263
1855,2071,1231
1869,2107,1212
