X_800us_unloaded_loosepylon_8,Y_800us_unloaded_loosepylon_8,Z_800us_unloaded_loosepylon_8
-0.44645,-0.29997,-0.9624
-0.45133,-0.38216,-0.99495
-0.45785,-0.32601,-0.94775
-0.45215,-0.3724,-0.97135
-0.44889,-0.28857,-0.95671
-0.46924,-0.32194,-0.96484
-0.47249,-0.27881,-0.986
-0.47493,-0.34391,-0.99902
-0.47575,-0.33577,-1.0177
-0.47493,-0.3488,-0.98031
-0.4668,-0.32926,-1.0047
-0.46517,-0.25928,-0.93962
-0.47738,-0.27881,-0.98193
-0.47738,-0.23893,-0.95264
-0.4847,-0.29834,-0.99577
-0.48958,-0.2666,-0.98844
-0.47656,-0.38298,-1.0267
-0.46029,-0.31217,-0.96403
-0.47331,-0.361,-1.0202
-0.44157,-0.30404,-0.94287
-0.46436,-0.2723,-0.99658
-0.45133,-0.26579,-0.92008
-0.48307,-0.28857,-1.0023
-0.45947,-0.32438,-0.95426
-0.47168,-0.30404,-1.0096
-0.48145,-0.32113,-0.98275
-0.47656,-0.2723,-0.99333
-0.46761,-0.2902,-0.99495
-0.47493,-0.28939,-0.97624
-0.4668,-0.32275,-0.9974
-0.4554,-0.32438,-0.99007
-0.45785,-0.34554,-1.0096
-0.43831,-0.32031,-0.99984
-0.44971,-0.32845,-0.97705
-0.41634,-0.25846,-0.96647
-0.45459,-0.243,-0.92497
-0.43018,-0.24056,-0.94124
-0.44889,-0.29997,-0.93473
-0.4375,-0.29183,-0.9624
-0.44238,-0.39437,-0.98356
-0.44238,-0.28695,-0.98275
-0.45459,-0.39111,-0.986
-0.44482,-0.21533,-0.94287
-0.46029,-0.33415,-0.96484
-0.46191,-0.22917,-0.9209
-0.4611,-0.27799,-0.96647
-0.4611,-0.28857,-0.94694
-0.44564,-0.28857,-0.98356
-0.46598,-0.32926,-0.97868
-0.44157,-0.2609,-0.97868
-0.45703,-0.30485,-0.98763
-0.44971,-0.2723,-0.94613
-0.46924,-0.3374,-0.97624
-0.46191,-0.31868,-0.94613
-0.46436,-0.35042,-0.98844
-0.47249,-0.28369,-0.95833
-0.46924,-0.33252,-1.0177
-0.46517,-0.23893,-0.98193
-0.47738,-0.28369,-0.99251
-0.48389,-0.21533,-0.96484
-0.47493,-0.28288,-0.95426
-0.48389,-0.26009,-0.95752
-0.47331,-0.35938,-0.97135
-0.47493,-0.30892,-0.99577
-0.47738,-0.33171,-1.0055
-0.45052,-0.2723,-1.0153
-0.47738,-0.27393,-0.97705
-0.45703,-0.24219,-0.9681
-0.4668,-0.26904,-0.95182
-0.44971,-0.29834,-0.9624
-0.44971,-0.25439,-0.93717
-0.47331,-0.30729,-0.98193
-0.44808,-0.24707,-0.93799
-0.47249,-0.28695,-1.0153
-0.47005,-0.23161,-0.92741
-0.48958,-0.30078,-1.0389
-0.4554,-0.32438,-0.95915
-0.46761,-0.35693,-1.0275
-0.44401,-0.34229,-0.95589
-0.4668,-0.3431,-1.0177
-0.43099,-0.30078,-0.98031
-0.46517,-0.2959,-0.9974
-0.43913,-0.28776,-0.9738
-0.45703,-0.31136,-0.98193
-0.44238,-0.3138,-0.95345
-0.4375,-0.35368,-0.96891
-0.42936,-0.33415,-0.93555
-0.43424,-0.32682,-0.97298
-0.42936,-0.26497,-0.93636
-0.44645,-0.27311,-0.99007
-0.46761,-0.26986,-0.95345
-0.46924,-0.28451,-0.99658
-0.46517,-0.39355,-0.96647
-0.46354,-0.29915,-0.97868
-0.47819,-0.36589,-0.97949
-0.44645,-0.21045,-0.97135
-0.46517,-0.38135,-0.99333
-0.45296,-0.19661,-0.9445
-0.47249,-0.3667,-1.0031
-0.44645,-0.2723,-0.94938
-0.46354,-0.37402,-0.99984
-0.46191,-0.29508,-0.93555
-0.46761,-0.36019,-0.98356
-0.45622,-0.25521,-0.94857
-0.48389,-0.33089,-0.97868
-0.47249,-0.27311,-0.99007
-0.4847,-0.33984,-1.0047
-0.4847,-0.33171,-1.0243
-0.47982,-0.36263,-0.9974
-0.46924,-0.35938,-1.0161
-0.47168,-0.31543,-0.95589
-0.46598,-0.30648,-0.98844
-0.47168,-0.2609,-0.95915
-0.47249,-0.29671,-0.9974
-0.47982,-0.27555,-0.99007
-0.46273,-0.35612,-1.0186
-0.4554,-0.32764,-0.97868
-0.46924,-0.33903,-1.0153
-0.43424,-0.30485,-0.95589
-0.45703,-0.2723,-0.98926
-0.44971,-0.23975,-0.92822
-0.47575,-0.28939,-0.99495
-0.46029,-0.2723,-0.95101
-0.47005,-0.29997,-1.0047
-0.48307,-0.32438,-0.98193
-0.46191,-0.30811,-1.0007
-0.45215,-0.3016,-0.9917
-0.46029,-0.3016,-0.96403
-0.45622,-0.30729,-0.98356
-0.44238,-0.31543,-0.97298
-0.4554,-0.32926,-0.98926
-0.4318,-0.3374,-0.986
-0.44564,-0.32845,-0.98112
-0.42367,-0.29183,-0.96729
-0.44727,-0.25684,-0.93962
-0.42611,-0.25033,-0.9445
-0.44971,-0.28451,-0.93636
-0.4432,-0.24137,-0.95508
-0.45215,-0.36182,-0.97949
-0.45459,-0.25846,-0.97949
-0.46354,-0.36263,-0.98763
-0.45133,-0.22835,-0.94857
-0.4611,-0.30566,-0.9738
-0.47412,-0.21615,-0.92578
-0.46761,-0.27393,-0.98031
-0.45947,-0.29346,-0.9445
-0.45378,-0.31136,-0.99251
-0.46517,-0.34554,-0.96973
-0.45052,-0.27718,-0.98763
-0.45703,-0.31624,-0.97461
-0.45785,-0.26335,-0.95101
-0.47412,-0.31868,-0.96891
-0.46842,-0.28695,-0.94368
-0.47168,-0.33333,-0.99089
-0.47738,-0.28369,-0.97135
-0.46924,-0.32764,-1.0202
-0.47331,-0.23324,-0.98682
-0.47656,-0.28369,-0.99251
-0.48307,-0.22103,-0.97298
-0.47738,-0.29671,-0.96403
-0.479,-0.26416,-0.96566
-0.47168,-0.35531,-0.97135
-0.47005,-0.29753,-1.0015
-0.47412,-0.34798,-1.0096
-0.44808,-0.28288,-1.0145
-0.47087,-0.28532,-0.98844
-0.45622,-0.26904,-0.98356
-0.4668,-0.29834,-0.97298
-0.44889,-0.31543,-0.98193
-0.45296,-0.29102,-0.95182
-0.47331,-0.31217,-0.99902
-0.45378,-0.27718,-0.95752
-0.47331,-0.28857,-1.0226
-0.46598,-0.26253,-0.94938
-0.4847,-0.3138,-1.0438
-0.45622,-0.31624,-0.95426
-0.47087,-0.35286,-1.0308
-0.44076,-0.32764,-0.95752
-0.45947,-0.3374,-1.0161
-0.42936,-0.31462,-0.97949
-0.46354,-0.28532,-0.99089
-0.44076,-0.29183,-0.97298
-0.45622,-0.32601,-0.98682
-0.44157,-0.3252,-0.95101
-0.43424,-0.37321,-0.97217
-0.42936,-0.32845,-0.93392
-0.43831,-0.3252,-0.97461
-0.43506,-0.26253,-0.93962
-0.44889,-0.27799,-0.99414
-0.46924,-0.27148,-0.95508
-0.47005,-0.24626,-0.9974
-0.47493,-0.37646,-0.96973
-0.46354,-0.25684,-0.97461
-0.48389,-0.37972,-0.97217
-0.45052,-0.24544,-0.97461
-0.46191,-0.36751,-0.986
-0.45866,-0.23324,-0.94857
-0.47412,-0.37321,-1.0015
-0.44889,-0.28288,-0.94531
-0.47005,-0.39274,-1.0015
-0.4611,-0.30485,-0.93473
-0.46842,-0.36426,-0.98112
-0.46029,-0.27067,-0.95671
-0.4847,-0.33415,-0.98926
-0.47087,-0.28125,-0.99333
-0.4847,-0.31624,-1.0047
-0.48958,-0.33089,-1.0275
-0.47656,-0.36263,-1.0007
-0.46842,-0.35693,-1.0137
-0.47087,-0.2959,-0.94857
-0.46354,-0.2902,-0.98356
-0.46598,-0.243,-0.9502
-0.47575,-0.26986,-0.9917
-0.47493,-0.28532,-0.99007
-0.46273,-0.35449,-1.0047
-0.45703,-0.32926,-0.96891
-0.47005,-0.38135,-1.0072
-0.43018,-0.30892,-0.9445
-0.45703,-0.32275,-1.0015
-0.44889,-0.26742,-0.93473
-0.47168,-0.30648,-1.0031
-0.46191,-0.29753,-0.96484
-0.46924,-0.31543,-1.012
-0.47575,-0.30811,-0.98844
-0.4611,-0.29753,-1.0039
-0.44808,-0.28044,-0.98682
-0.45866,-0.29753,-0.96729
-0.46029,-0.31136,-0.98356
-0.44238,-0.33577,-0.97868
-0.45215,-0.35368,-0.99658
-0.4375,-0.36019,-0.99007
-0.44971,-0.3488,-0.98763
-0.42448,-0.31136,-0.97868
-0.44808,-0.27555,-0.94287
-0.42122,-0.2373,-0.94043
-0.44971,-0.28044,-0.93962
-0.44645,-0.24951,-0.95589
-0.44889,-0.35938,-0.98031
-0.45703,-0.27718,-0.98275
-0.46273,-0.36263,-0.99251
-0.45052,-0.23812,-0.95182
-0.46273,-0.30648,-0.97298
-0.47005,-0.20801,-0.92334
-0.46354,-0.243,-0.97298
-0.4611,-0.26823,-0.93392
-0.45296,-0.28288,-0.98356
-0.46842,-0.34473,-0.96973
-0.44645,-0.26416,-0.98926
-0.4554,-0.3195,-0.97705
-0.46273,-0.25765,-0.95426
-0.47412,-0.32764,-0.97542
-0.47087,-0.29753,-0.95101
-0.47168,-0.34717,-0.99333
-0.48063,-0.28613,-0.96891
-0.47412,-0.33089,-1.0202
-0.47331,-0.243,-0.99658
-0.47249,-0.29834,-1.0015
-0.47331,-0.22103,-0.98031
-0.47656,-0.29997,-0.96077
-0.48063,-0.24463,-0.96159
-0.47412,-0.3488,-0.97949
-0.46191,-0.29671,-1.0031
-0.47575,-0.34717,-1.0104
-0.44157,-0.28125,-1.0112
-0.46842,-0.28206,-0.98438
-0.4554,-0.25765,-0.97461
-0.46598,-0.3016,-0.96729
-0.45133,-0.30078,-0.97461
-0.45785,-0.31055,-0.95101
-0.47249,-0.32194,-0.99089
-0.45785,-0.28939,-0.96077
-0.47168,-0.33577,-1.0291
-0.46436,-0.27311,-0.94938
-0.48226,-0.32275,-1.0422
-0.45378,-0.32194,-0.9624
-0.4668,-0.34473,-1.0324
-0.4432,-0.32438,-0.96077
-0.4611,-0.32682,-1.0226
-0.42936,-0.29508,-0.98112
-0.46436,-0.29183,-0.99984
-0.43994,-0.30322,-0.97624
-0.45703,-0.33008,-0.98763
-0.44564,-0.31624,-0.94938
-0.44157,-0.36833,-0.97542
-0.43506,-0.33171,-0.9388
-0.44076,-0.34229,-0.97624
-0.43669,-0.28206,-0.94287
-0.44889,-0.28369,-0.9974
-0.46924,-0.27881,-0.95182
-0.46842,-0.28532,-1.0047
-0.47005,-0.39274,-0.96973
-0.46273,-0.29264,-0.97705
-0.47819,-0.36507,-0.97949
-0.44727,-0.22917,-0.97298
-0.46354,-0.35449,-0.98682
-0.4554,-0.21208,-0.94613
-0.47412,-0.36833,-0.99902
-0.44808,-0.26416,-0.94531
-0.46761,-0.38298,-0.99984
-0.45785,-0.31462,-0.94206
-0.46273,-0.38135,-0.98763
-0.4554,-0.28613,-0.95101
-0.48145,-0.33496,-0.98275
-0.47331,-0.28288,-0.99495
-0.48389,-0.33089,-1.0023
-0.4847,-0.3252,-1.0243
-0.48307,-0.3667,-0.99658
-0.47168,-0.35693,-1.0112
-0.47412,-0.29915,-0.94775
-0.46924,-0.31136,-0.99007
-0.47493,-0.2723,-0.95589
-0.47656,-0.30322,-0.99658
-0.48389,-0.27881,-0.98926
-0.4668,-0.35938,-1.0259
-0.45378,-0.31706,-0.98112
-0.47005,-0.3195,-1.0072
-0.43669,-0.27718,-0.94613
-0.4611,-0.26253,-0.98844
-0.45378,-0.26009,-0.92334
-0.48063,-0.29508,-1.0047
-0.46191,-0.32031,-0.96159
-0.47087,-0.32113,-1.012
-0.48307,-0.3374,-0.99007
-0.46761,-0.29671,-0.99902
-0.45866,-0.30892,-0.99495
-0.46598,-0.28613,-0.97054
-0.46761,-0.33252,-0.98844
-0.45052,-0.30404,-0.98031
-0.45866,-0.34635,-1.012
-0.43343,-0.32682,-0.99495
-0.44564,-0.33577,-0.98193
-0.41553,-0.27311,-0.96322
-0.45378,-0.25521,-0.93636
-0.42529,-0.23812,-0.94531
-0.44808,-0.29915,-0.93962
-0.43424,-0.27799,-0.96403
-0.44076,-0.37402,-0.98438
-0.44401,-0.28125,-0.98763
