freq,X_800us_unloaded_loosemotor_9,Y_800us_unloaded_loosemotor_9,Z_800us_unloaded_loosemotor_9
0,1.6753e-16,1.2919e-15,7.7161e-16
0.97656,0.0039522,0.0018841,0.0047079
1.9531,0.0024661,0.0015374,0.0029228
2.9297,0.0021625,0.001987,0.0016067
3.9063,0.0019589,0.0020181,0.001349
4.8828,0.00057995,0.0012618,0.0031197
5.8594,0.0030987,0.0015712,0.00263
6.8359,0.0020853,0.0027635,0.0020476
7.8125,0.0064098,0.0030013,0.0026848
8.7891,0.0075655,0.0027804,0.0032506
9.7656,0.009146,0.0051564,0.004974
10.742,0.0039681,0.002911,0.0020272
11.719,0.0047073,0.0041301,0.0024754
12.695,0.0039946,0.0038152,0.0023352
13.672,0.0024625,0.0010799,0.0020213
14.648,0.0018514,0.00067072,0.00056748
15.625,0.0017296,0.0045338,0.0008787
16.602,0.0014967,0.0037411,0.001343
17.578,0.00129,0.0031702,0.00054612
18.555,0.00035587,0.0020353,0.0014458
19.531,0.00047279,0.0025352,0.0012908
20.508,0.00064869,0.001856,0.00074421
21.484,0.00026521,0.0030592,0.00064525
22.461,0.00062495,0.0029454,0.0017268
23.438,0.00044946,0.0056305,0.00096247
24.414,0.00028129,0.0059773,0.0018278
25.391,0.00083947,0.011304,0.0028122
26.367,0.00080392,0.003243,0.00087177
27.344,0.00080131,0.0006388,0.00052554
28.32,0.0011669,0.0021421,0.0012483
29.297,0.00088883,0.00075776,0.0017022
30.273,0.0012479,0.0020903,0.0011964
31.25,0.0024551,0.0023999,0.0020582
32.227,0.0024805,0.00018204,0.003684
33.203,0.0014707,0.0031252,0.0011352
34.18,0.00047202,0.0022443,0.00071063
35.156,0.0015429,0.0017282,0.00027254
36.133,0.00068789,0.0012775,0.001456
37.109,0.0010409,0.0016177,0.0014567
38.086,0.0010937,0.0018795,0.0014349
39.063,0.00032108,0.001061,0.0026747
40.039,0.0012019,0.0028413,0.0038627
41.016,0.0015521,0.0097156,0.023356
41.992,0.0014837,0.00091304,0.001175
42.969,0.00013874,0.00049502,0.00086611
43.945,0.00091566,0.0010101,0.0013754
44.922,0.00081892,0.00015799,0.00033931
45.898,0.00013781,0.0010556,0.0010671
46.875,0.00072686,0.00084628,0.00068865
47.852,0.0006746,0.0025401,0.00040724
48.828,0.0015056,0.0021499,0.00069434
49.805,0.0010412,0.0010678,0.00027149
50.781,0.0013487,0.0013092,0.00043157
51.758,0.00087042,0.0021154,0.00076925
