freq,X_800us_unloaded_loosemotor_0,Y_800us_unloaded_loosemotor_0,Z_800us_unloaded_loosemotor_0
0,5.5789e-16,7.7449e-16,8.7819e-16
0.97656,0.00039842,0.0017761,0.00069108
1.9531,0.00041407,0.00031383,0.00054309
2.9297,0.00076029,0.0021072,0.00082562
3.9063,0.001401,0.00094947,0.0013547
4.8828,0.0018961,0.0024538,0.00097381
5.8594,0.0023176,0.0015272,0.001734
6.8359,0.0048112,0.0010995,0.0024771
7.8125,0.0072036,0.0045486,0.0049854
8.7891,0.0014539,0.00076297,0.0015038
9.7656,0.0087493,0.0044024,0.0061623
10.742,0.004785,0.0015823,0.0036498
11.719,0.0055861,0.002615,0.004073
12.695,0.0068262,0.001566,0.0060825
13.672,0.003377,0.0023968,0.0026112
14.648,0.0020236,0.011705,0.0042543
15.625,0.00018422,0.00073787,0.00041743
16.602,0.00058627,0.007828,0.0022603
17.578,0.00047416,0.0057139,0.00099576
18.555,0.00070219,0.0015325,0.00049772
19.531,0.00028584,0.0012882,0.00046429
20.508,0.0003728,0.0015188,0.00053109
21.484,0.00021193,0.0021478,0.00021679
22.461,0.000342,0.00088096,0.00017462
23.438,0.00036147,0.0014192,0.00060452
24.414,0.00017562,0.0026642,0.00054029
25.391,0.00010927,0.0032154,0.0003766
26.367,0.00065032,0.0018377,0.00090042
27.344,0.00063964,0.00094271,0.0015808
28.32,0.0013108,0.00045655,0.00041441
29.297,0.00054071,0.00022177,0.0011657
30.273,0.00010482,0.00084136,0.0014065
31.25,0.0016844,0.0015271,0.0017558
32.227,0.0010681,0.0013497,0.0018178
33.203,8.9106e-05,0.002147,0.0013063
34.18,0.00026985,0.00087163,0.00059924
35.156,0.00028476,0.0010037,0.001628
36.133,0.00040425,0.0026429,0.002427
37.109,0.00017861,0.0013187,0.0026291
38.086,0.00042553,0.0018328,0.0034146
39.063,0.00043381,0.00088412,0.0046751
40.039,0.0012348,0.0055934,0.015068
41.016,0.0020652,0.0083803,0.023069
41.992,0.00066609,0.0030978,0.0078225
42.969,0.00046566,0.001834,0.0030143
43.945,0.00017566,0.0016593,0.0017896
44.922,0.00019875,0.00082652,0.0016851
45.898,0.00041602,0.0015055,0.0012207
46.875,0.00023722,0.00033508,0.0013036
47.852,0.00064889,0.0016631,0.00097096
48.828,0.002427,0.0024399,0.0026114
49.805,0.0024074,0.0011896,0.003085
50.781,0.00056966,0.0011444,0.0014815
51.758,0.0017106,0.0014886,0.0018004
52.734,0.0017988,0.0017038,0.0017293
53.711,0.001546,0.0023022,0.0012396
54.688,0.0010328,0.0023076,0.00082585
55.664,0.00064267,0.0040406,0.0007135
56.641,0.00026966,0.0032593,0.00071633
57.617,8.4282e-05,0.0011541,0.00046437
58.594,8.6937e-05,0.0018661,0.00051738
59.57,9.6949e-05,0.0029258,0.00083072
60.547,6.974e-05,0.0011721,0.00044964
61.523,7.0141e-05,0.0014761,0.00021546
62.5,0.00034493,0.0019274,0.00043008
63.477,0.00017244,0.0031084,0.0004862
64.453,0.00020064,0.00029463,0.0008447
65.43,0.0001017,0.0018078,0.00040597
66.406,0.00010224,0.0039898,0.00085572
67.383,0.00012462,0.00095132,0.00036572
68.359,0.00029607,0.00080585,0.00038566
69.336,0.00031746,0.00099145,0.00026824
70.313,0.00014597,0.0014163,0.00018362
71.289,0.00025221,0.0012432,0.0012202
72.266,0.00025904,0.0011481,0.00088909
73.242,0.00062775,0.001649,0.00036174
74.219,0.00042951,0.00074709,0.0023591
75.195,0.00012627,0.001407,0.00067829
76.172,0.0002196,0.001241,0.00024541
77.148,0.00023227,0.00039388,0.00070194
78.125,0.00028133,0.0011962,0.00076683
79.102,0.00011317,0.00062777,0.00064291
80.078,0.00046502,0.00062735,5.8711e-05
81.055,0.00032122,0.0039846,0.0061091
82.031,0.00027714,0.0017646,0.0017621
83.008,0.00039744,0.0014464,0.00099828
83.984,0.00088642,0.00062159,0.00097362
84.961,0.00049016,0.0014593,6.8002e-05
85.938,0.00023209,0.00098093,0.00045417
86.914,0.00046748,0.0022895,0.0004081
87.891,0.00064237,0.0028353,0.00050788
88.867,0.0006881,0.0023121,0.0012009
89.844,0.00046977,0.0010675,0.00074608
90.82,0.0021748,0.00094454,0.0029828
91.797,0.00084592,0.00055221,0.0011774
92.773,0.0015244,0.0015803,0.0019247
93.75,0.0016388,0.0025509,0.0019754
94.727,0.0011237,0.0011988,0.0013701
95.703,0.00087239,0.0029226,0.0011706
96.68,0.00027752,0.0015662,0.00078181
97.656,0.00051008,0.0037875,0.00033166
