X_800us_unloaded_8,Y_800us_unloaded_8,Z_800us_unloaded_8
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,757
2307,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2275,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2275,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2305,2275,756
2307,2275,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2307,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2275,756
2307,2275,756
2308,2275,756
2307,2275,756
2307,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2306,2274,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2276,756
2307,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2305,2274,756
2307,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2307,2275,756
2307,2275,756
2307,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2306,2275,756
2307,2275,756
2307,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2307,2276,756
2307,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2275,756
2306,2275,756
2307,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2307,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2307,2275,756
2307,2276,756
2308,2276,756
2305,2274,756
2308,2276,756
2307,2275,756
2307,2276,756
2306,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2307,2276,756
2308,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2307,2275,756
2307,2275,756
2307,2275,756
2306,2275,756
2307,2275,756
2307,2275,756
2307,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2306,2274,756
2307,2275,756
2307,2275,755
2308,2276,756
2307,2275,756
2307,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2307,2275,756
2308,2275,756
2308,2276,756
2307,2275,756
2307,2275,756
2307,2275,756
2308,2275,756
