X_800us_loaded_loosemotor_8,Y_800us_loaded_loosemotor_8,Z_800us_loaded_loosemotor_8
1931,2023,1203
1929,2072,1215
1923,2045,1217
1920,2005,1218
1942,2035,1237
1929,2061,1250
1925,2035,1244
1934,2011,1226
1930,2082,1257
1930,2077,1230
1918,2038,1217
1915,2087,1203
1922,2074,1217
1927,2056,1231
1918,2058,1221
1936,2073,1239
1937,2035,1244
1927,2040,1270
1912,2125,1248
1933,1980,1201
1926,2016,1251
1901,2053,1208
1915,2095,1206
1927,2024,1195
1921,2043,1244
1912,2095,1250
1939,2061,1253
1936,1990,1238
1925,2066,1274
1927,2081,1255
1944,2055,1230
1921,2033,1228
1901,2112,1236
1928,2088,1221
1934,2058,1217
1902,2059,1226
1908,2153,1289
1937,2095,1269
1926,2058,1271
1914,2133,1273
1919,2119,1270
1936,2082,1257
1911,2120,1229
1902,2167,1229
1915,2144,1219
1915,2083,1233
1907,2167,1245
1916,2164,1259
1939,2113,1283
1938,2097,1283
1930,2138,1293
1930,2114,1259
1945,2082,1275
1923,2072,1248
1917,2084,1223
1923,2106,1223
1929,2085,1248
1900,2079,1255
1931,2094,1250
1924,2053,1259
1933,2044,1283
1921,2065,1280
1938,2037,1269
1929,2050,1254
1931,2060,1259
1925,2061,1256
1919,2032,1235
1927,2086,1229
1920,2083,1263
1921,2055,1257
1919,2095,1273
1934,2101,1290
1927,2089,1298
1934,2083,1287
1928,2072,1280
1943,2053,1265
1922,2065,1251
1913,2097,1220
1922,2023,1234
1935,2019,1236
1917,2039,1239
1907,2078,1255
1942,2009,1274
1938,2021,1285
1900,2039,1256
1926,2027,1245
1948,1975,1237
1924,1956,1202
1917,2011,1197
1930,1991,1212
1928,1963,1225
1918,1994,1200
1921,1992,1217
1925,1970,1250
1924,1989,1228
1928,1997,1218
1921,1979,1223
1929,2002,1250
1928,2050,1243
1934,1990,1221
1926,2007,1252
1933,2062,1261
1925,2027,1241
1931,2007,1211
1925,2059,1251
1920,2090,1241
1914,2001,1237
1928,2025,1251
1918,2067,1255
1927,2040,1254
1922,1982,1233
1916,2025,1233
1925,2030,1215
1932,1941,1211
1930,2015,1230
1911,2025,1196
1933,1993,1231
1928,1962,1223
1921,2018,1268
1914,2042,1242
1943,1938,1232
1932,1953,1248
1910,2080,1265
1924,2049,1237
1939,1951,1213
1933,2016,1235
1920,2100,1262
1935,2028,1243
1942,1999,1229
1930,2076,1239
1916,2108,1276
1939,2065,1249
1935,2041,1223
1922,2099,1242
1934,2095,1253
1936,2091,1240
1929,2083,1193
1924,2102,1239
1930,2097,1237
1929,2068,1213
1935,2095,1210
1920,2089,1239
1928,2079,1219
1928,2119,1219
1925,2116,1226
1918,2048,1218
1930,2048,1221
1927,2093,1224
1930,2069,1233
1923,2036,1239
1935,2044,1241
1929,2064,1243
1924,2037,1236
1921,2028,1219
1926,2074,1240
1926,2081,1233
1925,2039,1231
1918,2085,1223
1931,2054,1235
1930,2052,1246
1914,2066,1233
1931,2105,1239
1935,2035,1228
1929,2056,1257
1904,2136,1241
1929,2012,1188
1920,2047,1233
1914,2104,1233
1918,2119,1226
1936,2052,1232
1928,2068,1271
1922,2107,1279
1943,2063,1265
1942,2002,1236
1924,2062,1253
1919,2074,1232
1935,2045,1207
1924,2027,1211
1907,2102,1252
1923,2060,1256
1943,2049,1255
1915,2059,1263
1914,2127,1307
1941,2051,1277
1930,2009,1240
1911,2104,1242
1919,2084,1241
1933,2059,1221
1914,2083,1206
1901,2157,1256
1911,2125,1236
1923,2059,1254
1907,2142,1258
1910,2143,1269
1926,2103,1262
1934,2072,1251
1912,2108,1261
1928,2117,1256
1935,2104,1262
1930,2039,1247
1915,2060,1242
1927,2107,1249
1925,2096,1254
1910,2030,1266
1922,2079,1262
1929,2043,1262
1923,2027,1262
1919,2025,1253
1926,2030,1243
1912,2028,1227
1927,1995,1223
1919,2027,1245
1915,2017,1241
1923,2055,1253
1928,2029,1260
1900,2043,1270
1920,2075,1273
1926,2013,1264
1926,2029,1278
1921,2100,1277
1928,2059,1282
1945,2000,1244
1922,2070,1271
1910,2111,1246
1931,1992,1217
1944,1995,1227
1908,2056,1238
1910,2093,1252
1942,2015,1228
1942,2016,1251
1904,2053,1253
1925,2037,1252
1950,2007,1228
1925,1997,1193
1908,2048,1212
1930,2036,1188
1934,1995,1188
1911,2033,1195
1909,1998,1173
1922,1974,1212
1933,2033,1223
1912,2039,1228
1919,1963,1209
1932,1979,1242
1940,2033,1239
1919,1996,1213
1934,1961,1198
1933,2024,1226
1924,2043,1241
1919,2001,1205
1938,2003,1238
1920,2071,1271
1926,2029,1246
1926,2027,1232
1933,2062,1219
1921,2040,1220
1933,2003,1206
1923,2045,1195
1934,2044,1198
1937,1999,1215
1928,2032,1255
1911,2097,1235
1927,2019,1204
1928,2005,1247
1914,2064,1243
1926,2098,1219
1932,2011,1203
1926,2011,1236
1920,2087,1240
1927,2051,1231
1933,1956,1210
1923,2033,1232
1923,2092,1242
1935,2054,1235
1921,2025,1234
1902,2115,1255
1926,2102,1259
1930,2072,1254
1906,2064,1241
1907,2139,1274
1935,2099,1237
1923,2065,1235
1914,2129,1245
1919,2113,1253
1934,2096,1271
1914,2120,1269
1910,2173,1270
1919,2158,1271
1914,2129,1268
1913,2165,1245
1914,2157,1239
1932,2120,1255
1926,2139,1266
1927,2124,1261
1950,2116,1305
1930,2091,1293
1924,2079,1270
1934,2113,1257
1936,2089,1266
1902,2083,1250
1928,2089,1226
1918,2049,1226
1926,2043,1251
1917,2065,1257
1938,2045,1258
1928,2068,1265
1935,2055,1287
1931,2057,1289
1922,2028,1266
1936,2118,1257
1927,2053,1265
1915,2063,1232
1910,2106,1232
1927,2070,1240
1921,2063,1255
1925,2087,1274
1921,2060,1282
1949,2039,1279
1924,2078,1299
1913,2096,1253
1927,2001,1237
1943,2025,1235
1907,2054,1223
1899,2086,1222
1945,2003,1224
1936,2008,1258
1893,2035,1241
1925,2038,1250
1954,1994,1248
1926,1963,1217
1914,2013,1221
1932,2007,1214
1931,1967,1219
1912,2011,1198
1915,1984,1183
1923,1960,1223
1928,1996,1207
1917,1992,1210
1922,1971,1217
1932,1993,1253
1931,2031,1243
1934,1983,1225
1941,1969,1228
1930,2037,1251
1921,2045,1247
1924,2005,1199
1923,2013,1228
1920,2081,1237
1920,2023,1223
1933,2030,1224
1916,2058,1230
1930,2060,1235
1930,1989,1219
1939,2023,1226
1926,2024,1213
1936,1975,1219
1926,2020,1241
1927,2043,1209
1913,2007,1211
1921,1986,1223
1922,2035,1223
1927,2067,1219
1939,1946,1203
1930,1979,1249
1931,2119,1271
1923,2042,1246
1935,1929,1207
1931,2034,1219
1914,2128,1241
1926,2049,1214
1920,2017,1209
1904,2114,1232
1915,2108,1261
1936,2071,1270
1917,2073,1263
1914,2149,1287
1939,2098,1254
1933,2057,1249
1913,2111,1228
1916,2117,1239
1935,2116,1254
1919,2122,1243
1905,2179,1232
1919,2155,1263
1918,2121,1262
1923,2179,1259
1918,2166,1263
1940,2128,1285
1942,2112,1272
1933,2140,1274
1933,2113,1231
1949,2070,1265
1919,2063,1238
1921,2083,1231
1931,2095,1233
1927,2076,1261
1906,2079,1270
1932,2094,1269
1925,2072,1266
1931,2076,1285
1923,2052,1250
1935,2031,1230
1924,2055,1224
1932,2077,1246
1928,2056,1255
1921,2041,1254
1927,2075,1250
1927,2078,1294
1923,2066,1285
1917,2087,1282
1929,2100,1276
1924,2092,1283
1931,2095,1275
1928,2074,1259
1945,2049,1259
1924,2079,1259
1916,2094,1235
1925,2038,1258
1941,2010,1250
1918,2048,1255
1908,2078,1258
1943,2012,1276
1932,2005,1271
1899,2031,1241
1926,2018,1230
1952,1965,1219
1925,1955,1193
1920,2010,1199
1930,1999,1221
1928,1969,1243
1919,1999,1223
1923,2007,1234
1921,1972,1253
1927,1997,1226
1927,1992,1206
1921,1967,1203
1929,1988,1232
1930,2044,1231
1935,1991,1214
1927,1979,1243
1931,2037,1258
1923,2042,1249
1932,1993,1215
1923,2043,1253
1918,2074,1243
1917,1993,1233
1932,2018,1237
1918,2055,1245
1926,2041,1232
1926,1975,1196
1920,2023,1221
1920,2019,1212
1927,1957,1228
1928,2012,1242
1915,2017,1225
1931,2004,1256
1928,1985,1227
1918,2022,1255
1909,2035,1213
1936,1931,1212
1924,1967,1230
1915,2086,1255
1923,2046,1239
1944,1943,1228
1932,2027,1250
1918,2097,1264
1929,2027,1239
1939,1999,1218
1919,2086,1231
1913,2110,1265
1941,2067,1253
1935,2037,1224
1927,2107,1251
1938,2092,1263
1933,2067,1235
1930,2067,1189
1920,2072,1234
1933,2091,1227
1929,2070,1207
1929,2091,1210
1915,2068,1224
1923,2049,1215
1933,2094,1215
1921,2094,1221
1917,2011,1205
1934,2017,1215
1930,2067,1221
1925,2030,1222
1926,1995,1216
1940,2021,1227
1923,2057,1244
1917,2018,1223
1932,2013,1217
1927,2079,1256
1933,2060,1236
1920,2017,1231
1928,2073,1221
1923,2067,1229
1932,2023,1224
1919,2053,1204
1937,2075,1211
1931,2026,1215
1925,2041,1256
1909,2107,1234
1922,2013,1202
1930,2006,1245
1914,2070,1241
1932,2097,1229
1934,1993,1204
1930,2001,1235
1920,2110,1248
1928,2038,1229
1930,1943,1200
1925,2044,1238
1915,2118,1259
1938,2054,1249
1922,2002,1225
1905,2131,1253
1925,2095,1254
1937,2070,1251
1917,2050,1232
1917,2136,1266
1934,2092,1239
1930,2067,1243
1914,2129,1238
1919,2130,1251
1933,2115,1270
1921,2129,1255
1908,2170,1239
1924,2148,1271
1922,2132,1263
1926,2185,1247
1926,2162,1239
1939,2107,1260
1939,2096,1235
1927,2136,1247
1936,2095,1216
1943,2062,1272
1915,2074,1265
1924,2090,1248
1940,2066,1251
1923,2049,1248
1914,2083,1262
1922,2090,1234
1928,2057,1241
1916,2066,1242
1933,2060,1227
1932,2055,1232
1931,2063,1231
1916,2131,1265
1933,2085,1268
1921,2073,1270
1924,2126,1268
1928,2099,1265
1927,2087,1253
1916,2117,1239
1918,2149,1233
1935,2078,1222
1924,2092,1235
1928,2097,1249
1942,2081,1267
1948,2029,1257
1929,2071,1278
1930,2101,1289
1944,2031,1247
1920,2038,1228
1906,2098,1247
1921,2082,1238
1938,2036,1222
1912,2065,1234
1912,2125,1287
1942,2085,1287
1931,2024,1251
1911,2113,1263
1918,2106,1260
1939,2074,1241
1916,2096,1217
1904,2160,1243
1904,2126,1227
1919,2085,1240
1907,2146,1249
1907,2152,1255
1927,2122,1274
1935,2134,1281
1923,2144,1285
1933,2114,1267
1950,2123,1297
1927,2094,1272
1916,2086,1237
1933,2117,1234
1927,2090,1258
1901,2086,1250
1930,2093,1248
1922,2066,1270
1929,2055,1285
1925,2058,1275
1935,2065,1261
1930,2061,1246
1928,2087,1246
1925,2065,1231
1917,2066,1225
1931,2110,1223
1926,2053,1255
1924,2053,1268
1916,2103,1272
1932,2119,1276
1933,2096,1301
1930,2123,1295
1929,2084,1261
1942,2075,1257
1932,2055,1234
1915,2087,1232
1919,2054,1245
1936,2046,1247
1922,2023,1244
1919,2076,1276
1934,2019,1295
