X_800us_loaded_loosepylon_3,Y_800us_loaded_loosepylon_3,Z_800us_loaded_loosepylon_3
1903,2007,1232
1912,2083,1255
1899,2033,1213
1948,2146,1272
1911,2057,1199
1921,2051,1235
1907,2037,1241
1887,2039,1215
1913,2022,1218
1923,2048,1226
1889,2048,1235
1896,2050,1212
1920,1987,1239
1893,1996,1240
1884,1943,1198
1927,2005,1223
1903,1981,1227
1884,1989,1243
1903,1987,1231
1931,1913,1243
1902,2039,1251
1901,2000,1229
1901,1954,1234
1900,1919,1196
1897,2037,1264
1900,2006,1215
1930,1934,1220
1907,1890,1199
1890,2036,1263
1911,2017,1250
1923,2005,1222
1904,1978,1234
1910,2056,1274
1906,2049,1241
1914,2001,1240
1920,2013,1255
1916,2035,1262
1924,2033,1254
1926,2018,1270
1900,2035,1249
1911,2091,1227
1925,2057,1240
1925,2031,1235
1901,1959,1195
1907,2166,1225
1911,2037,1222
1909,2019,1241
1908,2034,1167
1925,2119,1269
1913,2017,1216
1900,2010,1217
1913,2039,1170
1937,2121,1269
1901,2040,1237
1926,2069,1226
1921,2014,1246
1898,2065,1235
1925,2093,1265
1912,2071,1237
1894,2055,1233
1916,2021,1223
1928,2022,1266
1892,2014,1253
1905,2065,1223
1932,2050,1272
1913,2010,1259
1909,2011,1244
1914,2017,1255
1929,2047,1237
1915,2050,1232
1926,2041,1242
1903,2003,1249
1922,1969,1206
1922,2061,1240
1929,2078,1288
1917,2080,1260
1918,1990,1248
1917,2095,1289
1922,2112,1286
1898,2110,1246
1903,2021,1230
1915,2082,1274
1927,2110,1274
1905,2088,1280
1925,2059,1263
1929,2075,1287
1922,2116,1320
1915,2106,1277
1915,2099,1225
1921,2118,1249
1910,2120,1282
1923,2122,1238
1918,2116,1193
1920,2215,1265
1918,2136,1251
1922,2122,1247
1913,2142,1216
1918,2173,1307
1918,2105,1235
1911,2095,1228
1930,2183,1248
1898,2075,1210
1925,2076,1235
1897,2103,1221
1903,2148,1289
1891,2091,1216
1931,2094,1255
1904,2083,1260
1887,2085,1245
1895,2058,1225
1923,2071,1260
1888,2021,1254
1907,2092,1244
1921,2101,1255
1900,2037,1265
1905,2008,1245
1916,2047,1227
1922,2098,1242
1911,2047,1237
1917,2047,1258
1893,2018,1226
1923,2042,1249
1921,2066,1262
1905,2070,1283
1872,2112,1251
1907,2057,1245
1895,2045,1238
1911,2078,1234
1901,2013,1199
1909,2054,1231
1914,2024,1267
1929,2062,1263
1922,2038,1268
1923,2051,1279
1909,2055,1270
1913,2083,1262
1906,2051,1228
1902,2129,1198
1902,2048,1195
1914,2043,1214
1908,2049,1242
1887,2111,1197
1928,2141,1270
1947,2115,1249
1907,2019,1231
1921,2195,1254
1908,2030,1225
1927,2137,1290
1887,2081,1194
1948,2180,1238
1921,2103,1190
1899,2069,1223
1912,2070,1233
1892,2045,1229
1914,2050,1250
1937,2060,1249
