X_800us_unloaded_loosemotor_5,Y_800us_unloaded_loosemotor_5,Z_800us_unloaded_loosemotor_5
1936,2047,1265
1943,2025,1295
1965,1964,1260
1950,2031,1316
1947,2050,1239
1959,2099,1270
1935,2087,1231
1930,2045,1268
1940,2055,1243
1962,1978,1235
1936,2135,1312
1952,2028,1278
1922,2159,1315
1929,2004,1215
1914,2105,1311
1937,1971,1221
1932,2066,1335
1935,2030,1276
1920,2116,1347
1940,2074,1284
1911,2069,1347
1941,2033,1305
1922,2018,1328
1956,2023,1275
1929,2071,1343
1944,2124,1297
1916,2124,1318
1934,2101,1259
1920,2046,1283
1940,2077,1244
1928,2015,1234
1935,2155,1258
1912,2111,1249
1905,2188,1267
1913,2132,1204
1931,2109,1312
1907,2071,1261
1916,2074,1303
1909,2121,1242
1896,2145,1311
1884,2128,1241
1888,2072,1277
1906,2047,1251
1900,2029,1321
1893,2067,1264
1903,2092,1334
1899,2095,1257
1899,2060,1287
1913,2024,1227
1917,1966,1300
1931,2019,1268
1927,2044,1291
1931,2088,1255
1910,2104,1254
1913,2061,1235
1911,2026,1197
1939,1974,1223
1922,2062,1242
1917,2129,1257
1923,2204,1238
1906,2097,1287
1916,2088,1262
1922,2009,1272
1943,1982,1239
1920,2023,1329
1935,2100,1259
1910,2101,1307
1932,2071,1254
1895,2084,1333
1942,2059,1274
1923,2058,1327
1940,2076,1256
1916,2131,1306
1930,2104,1251
1912,2155,1303
1943,2021,1251
1928,2077,1283
1962,1983,1252
1939,2092,1280
1940,2082,1259
1926,2108,1227
1937,2062,1242
1943,2036,1217
1939,2066,1307
1945,2006,1232
1952,2099,1337
1952,2043,1222
1939,2147,1332
1952,2031,1232
1964,2018,1361
1953,2018,1281
1983,2007,1352
1952,2059,1289
1982,2062,1353
1949,2057,1287
1960,2025,1315
1954,1993,1267
1965,2020,1319
1955,2045,1283
1964,2126,1314
1939,2132,1279
1941,2097,1264
1945,2079,1257
1963,1975,1225
1946,2072,1295
1954,2041,1223
1945,2118,1297
1947,2135,1238
1935,2123,1334
1945,2062,1245
1962,2024,1314
1939,2086,1267
1945,2050,1317
1932,2195,1305
1929,2085,1319
1939,2108,1323
1932,1977,1328
1970,2004,1335
1941,2024,1360
1951,2074,1324
1916,2085,1283
1949,2070,1275
1922,2030,1280
1958,2001,1283
1946,1986,1272
1954,2055,1307
1926,2095,1235
1936,2113,1264
1925,2088,1195
1926,1999,1269
1926,2041,1229
1938,2016,1238
1933,2126,1270
1932,2037,1288
1909,2161,1282
1914,2086,1275
1901,1992,1243
1917,2094,1292
1901,2089,1277
1893,2129,1307
1911,2125,1293
1894,2064,1313
1918,2059,1326
1907,2035,1299
1933,2051,1278
1913,2093,1309
1928,2155,1299
1892,2122,1299
1934,2098,1255
1920,1995,1281
1927,2085,1255
1916,2038,1243
1924,2163,1235
1898,2117,1242
1905,2157,1244
1918,2084,1221
1933,2051,1275
1913,2064,1279
1909,2114,1288
1909,2101,1236
1896,2111,1275
1900,2098,1249
1895,2057,1268
1920,2027,1257
1907,2038,1317
1908,2059,1272
1905,2081,1315
1903,2067,1255
1908,2035,1274
1918,2000,1228
1925,1949,1294
1930,2027,1267
1928,2063,1294
1929,2083,1246
1919,2089,1266
1920,2051,1236
1923,2029,1221
1945,1994,1216
1934,2081,1257
1927,2121,1249
1927,2178,1251
1921,2118,1290
1928,2066,1268
1930,2033,1286
1959,2011,1241
1942,2062,1336
1950,2105,1267
1925,2119,1326
1948,2059,1261
1920,2061,1338
1958,2030,1275
1936,2057,1336
1950,2099,1256
1921,2153,1320
1938,2106,1250
1911,2138,1305
1952,2027,1247
1932,2074,1293
1965,2015,1252
1953,2095,1277
1944,2087,1266
1927,2091,1239
1944,2039,1247
1953,2013,1222
1945,2077,1319
1954,1975,1237
1950,2133,1351
1942,2022,1216
1936,2113,1331
1955,1978,1202
1963,2022,1351
1961,2011,1260
1977,2020,1358
1956,2047,1276
1978,2076,1369
1958,2022,1329
1955,1993,1269
1963,2022,1324
1949,2061,1280
1960,2107,1309
1940,2119,1274
1939,2087,1268
1948,2082,1252
1966,1979,1223
1951,2083,1298
1952,2088,1243
1938,2155,1296
1940,2137,1222
1932,2111,1332
1945,2063,1243
1953,2022,1315
1926,2130,1275
1937,2077,1288
1919,2203,1281
1924,2086,1314
1937,2108,1311
1927,2016,1343
1964,2046,1321
1931,2041,1361
1951,2080,1310
1911,2092,1303
1947,2067,1277
1922,2007,1295
1953,2009,1304
1937,1999,1278
1955,2039,1305
1922,2096,1252
1930,2099,1261
1916,2099,1203
1932,1998,1256
1916,2043,1222
1938,2025,1249
1932,2133,1265
1927,2037,1307
1910,2154,1282
1902,1989,1238
1918,2082,1274
1894,1987,1255
