X_800us_unloaded_loosepylon_6,Y_800us_unloaded_loosepylon_6,Z_800us_unloaded_loosepylon_6
-0.47738,-0.37158,-1.0047
-0.46029,-0.35449,-1.0088
-0.46924,-0.33252,-0.96484
-0.44808,-0.32601,-0.98763
-0.45052,-0.27393,-0.96077
-0.45215,-0.27555,-0.97786
-0.45378,-0.27311,-0.99333
-0.44971,-0.32845,-0.99333
-0.44808,-0.32682,-0.98193
-0.4554,-0.36833,-0.99658
-0.4318,-0.33089,-0.96159
-0.44727,-0.29997,-0.96647
-0.45866,-0.22998,-0.94368
-0.46436,-0.32113,-0.98844
-0.45947,-0.25846,-0.96322
-0.46924,-0.36507,-1.0031
-0.4554,-0.32438,-0.98438
-0.43831,-0.35693,-0.9974
-0.44645,-0.31787,-0.97624
-0.43669,-0.3195,-0.94694
-0.44482,-0.28776,-0.95915
-0.43831,-0.33252,-0.95915
-0.45785,-0.30729,-0.98031
-0.44482,-0.37402,-0.98763
-0.44971,-0.33415,-0.98926
-0.45133,-0.3252,-0.97054
-0.44727,-0.27799,-0.96159
-0.44401,-0.22103,-0.9266
-0.47575,-0.23975,-0.94938
-0.47982,-0.22184,-0.94206
-0.47982,-0.30973,-0.98844
-0.48796,-0.25684,-0.97542
-0.48877,-0.38867,-1.0259
-0.47005,-0.28206,-0.95996
-0.47168,-0.35205,-1.0218
-0.46029,-0.26253,-0.93148
-0.47249,-0.28613,-1.012
-0.45215,-0.27393,-0.91846
-0.48307,-0.30648,-1.0194
-0.46029,-0.3374,-0.95345
-0.47087,-0.31787,-1.0169
-0.47493,-0.33333,-0.99089
-0.4668,-0.28776,-0.99984
-0.45866,-0.28776,-0.99902
-0.46029,-0.28695,-0.9738
-0.45785,-0.3138,-0.98844
-0.43343,-0.32682,-0.97217
-0.4554,-0.34717,-0.98844
-0.43506,-0.36833,-0.98193
-0.44564,-0.34554,-0.96729
-0.44645,-0.30485,-0.95589
-0.45215,-0.26009,-0.94287
-0.45133,-0.21777,-0.91683
-0.48226,-0.24788,-0.94775
-0.48877,-0.23161,-0.94124
-0.48877,-0.31299,-0.99414
-0.49284,-0.28613,-0.98519
-0.479,-0.40739,-1.0259
-0.45378,-0.31787,-0.95101
-0.46842,-0.37972,-1.0161
-0.42936,-0.29915,-0.93148
-0.44889,-0.27718,-0.98193
-0.4554,-0.22835,-0.91113
-0.47168,-0.29915,-0.99658
-0.46029,-0.26904,-0.95589
-0.47493,-0.35368,-1.0031
-0.4611,-0.33333,-0.99333
-0.43994,-0.35775,-0.98844
-0.44401,-0.31055,-0.97298
-0.44076,-0.32682,-0.94124
-0.43913,-0.26823,-0.94938
