X_800us_loaded_7,Y_800us_loaded_7,Z_800us_loaded_7
1922,2061,1211
1945,2120,1252
1915,2027,1227
1910,1990,1214
1924,2003,1234
1929,2080,1267
1928,2018,1242
1945,2007,1256
1934,2050,1273
1936,2068,1242
1933,2069,1229
1939,2036,1243
1912,2050,1215
1932,2034,1202
1931,2043,1252
1924,2011,1255
1918,2030,1238
1926,2036,1245
1949,2053,1246
1931,2003,1203
1922,2040,1242
1940,2098,1265
1943,2113,1236
1930,2051,1221
1930,2074,1242
1932,2101,1239
1937,2069,1220
1925,1968,1195
1905,2021,1210
1921,2063,1239
1942,2057,1258
1932,2052,1238
1922,2024,1233
1934,2056,1257
1957,2124,1279
1936,2081,1228
1894,2019,1178
1938,2091,1236
1937,2063,1255
1917,2025,1227
1917,2065,1227
1938,2138,1274
1940,2051,1267
1937,2012,1260
1924,2067,1238
1933,2119,1224
1939,2063,1222
1931,2064,1231
1923,2075,1237
1926,2056,1220
1933,2100,1223
1938,2050,1227
1912,2011,1231
1917,2007,1206
1942,2094,1243
1933,2046,1274
1923,1995,1250
1924,2053,1246
1948,2084,1266
1936,2036,1236
1942,2054,1232
1936,2051,1254
1922,2035,1228
1938,2028,1211
1928,2043,1249
1910,1984,1241
1927,2049,1223
1941,2056,1228
1926,2008,1230
1927,2006,1205
1930,2053,1241
1928,2098,1249
1936,2031,1217
1921,2065,1232
1933,2073,1262
1948,2081,1253
1936,2027,1222
1912,2011,1239
1914,2052,1240
1938,2065,1233
1928,2006,1211
1923,2034,1227
1938,2081,1250
1939,2103,1252
1936,2093,1241
1920,2061,1208
1917,2073,1212
1949,2108,1255
1937,2038,1223
1903,2013,1196
1920,2114,1252
1942,2080,1271
1930,2013,1236
1927,2036,1227
1939,2121,1231
1932,2087,1234
1938,2023,1229
1924,2071,1222
1925,2103,1223
1936,2069,1224
1934,2039,1233
1914,2023,1226
1929,2059,1242
1939,2041,1235
1930,2056,1266
1921,2032,1262
1914,2001,1231
1940,2069,1226
1955,2087,1259
1917,2047,1241
1923,2047,1225
1936,2100,1239
1931,2025,1229
1926,2013,1225
1924,2024,1251
1911,2019,1247
1931,2030,1227
1951,2040,1254
1925,2022,1255
1940,2063,1245
1936,2088,1217
1920,2069,1225
1932,2003,1223
1930,2033,1228
1922,2058,1236
1939,2061,1251
1927,1983,1223
1909,1996,1244
1931,2067,1256
1947,2045,1223
1917,2011,1215
1939,2054,1257
1937,2115,1245
1929,2076,1216
1925,2042,1203
1927,2070,1200
1930,2086,1233
1941,2035,1230
1928,2025,1217
1901,2062,1231
1936,2067,1263
1954,2047,1261
1915,2057,1240
1922,2083,1227
1958,2099,1258
1942,2057,1248
1918,2060,1204
1922,2097,1199
1926,2058,1235
1921,2032,1237
1931,2003,1215
1919,2088,1243
1937,2087,1249
1939,2031,1243
1914,2010,1248
1931,2046,1253
1931,2062,1221
1952,2097,1252
1933,2079,1261
1923,2043,1228
1926,2075,1222
1951,2122,1255
1923,2020,1222
