X_800us_broken_prop_3,Y_800us_broken_prop_3,Z_800us_broken_prop_3
1891,1691,1410
1883,1643,1400
1912,1629,1399
1912,1545,1358
1900,1515,1334
1912,1535,1329
1898,1469,1276
1877,1405,1241
1901,1511,1248
1891,1563,1233
1871,1469,1163
1892,1520,1197
1888,1649,1172
1885,1695,1135
1895,1673,1072
1919,1831,1130
1935,1900,1105
1933,1916,1055
1938,2045,1085
1950,2103,1089
1948,2107,1071
1953,2171,1080
1956,2243,1106
1963,2294,1095
1955,2371,1078
1956,2404,1049
1974,2432,1114
1974,2508,1141
1963,2533,1142
1966,2584,1157
1959,2622,1164
1953,2629,1165
1955,2596,1183
1959,2592,1227
1947,2599,1227
1967,2538,1276
1966,2522,1317
1957,2529,1362
1954,2453,1399
1941,2334,1380
1922,2309,1393
1912,2277,1394
1915,2142,1425
1902,2081,1361
1905,2043,1355
1911,2011,1370
1900,1920,1399
1886,1881,1408
1904,1810,1402
1908,1767,1406
1890,1649,1450
1895,1637,1417
1916,1639,1416
1917,1539,1388
1910,1516,1348
1915,1546,1318
1891,1511,1264
1895,1442,1249
1897,1499,1249
1877,1592,1229
1875,1526,1177
1890,1513,1182
1891,1627,1172
1894,1747,1148
1891,1677,1090
1916,1764,1088
1928,1925,1087
1929,1954,1091
1929,2003,1064
1954,2071,1071
1942,2124,1101
1929,2172,1075
1955,2249,1100
1966,2284,1125
1955,2345,1112
1970,2393,1049
1962,2412,1067
1957,2505,1114
1952,2545,1105
1959,2575,1132
1955,2615,1145
1975,2607,1180
1958,2577,1175
1959,2564,1244
1949,2593,1273
1965,2549,1259
1960,2492,1288
1958,2531,1335
1958,2466,1350
1945,2309,1331
1914,2298,1401
1927,2325,1384
1921,2138,1399
1902,2013,1409
1898,2058,1382
1906,2013,1413
1907,1874,1434
1901,1883,1417
1902,1851,1434
1907,1742,1426
1888,1727,1371
1874,1669,1345
1903,1607,1361
1912,1543,1336
1893,1548,1327
1903,1534,1349
1913,1470,1309
1887,1434,1261
1895,1536,1288
1911,1574,1256
1887,1499,1172
1884,1566,1196
1896,1650,1146
1899,1686,1115
1879,1684,1075
1913,1816,1098
1939,1870,1062
1930,1882,1103
1941,2010,1113
1954,2087,1107
1944,2083,1091
1952,2151,1119
1965,2236,1123
1956,2285,1104
1950,2362,1089
1950,2378,1058
1946,2420,1068
1954,2525,1086
1941,2539,1062
1952,2575,1131
1962,2595,1180
1961,2593,1191
1954,2548,1210
1947,2563,1251
1947,2577,1235
1980,2532,1256
1969,2520,1300
1970,2512,1332
1961,2472,1365
1938,2359,1363
1930,2341,1395
1951,2330,1444
1927,2207,1426
1900,2109,1381
1908,2088,1379
1918,2052,1401
1899,1976,1391
1899,1912,1396
1904,1834,1405
1913,1794,1419
1900,1749,1388
1889,1678,1374
1888,1611,1363
1906,1541,1361
1899,1535,1358
1900,1551,1338
1910,1543,1335
1900,1511,1297
1899,1567,1263
1909,1576,1201
1884,1519,1201
1876,1523,1160
1886,1601,1145
1889,1665,1139
1891,1649,1126
1927,1762,1092
1922,1829,1082
1922,1887,1098
1946,1955,1062
1950,2055,1122
1934,2099,1121
1939,2116,1067
1936,2204,1053
1937,2284,1095
1946,2348,1094
1951,2374,1077
1953,2459,1124
1974,2531,1129
1976,2508,1129
1964,2534,1132
1962,2577,1164
1965,2578,1138
1942,2502,1142
1954,2555,1222
1964,2621,1250
1965,2607,1268
1971,2560,1292
1986,2596,1340
1964,2566,1402
1937,2397,1421
1936,2363,1398
1954,2359,1437
1918,2276,1407
1900,2172,1359
1917,2142,1376
1920,2107,1382
1906,2008,1351
1907,1930,1355
1894,1789,1392
1912,1788,1441
1901,1742,1415
1887,1646,1376
1905,1577,1361
1908,1600,1389
1887,1570,1354
1913,1531,1322
1917,1547,1323
1902,1530,1284
1915,1463,1259
1899,1483,1232
1871,1514,1234
1866,1499,1180
1878,1517,1139
1883,1611,1139
1899,1629,1122
1909,1735,1096
1899,1828,1075
1921,1877,1081
1935,1925,1078
1935,2041,1073
1935,2081,1075
1947,2121,1119
1938,2196,1086
1946,2274,1097
1960,2339,1096
1965,2385,1065
1974,2455,1141
2001,2519,1190
1979,2518,1151
1951,2513,1073
1957,2569,1118
1952,2555,1107
1939,2507,1129
1969,2609,1244
1962,2661,1259
1963,2622,1244
1969,2567,1282
1975,2623,1354
1967,2578,1370
1942,2415,1379
1934,2363,1398
1948,2379,1416
1913,2278,1399
1897,2155,1363
1924,2120,1391
1927,2070,1383
1900,2004,1353
1904,1923,1359
1901,1788,1387
1903,1786,1422
1895,1740,1383
1889,1628,1350
1896,1580,1361
1906,1614,1417
1898,1560,1381
1914,1533,1347
1923,1576,1346
1909,1519,1295
1898,1459,1239
1895,1498,1232
1878,1508,1213
1872,1465,1170
1884,1529,1166
1883,1611,1151
1891,1633,1126
1911,1717,1103
1903,1835,1087
1931,1879,1122
1937,1920,1067
1938,2039,1093
1936,2113,1102
1949,2139,1098
1941,2180,1062
1948,2267,1114
1967,2329,1143
1963,2364,1083
1968,2453,1108
1974,2525,1127
1972,2514,1114
1960,2515,1120
1962,2567,1162
1936,2569,1125
1928,2528,1115
1955,2646,1179
1975,2669,1231
1970,2650,1231
1977,2579,1278
1984,2595,1360
1972,2558,1381
1953,2457,1421
1947,2358,1454
1947,2313,1421
1919,2261,1393
1902,2152,1351
1921,2087,1355
1925,2061,1363
1902,1989,1375
1900,1906,1345
1908,1811,1349
1892,1777,1395
1883,1731,1392
1888,1620,1380
1891,1596,1413
1914,1648,1457
1911,1569,1403
1909,1530,1356
1919,1560,1320
1906,1497,1251
1889,1391,1243
1875,1410,1170
1874,1515,1211
1873,1486,1169
1876,1470,1160
1892,1616,1133
1892,1699,1147
1887,1723,1099
1922,1779,1084
1949,1930,1119
1943,1928,1094
1940,2001,1063
1945,2128,1095
1939,2143,1083
1928,2192,1037
1946,2296,1085
1957,2335,1155
1967,2376,1114
1974,2473,1101
1957,2501,1097
1958,2491,1074
1957,2525,1085
1953,2557,1136
1948,2561,1131
1952,2545,1125
1942,2659,1183
1971,2687,1218
1987,2647,1272
1976,2565,1294
1975,2615,1367
1969,2590,1384
1951,2434,1401
1945,2357,1413
