X_800us_unloaded_loosemotor_1,Y_800us_unloaded_loosemotor_1,Z_800us_unloaded_loosemotor_1
-0.4082,-0.33171,-0.92253
-0.4318,-0.30811,-0.98682
-0.42285,-0.29183,-0.96077
-0.43262,-0.28695,-1.0104
-0.43018,-0.361,-0.97135
-0.42773,-0.34798,-0.99089
-0.40739,-0.38379,-0.98682
-0.42041,-0.29346,-0.9445
-0.41227,-0.37402,-0.95101
-0.43018,-0.25195,-0.92904
-0.42529,-0.38704,-1.0104
-0.43831,-0.28939,-0.92741
-0.4196,-0.40983,-1.0047
-0.4196,-0.32764,-0.88265
-0.41146,-0.35531,-0.94775
-0.4196,-0.29671,-0.87777
-0.41064,-0.30566,-0.94287
-0.42448,-0.32275,-0.8737
-0.40576,-0.33333,-0.92253
-0.4139,-0.37077,-0.89404
-0.40088,-0.38704,-0.95264
-0.40983,-0.35042,-0.88753
-0.41471,-0.31543,-0.93555
-0.40658,-0.26986,-0.91439
-0.42448,-0.26904,-0.95182
-0.42204,-0.30241,-0.95833
-0.41309,-0.31462,-0.9681
-0.39681,-0.38786,-0.99577
-0.41471,-0.31787,-0.9388
-0.40983,-0.34635,-0.99984
-0.41715,-0.26904,-0.93799
-0.41471,-0.28125,-0.99902
-0.42773,-0.27067,-0.9152
-0.40902,-0.30973,-0.98275
-0.40251,-0.3667,-0.91764
-0.41553,-0.33496,-0.9502
-0.40739,-0.34554,-0.94206
-0.40332,-0.27799,-0.92415
-0.4139,-0.30485,-0.93717
-0.40739,-0.29102,-0.90951
-0.40169,-0.35856,-0.93636
-0.3903,-0.34961,-0.88753
-0.40495,-0.35775,-0.91357
-0.40576,-0.32113,-0.88672
-0.40902,-0.30241,-0.94124
-0.42611,-0.25928,-0.90137
-0.42204,-0.30973,-0.95752
-0.43587,-0.29102,-0.91439
-0.40413,-0.37972,-0.97705
-0.42285,-0.34635,-0.93229
-0.40251,-0.37321,-0.98193
-0.40739,-0.29834,-0.95426
-0.41715,-0.3138,-0.97624
-0.42936,-0.29834,-0.9917
-0.41634,-0.33008,-0.98275
-0.41471,-0.34554,-1.0039
-0.42204,-0.25277,-0.92171
-0.41309,-0.37728,-0.99007
-0.42122,-0.2609,-0.88184
-0.42367,-0.31217,-0.98519
-0.42041,-0.27393,-0.92253
-0.42122,-0.33008,-0.99577
-0.40495,-0.35368,-0.91276
-0.41715,-0.3667,-0.9624
-0.39518,-0.36263,-0.9152
-0.42204,-0.32113,-0.93717
-0.39844,-0.31543,-0.90788
-0.43343,-0.2959,-0.93392
-0.42936,-0.33089,-0.94857
-0.4318,-0.35693,-0.95426
-0.42122,-0.36507,-0.96322
-0.42122,-0.3903,-0.93636
-0.42122,-0.32926,-0.95671
-0.42448,-0.30485,-0.94124
-0.42936,-0.29997,-0.98519
-0.43506,-0.31787,-0.96729
-0.42855,-0.34554,-0.99577
-0.43018,-0.361,-0.99089
-0.41715,-0.37321,-1.0088
-0.4196,-0.31299,-0.9738
-0.42936,-0.25277,-0.97217
-0.43343,-0.22428,-0.98356
-0.43831,-0.28451,-0.96077
-0.43343,-0.30973,-0.97786
-0.4318,-0.34554,-0.95101
-0.41553,-0.35368,-0.98763
-0.43343,-0.32845,-0.91846
-0.42692,-0.32926,-0.97542
-0.44564,-0.30729,-0.91764
-0.4318,-0.30485,-0.96403
-0.46191,-0.31543,-0.91602
-0.42529,-0.32926,-0.9502
-0.44157,-0.31868,-0.90706
-0.43262,-0.30322,-0.94938
-0.44157,-0.25195,-0.92497
-0.43506,-0.27474,-0.93799
-0.44157,-0.23975,-0.92497
-0.4432,-0.30729,-0.94775
-0.42936,-0.2959,-0.95833
-0.42692,-0.39111,-0.95752
-0.43587,-0.27148,-0.96566
-0.44401,-0.29508,-0.9738
-0.43994,-0.243,-1.0072
-0.46029,-0.28613,-0.98682
-0.45133,-0.28125,-1.0023
-0.44401,-0.34147,-0.99495
-0.42285,-0.3724,-0.96566
-0.43913,-0.3374,-0.94368
-0.44157,-0.30892,-0.96159
-0.44238,-0.2609,-0.98438
-0.45703,-0.28288,-0.95915
-0.45133,-0.28857,-0.97461
-0.45622,-0.32438,-0.94124
-0.44157,-0.34798,-0.96077
-0.45215,-0.3488,-0.91846
-0.45459,-0.31787,-0.96484
-0.45622,-0.30078,-0.90218
-0.44808,-0.3016,-0.96484
-0.45785,-0.32764,-0.93392
-0.44401,-0.35205,-0.97868
-0.44157,-0.40576,-0.92334
-0.42122,-0.37809,-0.95182
-0.43018,-0.34798,-0.93717
-0.41634,-0.31624,-0.95671
-0.44564,-0.27799,-0.96729
-0.44645,-0.28613,-0.97949
-0.44971,-0.28613,-1.0267
-0.43018,-0.38949,-0.98519
-0.44808,-0.32845,-1.0023
-0.44076,-0.31299,-0.97054
-0.43424,-0.23242,-0.98519
-0.44808,-0.3138,-0.94775
-0.44971,-0.23975,-0.97461
-0.45703,-0.37321,-0.98844
-0.43831,-0.30404,-0.97135
-0.46191,-0.37077,-0.95915
-0.44238,-0.27067,-0.9388
-0.4611,-0.29264,-0.95345
-0.45703,-0.25928,-0.93473
-0.45052,-0.29102,-0.95752
-0.45052,-0.31462,-0.91602
-0.4375,-0.33822,-0.92578
-0.44564,-0.3431,-0.91764
-0.42204,-0.31787,-0.9502
-0.43669,-0.27881,-0.89974
-0.42611,-0.24951,-0.93229
-0.44808,-0.26823,-0.91846
