X_800us_broken_prop_4,Y_800us_broken_prop_4,Z_800us_broken_prop_4
1891,1737,1419
1885,1617,1417
1882,1600,1426
1910,1661,1422
1910,1524,1374
1910,1519,1380
1920,1578,1313
1907,1470,1241
1884,1372,1199
1874,1460,1201
1875,1509,1209
1871,1427,1183
1881,1493,1184
1900,1654,1197
1887,1688,1173
1901,1686,1107
1940,1815,1098
1937,1888,1119
1922,1919,1081
1937,2048,1041
1936,2161,1110
1947,2153,1081
1941,2189,1045
1938,2281,1115
1958,2325,1140
1966,2371,1115
1962,2419,1095
1981,2440,1131
1990,2493,1094
1957,2515,1108
1960,2573,1125
1955,2589,1123
1957,2564,1157
1962,2649,1184
1984,2630,1230
1980,2619,1270
1967,2541,1340
1961,2547,1363
1945,2539,1370
1948,2470,1408
1946,2329,1367
1921,2297,1348
1915,2278,1386
1910,2143,1371
1905,2058,1349
1896,2060,1371
1894,1994,1407
1901,1864,1407
1904,1850,1429
1902,1802,1490
1907,1729,1466
1890,1698,1403
1882,1676,1346
1907,1635,1311
1923,1549,1297
1908,1531,1337
1917,1527,1368
1909,1497,1343
1877,1428,1275
1889,1492,1239
1895,1589,1215
1891,1498,1218
1892,1490,1178
1892,1661,1176
1890,1762,1107
1891,1694,1077
1925,1775,1071
1926,1902,1059
1909,1941,1060
1921,2014,1059
1943,2080,1107
1945,2103,1146
1957,2162,1115
1979,2251,1118
1957,2290,1111
1960,2361,1094
1966,2388,1049
1948,2417,1061
1962,2491,1077
1953,2524,1068
1946,2548,1115
1947,2618,1163
1958,2621,1190
1956,2564,1206
1958,2551,1251
1952,2583,1259
1968,2547,1279
1966,2507,1329
1952,2502,1323
1964,2478,1359
1947,2367,1373
1931,2324,1395
1939,2337,1407
1922,2209,1396
1887,2104,1354
1899,2096,1363
1920,2027,1433
1904,1945,1440
1896,1904,1421
1904,1816,1409
1913,1772,1417
1898,1751,1376
1887,1678,1346
1903,1609,1352
1913,1548,1343
1897,1537,1329
1907,1524,1336
1903,1495,1326
1886,1483,1272
1903,1563,1279
1918,1548,1226
1895,1512,1203
1882,1545,1169
1882,1618,1131
1887,1652,1120
1894,1651,1113
1912,1779,1107
1916,1839,1082
1929,1862,1122
1937,1963,1092
1947,2063,1105
1934,2087,1105
1941,2115,1062
1941,2207,1080
1946,2276,1118
1948,2359,1091
1942,2375,1071
1962,2444,1126
1980,2531,1125
