X_800us_broken_prop_8,Y_800us_broken_prop_8,Z_800us_broken_prop_8
1975,2633,1256
1977,2576,1310
1980,2587,1339
1953,2539,1369
1951,2439,1393
1958,2333,1391
1935,2296,1410
1914,2269,1423
1914,2143,1382
1913,2058,1342
1900,2052,1331
1896,1987,1342
1897,1876,1356
1896,1836,1413
1891,1794,1441
1892,1722,1401
1889,1674,1390
1886,1633,1403
1914,1629,1417
1913,1546,1392
1906,1538,1358
1927,1565,1315
1916,1469,1267
1873,1385,1219
1882,1457,1218
1890,1494,1214
1868,1439,1167
1887,1520,1150
1898,1656,1151
1894,1645,1150
1900,1700,1082
1929,1854,1083
1929,1898,1139
1926,1919,1075
1939,2034,1065
1935,2120,1105
1948,2147,1079
1936,2195,1026
1934,2281,1106
1955,2341,1128
1964,2357,1085
1956,2417,1057
1971,2451,1070
1974,2478,1088
1959,2511,1122
1966,2592,1173
1951,2591,1132
1954,2570,1128
1968,2635,1183
1972,2658,1225
1973,2623,1254
1974,2553,1309
1967,2577,1324
1965,2558,1395
1957,2426,1415
1952,2334,1379
1942,2307,1356
1908,2253,1414
1900,2132,1372
1918,2060,1347
1880,2076,1335
1891,1981,1384
1910,1853,1361
1895,1833,1402
1892,1818,1431
1894,1731,1397
1884,1663,1393
1885,1645,1414
1919,1649,1417
1925,1561,1387
1914,1524,1374
1916,1537,1314
1904,1495,1255
1879,1396,1229
1882,1455,1215
1893,1551,1203
1870,1488,1177
1891,1493,1187
1901,1646,1187
1885,1765,1169
1902,1704,1099
1946,1756,1082
1932,1900,1107
1924,1963,1095
1936,1972,1074
1891,2139,1063
1930,2148,1095
1956,2140,1076
1940,2257,1106
1944,2331,1145
1960,2329,1156
1967,2421,1095
1964,2435,1078
1979,2463,1108
1974,2509,1082
1954,2582,1106
1949,2579,1141
1960,2611,1169
1958,2627,1177
1966,2621,1255
1983,2605,1279
1974,2545,1282
1959,2523,1351
1948,2538,1365
1954,2449,1399
1942,2301,1377
1933,2337,1367
1910,2326,1399
1908,2119,1357
1910,2080,1348
1896,2097,1370
1902,1976,1402
1907,1880,1385
1904,1855,1447
1893,1797,1450
1903,1731,1411
1892,1687,1384
1883,1656,1382
1925,1644,1387
1928,1555,1363
1901,1542,1352
1918,1541,1334
1902,1457,1280
1868,1386,1238
1888,1491,1239
1897,1552,1225
1878,1469,1165
1901,1538,1190
1909,1678,1212
1890,1694,1156
1896,1686,1059
1927,1851,1090
1922,1902,1082
1923,1885,1080
1953,1961,1101
1893,2117,1051
1939,2125,1115
1965,2122,1087
1950,2221,1101
1956,2323,1129
1954,2329,1151
1959,2401,1111
1965,2439,1121
1963,2475,1102
1965,2495,1088
1954,2605,1112
1944,2599,1126
1962,2611,1166
1947,2582,1147
1946,2595,1207
1976,2578,1275
1984,2521,1274
1946,2522,1343
1951,2535,1388
1953,2456,1366
1946,2326,1367
1929,2319,1385
1931,2304,1370
1926,2162,1394
1898,2083,1368
1901,2096,1361
1927,2014,1422
1908,1908,1433
1902,1886,1442
1904,1809,1418
1905,1761,1411
1883,1740,1357
1881,1669,1341
1922,1626,1387
1920,1561,1380
1910,1530,1351
1914,1542,1347
1897,1521,1308
1876,1442,1244
1895,1513,1234
1894,1577,1218
1882,1522,1174
1897,1531,1185
1899,1630,1179
1887,1682,1113
1888,1696,1082
1919,1829,1102
1929,1879,1091
1922,1898,1067
1937,2020,1057
1953,2079,1107
1949,2116,1111
1952,2182,1076
1959,2239,1093
1964,2287,1095
1967,2354,1081
1954,2387,1039
1964,2411,1057
1957,2508,1106
1945,2531,1105
1966,2585,1096
1960,2646,1152
1967,2599,1188
1958,2599,1216
1959,2587,1224
1950,2591,1264
1945,2497,1291
1983,2536,1355
1932,2452,1321
1933,2517,1364
1935,2400,1363
1916,2259,1395
1911,2277,1435
1922,2169,1433
1895,2047,1375
1885,2041,1343
1898,1995,1359
1887,1887,1365
1896,1873,1390
1913,1805,1422
1906,1723,1458
1890,1713,1444
1884,1655,1401
1913,1634,1399
1916,1557,1360
1910,1513,1329
1919,1505,1332
1907,1483,1319
1876,1408,1247
1895,1468,1209
1902,1501,1189
1882,1469,1146
1886,1520,1156
1891,1655,1164
1886,1694,1148
1896,1688,1085
1918,1840,1111
1939,1924,1112
1931,1923,1087
1939,2030,1096
1967,2098,1124
1937,2145,1063
1933,2169,1015
1946,2284,1095
1956,2325,1129
1965,2338,1107
1963,2411,1076
1972,2443,1085
1973,2490,1101
1963,2525,1107
1962,2588,1150
1958,2601,1142
1957,2595,1151
1964,2613,1199
1959,2636,1250
1966,2616,1252
1977,2536,1271
1972,2543,1308
