freq,X_800us_unloaded_loosemotor_4,Y_800us_unloaded_loosemotor_4,Z_800us_unloaded_loosemotor_4
0,1.0933e-15,2.72e-17,1.6744e-15
0.97656,0.00045826,0.0012849,0.00012306
1.9531,0.00063013,0.00097362,9.1308e-05
2.9297,0.0008053,0.00052325,0.00055159
3.9063,0.0013771,0.00082572,0.00046025
4.8828,0.00081533,0.0016103,0.00057465
5.8594,0.0016753,0.0015217,0.0011503
6.8359,0.0030293,0.00094479,0.003007
7.8125,0.0073342,0.0032736,0.0042508
8.7891,0.014288,0.0065701,0.0083398
9.7656,0.0041866,0.00077076,0.0028348
10.742,0.0026021,0.00045962,0.0022443
11.719,0.0012074,4.0305e-05,0.0014199
12.695,0.0015603,0.00108,0.00096188
13.672,0.00085814,0.00055213,0.00066271
14.648,0.00069941,0.00065195,0.00045242
15.625,0.00058569,0.0015419,0.00092202
16.602,0.00033359,0.0022606,0.001186
17.578,0.00033917,0.00080499,0.00037248
18.555,4.4989e-05,0.0015018,0.00039845
19.531,8.6458e-05,0.0010105,0.0005094
20.508,9.4539e-05,0.0028545,0.00050701
21.484,0.00018299,0.00041024,0.00060393
22.461,0.00020336,0.0023276,0.00053201
23.438,0.0003822,0.004154,0.0011214
24.414,0.00085154,0.010573,0.002988
25.391,0.00023983,0.0094558,0.0022434
26.367,0.00023091,0.003176,0.00018654
27.344,0.00038747,0.0030669,0.00055508
28.32,0.00015011,0.0023382,0.00024332
29.297,0.00021772,0.0016551,0.00053246
30.273,0.00071289,0.0032867,0.0018428
31.25,0.0012156,0.00098165,0.00090817
32.227,0.0030516,0.0050918,0.0026301
33.203,0.0037354,0.0020108,0.0038003
34.18,0.0010446,0.001807,0.00038564
35.156,0.0011285,0.00082929,0.0012609
36.133,0.00066671,0.00077188,0.00034049
37.109,0.00065215,0.00071433,0.0012922
38.086,0.00057475,0.00065791,0.0013764
39.063,0.0006271,0.0015008,0.00073063
40.039,0.00038815,0.0023758,0.006265
41.016,0.002021,0.0074627,0.021087
41.992,0.0013612,0.0030535,0.0078232
42.969,0.00080205,0.0021011,0.0021035
43.945,0.00046901,0.0011842,0.0019698
44.922,0.00075792,0.0015574,0.0023258
45.898,0.0006117,0.00030712,0.0011507
46.875,0.00056201,0.001823,0.0012217
47.852,0.00025747,0.0018606,0.00070775
48.828,0.00093157,0.00084008,0.00074423
49.805,0.002325,0.0017867,0.001486
50.781,0.00068799,0.0025878,0.0015823
51.758,1.7146e-05,0.00040141,0.00066349
52.734,0.00027967,0.00093011,0.0011989
53.711,0.00014735,0.0013982,0.00054677
54.688,0.00011181,0.0008968,0.00060966
55.664,5.5119e-06,0.0008182,0.00017519
56.641,0.00020126,0.00078066,0.00037263
57.617,0.00058085,0.0027665,0.00069774
58.594,0.00023571,0.0019504,0.00059834
59.57,3.6799e-05,0.0012611,7.5342e-05
60.547,9.4834e-05,0.00080106,0.00062316
61.523,0.00021228,0.00068583,0.00048834
62.5,0.00020311,0.0013014,0.00058603
63.477,0.00020136,0.00021334,0.00041528
64.453,0.00053478,0.002008,0.00046503
65.43,0.00015326,0.0026588,0.00072846
66.406,0.00066514,0.0039923,0.00033007
67.383,0.000133,0.0011504,0.00064397
68.359,0.00027572,0.0010548,0.00080921
69.336,0.00010216,0.00045619,0.00047486
70.313,0.00016502,0.00078879,0.00063749
71.289,0.00040763,0.00064372,0.00060805
72.266,0.00088122,0.0013006,0.0010778
