X_800us_broken_prop_3,Y_800us_broken_prop_3,Z_800us_broken_prop_3
-0.4611,-0.62386,-0.85254
-0.46761,-0.66292,-0.86068
-0.44401,-0.67432,-0.86149
-0.44401,-0.74268,-0.89486
-0.45378,-0.76709,-0.91439
-0.44401,-0.75081,-0.91846
-0.4554,-0.80452,-0.96159
-0.47249,-0.85661,-0.99007
-0.45296,-0.77035,-0.98438
-0.4611,-0.72803,-0.99658
-0.47738,-0.80452,-1.0535
-0.46029,-0.76302,-1.0259
-0.46354,-0.65804,-1.0462
-0.46598,-0.62061,-1.0763
-0.45785,-0.63851,-1.1276
-0.43831,-0.50993,-1.0804
-0.42529,-0.45378,-1.1007
-0.42692,-0.44076,-1.1414
-0.42285,-0.33577,-1.117
-0.41309,-0.28857,-1.1138
-0.41471,-0.28532,-1.1284
-0.41064,-0.23324,-1.1211
-0.4082,-0.17464,-1.0999
-0.40251,-0.13314,-1.1089
-0.40902,-0.070475,-1.1227
-0.4082,-0.04362,-1.1463
-0.39355,-0.020833,-1.0934
-0.39355,0.041016,-1.0715
-0.40251,0.061361,-1.0706
-0.40007,0.10286,-1.0584
-0.40576,0.13379,-1.0527
-0.41064,0.13949,-1.0519
-0.40902,0.11263,-1.0373
-0.40576,0.10938,-1.0015
-0.41553,0.11507,-1.0015
-0.39925,0.06543,-0.96159
-0.40007,0.052409,-0.92822
-0.40739,0.058105,-0.8916
-0.40983,-0.0037435,-0.86149
-0.42041,-0.10059,-0.87695
-0.43587,-0.12093,-0.86637
-0.44401,-0.14697,-0.86556
-0.44157,-0.25684,-0.84033
-0.45215,-0.30648,-0.89242
-0.44971,-0.3374,-0.8973
-0.44482,-0.36344,-0.88509
-0.45378,-0.4375,-0.86149
-0.46517,-0.46924,-0.85417
-0.45052,-0.52702,-0.85905
-0.44727,-0.56201,-0.85579
-0.46191,-0.65804,-0.81999
-0.45785,-0.66781,-0.84684
-0.44076,-0.66618,-0.84766
-0.43994,-0.74756,-0.87044
-0.44564,-0.76628,-0.90299
-0.44157,-0.74186,-0.92741
-0.4611,-0.77035,-0.97135
-0.45785,-0.8265,-0.98356
-0.45622,-0.78011,-0.98356
-0.47249,-0.70443,-0.99984
-0.47412,-0.75814,-1.0422
-0.46191,-0.76872,-1.0381
-0.4611,-0.67594,-1.0462
-0.45866,-0.57829,-1.0658
-0.4611,-0.63525,-1.113
-0.44076,-0.56445,-1.1146
-0.43099,-0.43343,-1.1154
-0.43018,-0.40983,-1.1121
-0.43018,-0.36995,-1.1341
-0.40983,-0.31462,-1.1284
-0.4196,-0.27148,-1.104
-0.43018,-0.23242,-1.1252
-0.40902,-0.16976,-1.1048
-0.40007,-0.14128,-1.0845
-0.40902,-0.091634,-1.0951
-0.39681,-0.052572,-1.1463
-0.40332,-0.037109,-1.1317
-0.40739,0.038574,-1.0934
-0.41146,0.071126,-1.1007
-0.40576,0.09554,-1.0788
-0.40902,0.12809,-1.0682
-0.39274,0.12158,-1.0397
-0.40658,0.097168,-1.0438
-0.40576,0.086589,-0.98763
-0.4139,0.11019,-0.96403
-0.40088,0.074382,-0.97542
-0.40495,0.027995,-0.95182
-0.40658,0.059733,-0.91357
-0.40658,0.0068359,-0.90137
-0.41715,-0.12093,-0.91683
-0.44238,-0.12988,-0.85986
-0.4318,-0.10791,-0.8737
-0.43669,-0.26009,-0.86149
-0.45215,-0.36182,-0.85335
-0.4554,-0.3252,-0.87533
-0.44889,-0.36182,-0.8501
-0.44808,-0.47493,-0.83301
-0.45296,-0.46761,-0.84684
-0.45215,-0.49365,-0.83301
-0.44808,-0.58236,-0.83952
-0.46354,-0.59456,-0.88428
-0.47493,-0.64176,-0.90544
-0.45133,-0.69222,-0.89242
-0.44401,-0.7443,-0.91276
-0.45947,-0.74023,-0.92008
-0.45133,-0.75163,-0.90218
-0.4432,-0.80371,-0.93473
-0.46436,-0.83301,-0.9738
-0.45785,-0.75,-0.95182
-0.44482,-0.71908,-0.97786
-0.46436,-0.78011,-1.0462
-0.4668,-0.72559,-1.0267
-0.45703,-0.65723,-1.0674
-0.45459,-0.62793,-1.0926
-0.47087,-0.62956,-1.1252
-0.4432,-0.52214,-1.1064
-0.42204,-0.47819,-1.1357
-0.42936,-0.46842,-1.1024
-0.42041,-0.36426,-1.0942
-0.40983,-0.3016,-1.0991
-0.41797,-0.30485,-1.1121
-0.41146,-0.24951,-1.0894
-0.40088,-0.18034,-1.0861
-0.4082,-0.14046,-1.1016
-0.41309,-0.077799,-1.1138
-0.41309,-0.064779,-1.139
-0.41634,-0.030599,-1.1309
-0.40983,0.05485,-1.1162
-0.42041,0.066243,-1.1357
-0.41146,0.09554,-1.0796
-0.40332,0.11182,-1.0397
-0.40413,0.11019,-1.0308
-0.40983,0.073568,-1.0153
-0.41553,0.085775,-0.98193
-0.41553,0.097168,-0.99495
-0.38867,0.060547,-0.97786
-0.39762,0.050781,-0.94206
-0.39681,0.044271,-0.91602
-0.40413,0.011719,-0.88916
-0.42285,-0.080241,-0.89079
-0.42936,-0.094889,-0.86475
-0.41227,-0.10384,-0.82487
-0.4318,-0.20394,-0.83952
-0.45378,-0.28369,-0.87614
-0.44727,-0.30078,-0.87777
-0.43913,-0.33008,-0.85986
-0.45459,-0.39193,-0.868
-0.45459,-0.44401,-0.86393
-0.45052,-0.50749,-0.85661
-0.4432,-0.54004,-0.84521
-0.45378,-0.57666,-0.87044
-0.46273,-0.63444,-0.88184
-0.46354,-0.68896,-0.89079
-0.44889,-0.74593,-0.89242
-0.45459,-0.75081,-0.89486
-0.45378,-0.73779,-0.91113
-0.44564,-0.7443,-0.91357
-0.45378,-0.77035,-0.9445
-0.45459,-0.72477,-0.97217
-0.44645,-0.71745,-1.0226
-0.4668,-0.76383,-1.0226
-0.47331,-0.76058,-1.056
-0.46517,-0.6971,-1.0682
-0.46273,-0.64502,-1.0731
-0.4611,-0.65804,-1.0837
-0.4318,-0.56608,-1.1113
-0.43587,-0.51156,-1.1195
-0.43587,-0.46436,-1.1064
-0.41634,-0.40902,-1.1357
-0.41309,-0.32764,-1.0869
-0.42611,-0.29183,-1.0877
-0.42204,-0.27799,-1.1317
-0.42448,-0.20638,-1.1431
-0.42367,-0.14128,-1.1089
-0.41634,-0.089193,-1.1097
-0.41227,-0.068034,-1.1235
-0.41064,0.0011393,-1.0853
-0.39355,0.059733,-1.0812
-0.39193,0.041016,-1.0812
-0.40169,0.062174,-1.0788
-0.40332,0.097168,-1.0527
-0.40088,0.097982,-1.0739
-0.4196,0.036133,-1.0706
-0.40983,0.079264,-1.0055
-0.40169,0.13298,-0.98275
-0.40088,0.12158,-0.9681
-0.396,0.083333,-0.94857
-0.38379,0.11263,-0.90951
-0.40169,0.088216,-0.85905
-0.42367,-0.049316,-0.84359
-0.42448,-0.076986,-0.8623
-0.40983,-0.080241,-0.83057
-0.43913,-0.14779,-0.85498
-0.45378,-0.23242,-0.89404
-0.43994,-0.25684,-0.88021
-0.4375,-0.28532,-0.87533
-0.44889,-0.36589,-0.90055
-0.44808,-0.42936,-0.8973
-0.45866,-0.54411,-0.86719
-0.44401,-0.54492,-0.82731
-0.45296,-0.58236,-0.84847
-0.46436,-0.66048,-0.88021
-0.44971,-0.71663,-0.89242
-0.44727,-0.69792,-0.86963
-0.46436,-0.72233,-0.89811
-0.4432,-0.75407,-0.92415
-0.43994,-0.74105,-0.92334
-0.45215,-0.75488,-0.95508
-0.44157,-0.80941,-0.97542
-0.45459,-0.79313,-0.9974
-0.47738,-0.7679,-0.99577
-0.48145,-0.78011,-1.0397
-0.47168,-0.76546,-1.0731
-0.46761,-0.68896,-1.0731
-0.45459,-0.67432,-1.0869
-0.44645,-0.58805,-1.1081
-0.45459,-0.51237,-1.1252
-0.43669,-0.47249,-1.1203
-0.42529,-0.43343,-1.1227
-0.42529,-0.33903,-1.1268
-0.42529,-0.30648,-1.1252
-0.41553,-0.27393,-1.0894
-0.42285,-0.21289,-1.1162
-0.41634,-0.14941,-1.1073
-0.40495,-0.096517,-1.1081
-0.40088,-0.059082,-1.1333
-0.39355,-0.0021159,-1.0715
-0.37158,0.049967,-1.0316
