X_800us_loaded_loosepylon_4,Y_800us_loaded_loosepylon_4,Z_800us_loaded_loosepylon_4
1899,2041,1266
1889,1969,1237
1896,2036,1263
1907,2065,1269
1925,2043,1246
1918,1945,1228
1919,2074,1313
1911,2062,1257
1918,2041,1259
1926,2038,1239
1917,2059,1276
1910,2059,1260
1923,2063,1261
1906,2049,1236
1919,2133,1255
1931,2101,1270
1941,2062,1248
1912,2008,1207
1910,2242,1256
1910,2086,1217
1923,2080,1235
1890,2112,1200
1918,2160,1281
1930,2066,1222
1904,2088,1276
1903,2091,1191
1939,2161,1273
1902,2031,1215
1933,2092,1271
1904,2070,1254
1914,2088,1248
1925,2093,1264
1907,2092,1263
1882,2053,1217
1913,2066,1227
1926,2061,1260
1888,2018,1246
1907,2063,1219
1934,2083,1259
1903,2032,1254
1927,2027,1239
1926,2048,1252
1934,2079,1268
1910,2059,1251
1928,2060,1246
1890,2033,1250
1923,2000,1218
1912,2080,1241
1914,2097,1255
1922,2069,1231
1912,2014,1224
1908,2106,1294
1937,2138,1281
1919,2143,1267
1907,2015,1250
1917,2109,1291
1918,2086,1264
1900,2136,1269
1913,2038,1229
1924,2083,1260
1915,2120,1291
1924,2153,1294
1903,2093,1220
1921,2143,1253
1930,2169,1311
1920,2136,1263
1909,2085,1208
1939,2247,1258
1923,2125,1271
1917,2142,1213
1933,2175,1222
1914,2083,1261
1920,2151,1280
1906,2140,1208
1930,2118,1231
1933,2149,1246
1884,2067,1204
1922,2107,1248
1906,2066,1264
1888,2085,1242
1952,2051,1249
1912,2105,1260
1877,2135,1230
1903,2084,1223
1925,2046,1246
1902,2052,1239
1921,2113,1249
1921,2114,1275
1912,2045,1284
1923,2048,1281
1926,2017,1251
1924,2075,1260
1898,2039,1225
1900,2044,1259
1882,2049,1213
1923,1961,1198
1933,2032,1246
1909,1995,1265
1910,1980,1233
1912,2017,1235
1920,2025,1280
1923,2022,1247
1895,2033,1213
1899,1995,1203
1905,1994,1235
1904,2029,1194
1917,2031,1228
1914,2062,1214
1908,2083,1263
1925,2063,1299
1924,2039,1275
1903,2112,1240
1913,2114,1249
1920,2114,1252
1905,2079,1214
1883,2142,1196
1917,2129,1241
1921,2079,1233
1906,2062,1252
1919,2209,1303
1920,2034,1270
1924,2063,1271
1898,2041,1254
1940,2132,1256
1930,2050,1179
1895,2057,1186
1897,2023,1191
1888,2072,1203
1893,2017,1204
1923,2048,1254
1905,2022,1249
1906,2083,1253
1928,2027,1268
1920,2032,1260
1895,1956,1206
1938,1998,1210
1911,1979,1213
1876,1980,1221
1902,1998,1215
1939,1947,1227
1894,2052,1271
1907,1993,1249
1920,1982,1283
1908,1914,1230
1908,2011,1280
1918,2029,1229
1912,1947,1222
1909,1989,1206
1895,2031,1210
1903,2028,1223
1916,1960,1213
1896,1986,1261
1899,2041,1288
1909,2022,1272
1933,2039,1280
1914,2005,1269
1925,2031,1266
1925,2019,1228
1918,2008,1248
1900,1984,1207
1914,2086,1207
1911,2045,1232
1926,2076,1264
1902,1979,1227
1928,2131,1249
1910,2081,1259
1914,2007,1238
1913,2081,1193
1916,2103,1261
1916,2056,1240
1904,2035,1219
1912,2025,1177
1943,2207,1279
1881,2072,1207
1917,2087,1240
1902,2019,1262
1893,2066,1279
1921,2071,1278
1927,2054,1262
1888,2038,1255
1896,1997,1226
1916,1974,1210
1897,1974,1205
1895,1993,1179
1930,2015,1224
1908,1979,1246
1898,1988,1259
1905,1978,1266
1938,1959,1246
1912,2007,1245
1904,2044,1247
1880,2011,1236
1906,1930,1176
1912,2019,1209
1923,2027,1253
1908,1999,1243
1919,1951,1220
1904,2069,1282
1927,2094,1297
1923,2094,1281
1910,1989,1239
1918,2102,1311
1908,2080,1260
1905,2079,1263
1933,2032,1221
1928,2073,1276
1908,2091,1275
1918,2090,1266
1910,2046,1240
1918,2142,1276
1926,2145,1286
1940,2090,1249
1904,2018,1208
1904,2214,1252
1911,2075,1214
1925,2067,1201
1921,2150,1217
1900,2126,1260
1931,2107,1240
1901,2110,1239
1910,2118,1210
1950,2169,1249
1895,2030,1212
1936,2116,1278
1893,2053,1264
1900,2092,1242
1939,2086,1260
1904,2116,1275
1881,2070,1196
1907,2077,1219
1913,2057,1247
1897,2038,1247
1916,2083,1225
1931,2096,1274
1907,2058,1291
1924,2032,1267
1921,2063,1257
1933,2099,1268
1903,2079,1233
1917,2067,1226
1890,2029,1210
1911,2024,1203
1924,2093,1236
1909,2107,1267
1901,2117,1246
1917,2020,1280
1910,2069,1295
1936,2125,1297
1915,2100,1263
1898,2024,1253
1909,2069,1261
1916,2068,1234
1900,2091,1243
1912,2062,1231
1918,2079,1253
1922,2112,1295
1922,2122,1295
1909,2122,1237
1927,2099,1254
1936,2131,1295
1909,2123,1252
1908,2089,1190
1930,2207,1225
1920,2113,1250
1907,2135,1191
1933,2203,1226
1915,2066,1254
1916,2134,1307
1904,2130,1229
1936,2098,1233
1954,2189,1258
1886,2038,1197
1932,2124,1237
1900,2035,1225
1895,2087,1243
1935,2067,1226
1908,2096,1247
1875,2072,1213
1906,2103,1246
1912,2038,1268
1908,2002,1259
1917,2047,1264
1922,2095,1270
1906,2021,1263
1917,2006,1236
1930,2015,1224
1919,2086,1227
1914,2007,1212
1915,2021,1270
1870,1985,1226
1931,2062,1256
1918,2045,1255
1911,2041,1283
1878,2051,1240
1907,2004,1235
1914,2004,1240
1916,2022,1234
1905,2003,1210
1919,2046,1224
1915,2031,1267
1911,2059,1255
1921,2045,1262
1923,2079,1263
1908,2075,1279
1911,2068,1274
1916,2042,1244
1900,2105,1213
1906,2042,1228
1917,2042,1223
1918,2032,1240
1882,2065,1199
1918,2137,1264
1935,2102,1227
1906,2014,1213
1920,2200,1258
1905,2009,1229
1925,2110,1279
1881,2026,1195
1936,2198,1273
1909,2063,1169
1907,2056,1215
1907,2040,1225
1884,2048,1224
1907,2028,1219
1934,2098,1243
1889,2040,1244
1903,2071,1220
1920,2032,1278
1889,2011,1263
1896,1989,1234
1935,2024,1227
1908,1978,1234
1889,2006,1238
1924,1989,1214
1924,1902,1220
1907,2024,1249
1903,1990,1233
1909,1980,1261
1908,1936,1230
1903,2051,1266
1901,2044,1227
1911,1950,1223
1911,1970,1213
1891,2027,1221
1907,2018,1243
1938,1967,1204
1904,1934,1238
1920,2041,1283
1911,2023,1274
1921,2043,1266
1910,2010,1265
1920,2029,1255
1913,2023,1228
1915,2015,1243
1897,2002,1215
1917,2051,1201
1909,2032,1235
1928,2059,1269
1920,2026,1255
1918,2062,1247
1925,2120,1274
1903,2023,1232
1912,2123,1192
1914,2106,1247
1902,2042,1241
1900,2013,1226
1911,2050,1205
1949,2194,1314
1888,2059,1240
1919,2063,1238
1910,1976,1267
1890,2058,1280
1918,2029,1221
1916,2069,1234
1881,2019,1210
1896,2041,1215
1914,1992,1216
1900,1996,1231
1891,1979,1213
1930,2004,1263
1912,1957,1253
1902,1991,1246
1912,2010,1257
1915,1919,1201
1908,1994,1225
1895,2035,1215
1888,2002,1243
1914,1960,1190
1899,2018,1238
1915,2028,1261
1922,2010,1255
1907,1942,1236
1910,2083,1284
