X_800us_loaded_4,Y_800us_loaded_4,Z_800us_loaded_4
1925,2068,1193
1931,2100,1218
1944,2053,1231
1929,2013,1227
1907,2062,1240
1940,2080,1277
1947,2033,1257
1913,2054,1226
1924,2106,1228
1960,2095,1262
1944,2027,1252
1927,2053,1214
1918,2120,1216
1937,2060,1236
1930,2034,1227
1920,2042,1213
1922,2095,1231
1931,2095,1232
1931,2014,1219
1912,2008,1242
1928,2039,1248
1934,2052,1236
1935,2079,1273
1933,2069,1263
1916,2051,1237
1937,2071,1225
1952,2127,1259
1924,2056,1229
1918,2031,1220
1939,2080,1244
1943,2034,1242
1924,2021,1243
1932,2022,1265
1920,2049,1271
1930,2033,1235
1955,2043,1257
1930,2030,1258
1933,2053,1235
1935,2076,1204
1925,2038,1215
1917,2015,1222
1933,2061,1226
1926,2055,1231
1932,2050,1246
1920,1973,1213
1895,1988,1226
1927,2096,1251
1955,2054,1223
1916,2005,1222
1932,2062,1263
1941,2127,1263
1927,2086,1229
1931,2057,1213
1927,2074,1203
1927,2110,1234
1943,2071,1230
1935,2034,1218
1903,2048,1232
1931,2076,1268
1952,2054,1260
1914,2059,1238
1921,2100,1233
1961,2086,1258
1941,2039,1249
1918,2044,1200
1923,2121,1188
1934,2066,1224
1927,2044,1240
1923,2040,1218
1929,2099,1248
1933,2107,1256
1940,2014,1226
1908,2002,1233
1925,2038,1243
1933,2059,1219
1930,2075,1242
1925,2075,1247
1923,2066,1230
1943,2072,1225
1955,2128,1271
1930,2074,1246
1921,2018,1220
1933,2049,1233
1946,2036,1242
1916,2011,1229
1923,1997,1237
1927,2030,1253
1926,2032,1229
1947,2007,1235
1937,2024,1249
1930,2047,1237
1935,2069,1209
1930,2034,1221
1920,2031,1237
1928,2081,1239
1935,2057,1249
1938,2015,1252
1921,1977,1221
1905,2022,1235
1930,2082,1255
1941,2043,1226
1916,1998,1209
1933,2043,1260
1947,2119,1264
1940,2103,1234
1931,2041,1227
1924,2088,1213
1942,2133,1227
1943,2047,1224
1916,2029,1205
1908,2077,1217
1935,2081,1256
1952,2027,1263
1922,2087,1262
1912,2101,1259
1961,2085,1288
1954,2033,1255
1916,2051,1206
1913,2111,1181
1936,2063,1206
1921,2040,1210
1921,2038,1208
1935,2083,1249
1935,2094,1264
1936,2031,1254
1919,2028,1259
1927,2045,1263
1926,2040,1223
1935,2081,1247
1922,2075,1238
1907,2029,1214
1941,2053,1210
1955,2117,1263
1932,2049,1247
1926,2033,1229
1933,2072,1241
1934,2025,1235
1918,2011,1222
1925,2002,1231
1913,2030,1247
1930,2045,1231
1952,2006,1242
1931,2017,1255
1937,2066,1247
1931,2097,1220
1929,2059,1228
1923,2038,1237
1927,2076,1235
1932,2077,1250
1938,2046,1264
1932,2001,1235
1911,2016,1253
1926,2052,1256
1944,2030,1211
1912,2005,1199
1928,2029,1246
1944,2101,1245
1931,2083,1215
1927,2052,1224
1932,2075,1214
1934,2110,1234
1939,2060,1231
1926,2018,1207
1905,2068,1213
1926,2076,1246
1943,2031,1230
1914,2060,1216
1922,2103,1242
1964,2089,1275
