X_800us_unloaded_loosemotor_8,Y_800us_unloaded_loosemotor_8,Z_800us_unloaded_loosemotor_8
1916,2102,1314
1933,2150,1299
1902,2108,1305
1932,2134,1272
1916,2011,1277
1926,2118,1257
1912,2068,1243
1918,2161,1224
1897,2110,1238
1901,2139,1237
1911,2088,1221
1931,2061,1282
1912,2089,1293
1912,2098,1283
1910,2137,1253
1892,2106,1272
1898,2123,1256
1897,2093,1279
1915,2046,1268
1902,2079,1316
1904,2092,1268
1897,2102,1320
1919,1993,1228
1930,1939,1291
1933,2019,1267
1930,2077,1294
1934,2101,1244
1912,2108,1262
1916,2064,1228
1917,2045,1216
1945,1991,1212
1932,2062,1246
1927,2142,1262
1925,2162,1239
1915,2106,1279
1929,2079,1252
1932,2030,1279
1953,2018,1234
1939,2075,1336
1944,2086,1261
1921,2129,1336
1942,2059,1259
1910,2077,1346
1952,2038,1264
1935,2045,1323
1944,2076,1242
1919,2154,1316
1932,2106,1247
1913,2121,1297
1943,2024,1253
1931,2057,1287
1957,1979,1250
1938,2094,1275
1937,2056,1257
1925,2113,1235
1934,2086,1248
1926,2055,1231
1928,2082,1279
1939,2036,1241
1938,2060,1317
1925,2088,1241
1929,2080,1264
1908,2093,1253
1923,2085,1278
1904,2059,1275
1928,2021,1283
1910,2067,1331
1906,2067,1291
1900,2098,1351
1904,2088,1283
1903,2065,1326
1922,2038,1270
1927,1973,1329
1941,2001,1287
1935,2043,1307
1948,2087,1288
1913,2119,1260
1914,2115,1256
1909,2091,1190
1928,1984,1271
1913,2090,1247
1935,1998,1238
1931,2144,1283
1930,2007,1289
1914,2161,1303
1922,1974,1231
1919,2099,1309
1936,1964,1227
1935,2078,1336
1940,2027,1278
1938,2099,1362
1953,2063,1293
1939,2083,1407
1951,2057,1337
1943,2018,1387
1956,2011,1307
1953,2020,1375
1943,2048,1302
1956,2107,1340
1932,2126,1295
1942,2092,1277
1943,2067,1271
1972,1970,1229
1944,2042,1302
1958,2035,1228
1952,2102,1301
1957,2145,1255
1936,2134,1322
1950,2067,1257
1953,2014,1306
1938,2061,1287
1964,1985,1279
1957,2081,1344
1950,2098,1292
1940,2115,1345
1952,2043,1288
1929,2060,1361
1950,2039,1313
1934,2064,1359
1942,2089,1291
1916,2161,1352
1925,2125,1293
1911,2139,1333
1933,2050,1278
1930,2064,1292
1953,1983,1273
1932,2097,1275
1920,2093,1272
1919,2157,1220
1902,2085,1247
1913,2094,1222
1920,2051,1253
1932,2015,1255
1923,2062,1310
1915,2074,1259
1920,2119,1267
1900,2103,1268
1909,2079,1258
1896,2063,1276
1920,2033,1269
1904,2050,1321
1902,2069,1275
1897,2084,1341
1906,2083,1276
1900,2051,1316
1916,2010,1252
1922,1949,1323
1936,2011,1282
1929,2007,1292
1942,2065,1278
1911,2100,1257
1911,2073,1243
1902,2045,1185
1935,1965,1242
1906,2031,1219
1920,2063,1253
1927,2158,1244
1909,2061,1308
1902,2177,1272
1903,2001,1239
1920,2079,1271
1895,1987,1267
1911,2098,1297
1898,2075,1281
1897,2094,1307
1910,2077,1297
1906,2070,1329
1928,2025,1315
1914,2042,1323
1940,2071,1285
1922,2108,1351
