X_800us_loaded_1,Y_800us_loaded_1,Z_800us_loaded_1
1937,2023,1211
1920,2025,1208
1922,2031,1240
1915,2037,1239
1936,2038,1235
1951,2029,1266
1929,2023,1267
1939,2052,1249
1937,2081,1223
1923,2048,1216
1920,2020,1204
1929,2073,1224
1935,2051,1250
1918,1969,1230
1898,2006,1246
1935,2082,1244
1950,2091,1223
1924,2004,1221
1937,2061,1266
1935,2143,1247
1945,2103,1247
1931,2016,1218
1925,2056,1206
1935,2107,1253
1942,2033,1238
1928,2023,1201
1894,2065,1219
1932,2060,1261
1961,2048,1254
1927,2081,1252
1915,2066,1235
1960,2096,1265
1942,2062,1251
1917,2061,1212
1921,2078,1191
1923,2082,1227
1919,2032,1240
1934,1997,1222
1921,2089,1243
1943,2092,1264
1938,2035,1252
1922,2014,1238
1925,2066,1242
1930,2057,1205
1949,2101,1219
1929,2075,1239
1923,2027,1228
1925,2075,1216
1949,2110,1257
1924,2025,1248
1916,1995,1224
1923,2026,1234
1932,2092,1270
1939,2027,1245
1941,2048,1261
1943,2061,1284
1944,2087,1268
1937,2074,1245
1935,2038,1246
1919,2046,1215
1925,2035,1187
1921,2047,1226
1921,1999,1237
1914,2019,1223
1928,2031,1250
1961,2090,1277
1935,2027,1247
1925,2057,1267
1932,2114,1268
1939,2102,1221
1922,2032,1181
1927,2047,1204
1920,2087,1232
1945,2074,1241
1927,1942,1225
1903,2037,1247
1928,2068,1258
1951,2046,1259
1935,2032,1236
1909,2045,1209
1917,2093,1215
1956,2098,1235
1939,2077,1207
1902,2033,1197
1934,2085,1257
1942,2067,1279
1927,2001,1242
1915,2055,1229
1940,2145,1259
1940,2065,1252
1937,2031,1250
1924,2071,1223
1924,2119,1215
1946,2069,1218
1934,2083,1237
1920,2073,1230
1921,2066,1222
1937,2077,1215
1935,2047,1222
1917,2025,1247
1914,1989,1223
1934,2070,1247
1951,2055,1289
1931,2027,1268
1920,2056,1239
1946,2088,1249
1931,2045,1228
1936,2021,1209
1928,2043,1236
1930,2010,1236
1931,2042,1237
1936,2036,1264
1919,1999,1263
1935,2051,1239
1947,2070,1221
1934,2032,1227
1922,2013,1204
1920,2077,1217
1922,2104,1235
1937,2038,1232
1933,2035,1235
1930,2036,1274
1934,2062,1269
1935,2011,1218
1906,1999,1216
1917,2032,1229
1953,2059,1237
1929,2034,1218
1926,2029,1231
1938,2083,1239
1937,2122,1243
1948,2071,1232
1929,2050,1205
1913,2073,1212
1938,2085,1252
1947,2013,1229
1910,2043,1224
1925,2102,1258
1958,2090,1280
1946,2039,1253
1918,2051,1215
1925,2139,1197
1929,2066,1202
1925,2033,1215
1914,2055,1217
1926,2094,1244
1935,2082,1254
1939,2023,1249
1913,2014,1248
1929,2039,1247
1930,2045,1214
1934,2074,1244
1927,2065,1250
1914,2032,1227
1934,2073,1223
1955,2124,1269
1930,2032,1243
1919,2029,1224
1939,2060,1237
1936,2050,1245
1920,2027,1236
1934,2026,1256
1923,2047,1268
1945,2043,1249
1954,2077,1266
1935,2039,1262
1932,2056,1234
1929,2077,1195
1930,2030,1212
1921,1993,1229
1923,2001,1227
1912,2043,1239
1947,2047,1246
1934,1984,1212
1912,2028,1243
1937,2102,1273
1942,2099,1236
1921,2029,1209
1927,2079,1248
1939,2132,1246
1934,2087,1226
1931,2027,1216
1930,2031,1220
1916,2067,1238
1930,2028,1229
1926,2047,1215
1907,2036,1215
1946,2050,1259
1959,2084,1284
1927,2073,1254
1915,2050,1206
1949,2107,1243
1934,2059,1244
1912,2049,1200
1919,2083,1193
1918,2110,1245
1939,2032,1243
1933,2000,1238
1928,2066,1257
1945,2108,1251
1935,2049,1242
1928,2033,1232
1925,2093,1230
1932,2063,1192
1935,2104,1215
1929,2074,1231
1921,2023,1217
1923,2034,1214
1949,2090,1254
1923,2037,1264
1913,1971,1237
1923,2026,1234
1944,2083,1252
1937,2023,1229
1938,2046,1243
1940,2057,1269
1923,2073,1254
1944,2035,1232
1935,2037,1258
1912,2006,1231
1920,2043,1213
1931,2072,1238
1920,2023,1233
1920,2009,1208
1945,2049,1250
1947,2103,1278
1934,2041,1253
1931,2059,1267
1924,2109,1265
1945,2098,1226
1934,1992,1191
1903,1975,1199
1906,2061,1218
1946,2078,1225
1927,1970,1204
1920,2036,1235
1940,2113,1267
1943,2061,1251
1916,2076,1218
1909,2081,1218
1956,2092,1241
1944,2071,1216
1900,2013,1199
1921,2094,1253
1949,2071,1279
1920,2021,1247
1928,2054,1236
1953,2135,1258
1937,2069,1258
1938,2028,1242
1931,2075,1214
1923,2109,1219
1936,2066,1218
1938,2069,1233
1920,2027,1223
1920,2061,1231
1943,2067,1222
1927,2060,1251
1916,1998,1255
1935,2087,1238
1956,2061,1280
1930,2042,1255
1923,2064,1234
1934,2091,1249
1935,2023,1217
1929,2023,1205
1917,2024,1234
1925,2020,1235
1930,2051,1234
1937,2024,1265
1930,2029,1269
1942,2052,1246
1947,2074,1234
1933,2049,1235
1917,2024,1214
1922,2083,1226
1932,2072,1235
1941,2033,1237
1930,2001,1230
1916,2027,1264
1934,2073,1258
1938,2019,1209
1905,2000,1206
1927,2034,1233
1945,2123,1236
1932,2073,1219
1928,2065,1224
1925,2098,1216
1936,2108,1237
1949,2029,1220
1922,2019,1210
1937,2054,1246
1947,2019,1237
1910,2042,1224
1918,2095,1225
1955,2101,1265
1952,2040,1251
1920,2050,1221
1916,2126,1208
1934,2077,1225
1929,2048,1237
1922,2005,1213
1918,2089,1239
1936,2088,1246
1941,2030,1242
1912,2023,1242
1929,2048,1248
1930,2039,1217
1949,2090,1238
1933,2097,1249
1916,2043,1229
1923,2054,1212
1948,2125,1256
1929,2023,1233
1915,2023,1224
1932,2026,1229
1927,2063,1253
1927,2025,1242
1942,2022,1255
1927,2038,1269
1945,2057,1249
1947,2071,1250
1939,2036,1259
1927,2038,1236
1932,2049,1201
1931,2047,1231
1928,2013,1241
1926,2023,1231
1919,2051,1234
1946,2044,1242
1935,2008,1224
1918,2032,1256
1938,2084,1289
1943,2091,1242
1929,2031,1207
1931,2069,1221
1934,2106,1218
1928,2082,1204
1932,2010,1202
1919,2044,1223
1923,2087,1262
1943,2033,1271
1928,2046,1259
1923,2039,1252
1946,2057,1274
1952,2109,1274
1933,2084,1222
1902,2030,1166
1939,2085,1224
1939,2054,1249
1914,2033,1228
1918,2080,1234
1936,2134,1281
1937,2054,1272
1936,2007,1259
1920,2052,1232
1931,2121,1213
1939,2053,1210
1931,2051,1222
1921,2092,1234
1932,2063,1219
1936,2103,1229
1938,2049,1233
1915,2026,1231
1919,2010,1209
1938,2078,1236
1927,2044,1256
1920,1994,1237
1923,2039,1233
1951,2080,1260
1939,2036,1246
1943,2036,1249
1933,2035,1258
1923,2042,1239
1937,2026,1221
1928,2024,1238
1910,1979,1218
1918,2050,1211
1942,2096,1239
1935,2040,1246
1930,2024,1229
1945,2075,1269
1935,2147,1276
1943,2040,1234
1926,2047,1241
1921,2051,1242
1942,2083,1233
1943,2027,1208
1914,2000,1217
1911,2057,1233
1938,2068,1237
1929,2013,1204
1925,2046,1225
1935,2087,1257
1936,2096,1255
1939,2104,1244
1926,2064,1211
1919,2075,1213
1946,2108,1253
1936,2047,1233
1903,2019,1208
1919,2113,1254
1943,2071,1275
1928,2013,1239
1927,2044,1220
1941,2133,1231
1932,2084,1236
1941,2025,1224
1924,2087,1224
1924,2101,1238
1935,2071,1233
1937,2044,1245
1912,2023,1234
1928,2057,1234
1939,2051,1222
1924,2059,1260
1922,2019,1257
1917,2022,1231
1944,2076,1236
1961,2098,1274
1927,2060,1248
1924,2038,1227
1939,2103,1241
1941,2036,1225
1922,2019,1223
1921,2033,1247
1920,2047,1255
1936,2043,1245
1954,2041,1273
1927,2029,1273
1939,2053,1251
1938,2078,1219
1924,2052,1214
1916,2031,1215
1929,2075,1230
1920,2074,1242
1941,2037,1254
1923,1960,1235
1901,2014,1257
1937,2083,1256
1959,2066,1231
1921,1993,1223
1933,2077,1260
1936,2156,1242
1938,2105,1221
1925,1975,1175
1924,2048,1186
1928,2088,1236
1940,2024,1231
1928,1992,1195
1897,2054,1231
1935,2066,1278
1969,2032,1269
1927,2075,1251
1905,2084,1219
1951,2106,1247
1949,2057,1222
1912,2063,1194
1915,2078,1181
1927,2083,1231
1927,2026,1247
1931,1989,1235
1925,2082,1263
1946,2088,1273
1942,2044,1259
1926,2035,1235
1925,2065,1240
1919,2041,1195
1954,2107,1207
1936,2082,1230
1917,2021,1217
1921,2065,1209
1948,2114,1252
1922,2033,1249
1925,2003,1233
1922,2035,1243
1930,2083,1277
1940,2035,1255
1941,2054,1261
1937,2064,1272
1940,2079,1242
1935,2067,1227
1930,2042,1244
1917,2029,1215
1929,2016,1196
1922,2054,1243
1927,1995,1252
1915,2015,1227
1932,2033,1246
1954,2062,1257
1925,2016,1211
1924,2036,1244
1932,2107,1262
1935,2113,1221
1931,2033,1197
1933,2029,1226
1922,2071,1239
1944,2058,1225
1928,1971,1211
1903,2043,1223
1931,2067,1240
1940,2083,1265
1938,2077,1245
1925,2050,1231
1921,2078,1249
1953,2134,1272
1939,2087,1230
1902,2024,1193
1936,2096,1252
1933,2072,1266
1922,1996,1225
1922,2043,1225
1941,2137,1259
1942,2065,1258
1942,2018,1257
1922,2067,1228
1923,2131,1219
1943,2065,1222
1935,2071,1243
1920,2069,1232
1924,2069,1228
1939,2072,1229
1931,2041,1230
1915,2022,1242
1916,1990,1220
1933,2069,1235
1947,2046,1267
1926,2025,1260
1919,2053,1244
1944,2082,1256
1934,2038,1238
1940,2035,1229
1931,2040,1248
1924,2013,1234
1926,2039,1225
1937,2046,1253
1917,2011,1249
1934,2064,1236
1949,2102,1228
1933,2065,1246
1927,2024,1237
1924,2076,1244
1928,2117,1254
1939,2045,1247
1937,2013,1238
1921,2029,1265
1927,2068,1260
1933,2008,1207
1913,2004,1205
1922,2043,1234
1953,2056,1243
1929,2045,1218
1935,2045,1228
1934,2080,1231
1934,2117,1233
1946,2077,1227
1927,2035,1208
1910,2068,1212
1940,2084,1251
1938,2031,1233
1912,2053,1218
1928,2112,1253
1957,2105,1289
1945,2043,1264
1927,2053,1220
1920,2126,1204
1932,2065,1208
1928,2029,1210
1922,2098,1231
1936,2101,1240
1938,2017,1243
1918,1993,1258
1928,2040,1259
1935,2056,1234
1939,2075,1256
1935,2080,1248
1912,2051,1220
1934,2069,1214
1952,2133,1252
1930,2037,1223
1914,2011,1216
1941,2048,1233
1937,2071,1256
1926,2026,1256
1940,2023,1267
1928,2047,1275
1944,2043,1249
1952,2065,1254
1932,2026,1241
1920,2051,1214
1925,2053,1180
1930,2015,1203
1917,1984,1221
1922,1991,1226
1921,2039,1243
1946,2079,1260
1935,2023,1239
1923,2031,1261
1939,2103,1278
1946,2111,1258
1925,2033,1219
1925,2078,1233
1935,2134,1237
1939,2092,1227
1931,2023,1211
