X_2200us_loaded_loosepylon_3,Y_2200us_loaded_loosepylon_3,Z_2200us_loaded_loosepylon_3
-0.38053,-0.32764,-0.81429
-0.38867,-0.29671,-0.75081
-0.35531,-0.23649,-0.78988
-0.26579,-0.20638,-0.73535
-0.32113,-0.39518,-0.82487
-0.40088,-0.41064,-0.99007
-0.33008,-0.34391,-0.85579
-0.30892,-0.33984,-0.83708
-0.24544,-0.14046,-0.70524
-0.29915,-0.35775,-0.76383
-0.41146,-0.41146,-0.88509
-0.39762,-0.34798,-0.78092
-0.42936,-0.24707,-0.80615
-0.32764,-0.125,-0.81429
-0.34635,-0.28532,-0.80452
-0.37484,-0.34798,-0.97054
-0.361,-0.31787,-0.82406
-0.31868,-0.35693,-0.81755
-0.22835,-0.20964,-0.82487
-0.25684,-0.32764,-0.70768
-0.42855,-0.38949,-0.94694
-0.41471,-0.31055,-0.84766
-0.40983,-0.2373,-0.7736
-0.37809,-0.17627,-0.75407
-0.34554,-0.31299,-0.77604
-0.39355,-0.3724,-0.98682
-0.31055,-0.34798,-0.94287
-0.30485,-0.36019,-0.77441
-0.27555,-0.21208,-0.82161
-0.29102,-0.28613,-0.88184
-0.3903,-0.36833,-0.89648
-0.39762,-0.32926,-0.86963
-0.37077,-0.27555,-0.65967
-0.37321,-0.18115,-0.5734
-0.30404,-0.22673,-0.68652
-0.31706,-0.42204,-0.91195
-0.33822,-0.37646,-1.0153
-0.29264,-0.36182,-0.80941
-0.30078,-0.16081,-0.72477
-0.24951,-0.16081,-0.71745
-0.33659,-0.35612,-0.70199
-0.40902,-0.37728,-0.80697
-0.36426,-0.32764,-0.80127
-0.361,-0.2015,-0.75732
-0.31136,-0.21289,-0.66292
-0.3431,-0.36426,-0.81917
-0.38786,-0.39437,-0.8265
-0.32845,-0.3667,-0.65804
-0.30485,-0.2487,-0.70443
-0.24219,-0.14697,-0.73942
-0.3252,-0.37565,-0.96973
-0.39844,-0.4082,-0.82243
-0.40088,-0.35531,-0.6377
-0.35368,-0.23405,-0.75163
-0.24707,-0.094889,-0.56364
-0.35775,-0.34798,-0.82894
-0.47331,-0.42204,-0.9502
-0.45703,-0.396,-0.89567
-0.30729,-0.30485,-0.72152
-0.2251,-0.13558,-0.49935
-0.23242,-0.38623,-0.66048
-0.48226,-0.4375,-0.8151
-0.51481,-0.39355,-0.80534
-0.43831,-0.20557,-0.85335
-0.30404,-0.098145,-0.73861
-0.29834,-0.32601,-0.68408
-0.38542,-0.39274,-0.76221
-0.42611,-0.39274,-0.81917
-0.33333,-0.37891,-0.78581
-0.22998,-0.19255,-0.84766
-0.24951,-0.29264,-0.69385
-0.41797,-0.38135,-0.92741
-0.46598,-0.34798,-0.81104
-0.42855,-0.27393,-0.75326
-0.38867,-0.17464,-0.83708
-0.28125,-0.28613,-0.7443
-0.41146,-0.44238,-1.021
-0.40658,-0.39762,-1.0218
-0.38053,-0.396,-0.86149
-0.31624,-0.13558,-0.85498
-0.28451,-0.22754,-0.7793
-0.396,-0.39193,-0.92985
-0.49284,-0.41227,-0.94857
-0.41146,-0.33089,-0.87533
-0.35775,-0.14779,-0.75732
-0.29915,-0.23405,-0.71663
-0.35449,-0.41064,-0.84603
-0.45378,-0.38379,-0.93717
-0.37402,-0.35124,-0.8387
-0.29834,-0.20068,-0.69629
-0.18848,-0.1901,-0.75895
-0.31543,-0.39762,-0.74756
-0.41634,-0.39518,-0.94206
-0.37402,-0.34066,-0.87126
-0.34961,-0.21289,-0.72965
-0.26497,-0.18441,-0.75895
-0.3138,-0.37809,-0.75895
-0.37646,-0.42692,-0.98682
-0.31543,-0.39518,-0.78337
-0.31868,-0.28044,-0.76383
-0.24463,-0.16162,-0.77116
-0.26416,-0.36426,-0.75651
-0.46924,-0.40088,-0.74756
-0.45947,-0.38053,-0.75977
-0.45133,-0.18848,-0.88509
-0.29671,-0.08431,-0.61898
-0.37809,-0.36914,-0.74349
-0.4375,-0.43506,-0.84847
-0.43506,-0.43018,-0.72884
-0.32031,-0.2902,-0.73779
-0.17871,-0.10547,-0.56201
-0.28532,-0.31543,-0.80859
-0.49691,-0.38135,-0.73617
-0.52783,-0.33415,-0.77604
-0.39193,-0.19743,-0.84847
-0.27393,-0.11361,-0.69548
-0.28451,-0.3374,-0.76709
-0.44482,-0.42529,-0.81999
-0.44808,-0.39274,-0.84359
-0.34717,-0.35449,-0.78092
-0.24463,-0.13965,-0.68408
-0.26497,-0.32113,-0.65397
-0.38867,-0.39681,-0.79313
-0.42204,-0.35856,-0.75163
-0.42122,-0.28451,-0.73698
-0.31706,-0.18848,-0.74023
-0.31706,-0.31299,-0.6377
-0.37728,-0.39762,-0.79232
-0.39193,-0.3374,-0.88184
-0.33659,-0.3374,-0.81348
-0.25358,-0.19255,-0.84196
-0.2609,-0.34635,-0.72721
-0.39681,-0.44645,-0.85824
-0.40332,-0.38135,-0.81022
-0.41634,-0.29427,-0.76058
-0.34066,-0.1193,-0.82487
-0.34147,-0.26497,-0.78337
-0.41064,-0.39437,-0.9209
-0.33252,-0.37484,-0.95671
-0.35938,-0.40088,-0.87207
-0.27637,-0.14209,-0.84196
-0.25033,-0.18848,-0.78418
-0.3488,-0.37809,-0.7443
-0.48796,-0.39844,-0.88753
-0.4375,-0.32926,-0.95426
-0.33252,-0.0037435,-0.72233
-0.20068,-0.14535,-0.71501
-0.3016,-0.46598,-0.82975
-0.40658,-0.38704,-0.9445
-0.34798,-0.39762,-0.82568
-0.22266,-0.11605,-0.76221
-0.16081,-0.15592,-0.76709
-0.3195,-0.35368,-0.71012
-0.46273,-0.37321,-0.79964
-0.40088,-0.34717,-0.8973
-0.35449,-0.15674,-0.78174
-0.24219,-0.17871,-0.68001
-0.31787,-0.38216,-0.76302
-0.38298,-0.4318,-0.94694
-0.34147,-0.35612,-0.83382
-0.28451,-0.25114,-0.73861
-0.20801,-0.15267,-0.62467
-0.26009,-0.38379,-0.80127
-0.40332,-0.39274,-0.72803
-0.40983,-0.33496,-0.70524
-0.35124,-0.24056,-0.80941
-0.25684,-0.20394,-0.59212
-0.32113,-0.32438,-0.74837
-0.38216,-0.36263,-0.85091
-0.33822,-0.31462,-0.82894
-0.26009,-0.31706,-0.72965
-0.25765,-0.25439,-0.61654
-0.27311,-0.39437,-0.71338
-0.41471,-0.38786,-0.79639
-0.35938,-0.26416,-0.65316
-0.3903,-0.18604,-0.68652
-0.33822,-0.21289,-0.69548
-0.34229,-0.34554,-0.65885
-0.30811,-0.34229,-0.76465
-0.28451,-0.34473,-0.77523
-0.2609,-0.32926,-0.70605
-0.24219,-0.29915,-0.78988
-0.27881,-0.39518,-0.69141
-0.37646,-0.3667,-0.85986
-0.36263,-0.30892,-0.81836
-0.32194,-0.18848,-0.62549
-0.38053,-0.26579,-0.81185
-0.31624,-0.40739,-0.64014
-0.33171,-0.40332,-0.87858
-0.23405,-0.35693,-0.85661
-0.25765,-0.3488,-0.75
-0.28206,-0.27799,-0.85498
-0.34798,-0.3488,-0.77035
-0.38542,-0.38379,-0.868
-0.36182,-0.32438,-0.84196
-0.31055,-0.2902,-0.76302
-0.361,-0.27637,-0.74105
-0.38623,-0.3431,-0.7736
-0.34473,-0.42529,-0.88916
-0.2902,-0.37972,-0.91439
-0.25277,-0.37809,-0.76383
-0.27962,-0.21452,-0.66536
-0.24626,-0.24951,-0.75326
-0.35693,-0.37891,-0.87044
-0.32764,-0.39111,-0.97705
-0.33171,-0.35286,-0.94938
-0.30566,-0.21696,-0.78011
-0.32031,-0.25439,-0.81755
-0.37077,-0.37321,-0.88102
-0.36995,-0.38786,-1.0544
-0.3016,-0.36589,-0.88265
-0.2666,-0.22835,-0.76221
-0.25195,-0.18766,-0.73454
-0.30729,-0.3724,-0.7915
-0.40251,-0.36589,-0.79557
-0.38379,-0.32113,-0.80534
-0.35693,-0.19906,-0.88346
-0.27718,-0.17139,-0.69059
-0.37565,-0.32764,-0.77848
-0.39925,-0.35938,-0.92741
-0.35042,-0.38135,-0.83464
-0.23486,-0.31299,-0.81429
-0.19906,-0.19824,-0.63851
-0.2723,-0.3431,-0.80615
-0.45133,-0.35693,-0.93473
-0.42367,-0.29264,-0.76546
-0.39925,-0.18197,-0.84766
-0.29915,-0.13314,-0.65316
-0.36995,-0.3667,-0.82324
-0.35286,-0.37728,-0.84603
-0.35124,-0.35449,-0.81185
-0.28613,-0.36019,-0.76546
-0.19336,-0.17952,-0.65234
-0.25439,-0.32926,-0.7085
-0.41878,-0.39355,-0.88102
-0.42773,-0.33252,-0.80941
-0.36995,-0.21696,-0.59294
-0.32601,-0.11035,-0.64421
-0.28125,-0.30241,-0.65804
-0.37402,-0.44157,-0.86882
-0.33333,-0.35612,-0.96891
-0.30566,-0.39355,-0.66374
-0.24626,-0.1543,-0.72396
-0.25114,-0.24137,-0.65316
-0.41146,-0.38786,-0.73779
-0.45215,-0.37077,-0.8265
-0.39437,-0.28206,-0.73617
-0.361,-0.12256,-0.63932
-0.29834,-0.21045,-0.6971
-0.33577,-0.43018,-0.91683
-0.39437,-0.3138,-1.0072
-0.35124,-0.33659,-0.72559
-0.28939,-0.12744,-0.66862
-0.24463,-0.14372,-0.68164
-0.37646,-0.34635,-0.8501
-0.44157,-0.36914,-0.92253
-0.3846,-0.30485,-0.8973
-0.36751,-0.18278,-0.83382
-0.35205,-0.20475,-0.71826
-0.3667,-0.35286,-0.9266
-0.39925,-0.38216,-0.98926
-0.35286,-0.31543,-0.91846
-0.33171,-0.23975,-0.79883
-0.27637,-0.16162,-0.74919
-0.3195,-0.3488,-0.92253
-0.4196,-0.37077,-0.83708
-0.39437,-0.2902,-0.79232
