freq,X_2200us_loaded_loosepylon_4,Y_2200us_loaded_loosepylon_4,Z_2200us_loaded_loosepylon_4
0,8.189e-16,3.0864e-17,1.9051e-16
0.97656,0.010581,0.015156,0.0066215
1.9531,0.0025732,0.0031333,0.0045084
2.9297,0.0039426,0.006229,0.010972
3.9063,0.0025366,0.0035274,0.012701
4.8828,0.0042824,0.0038107,0.0054739
5.8594,0.0031237,0.0010181,0.0067616
6.8359,0.0042555,0.0043952,0.002676
7.8125,0.0024777,0.0021595,0.010139
8.7891,0.0058095,0.0029529,0.00040713
9.7656,0.00057221,0.001232,0.0048631
10.742,0.0026757,0.0010554,0.0066242
11.719,0.0064057,0.0035274,0.0097024
12.695,0.0029097,0.0016873,0.0095946
13.672,0.0080471,0.0017363,0.029226
14.648,0.0032592,0.0017324,0.0067376
15.625,0.0054051,0.0044004,0.0064939
16.602,0.001788,0.0027266,0.0074523
17.578,0.0047357,0.0036659,0.0050181
18.555,0.00073228,0.0062829,0.0082833
19.531,0.0018047,0.0047241,0.0057889
20.508,0.0027463,0.0064585,0.0067007
21.484,0.0033122,0.0010488,0.0027475
22.461,0.0023586,0.0033084,0.0055797
23.438,0.0012733,0.0040541,0.0022006
24.414,0.0032643,0.0037894,0.0020553
25.391,0.0017381,0.0024654,0.0020976
26.367,0.00013477,0.0010983,0.0043612
27.344,0.0019574,0.001953,0.0079977
28.32,0.002845,0.00069273,0.0034279
29.297,0.0032064,0.0063076,0.0053922
30.273,0.00078839,0.0014852,0.00028295
31.25,0.0030333,0.0019888,0.001348
32.227,0.0014633,0.001438,0.0072088
33.203,0.0022403,0.0010753,0.0016033
34.18,0.0018179,0.0027169,0.0076896
35.156,0.00086542,0.0034236,0.0015212
36.133,0.0024626,0.00052502,0.0051819
37.109,0.0019259,0.00076381,0.0038672
38.086,0.00049502,0.0020916,0.0021062
39.063,0.0018088,0.002226,0.0088237
40.039,0.0006701,0.0012996,0.0023853
41.016,0.00054088,0.0025871,0.0035586
41.992,0.00098555,0.0029525,0.0020039
42.969,0.0032442,0.001433,0.0042387
43.945,0.00046243,0.0011979,0.0047204
44.922,0.0025243,0.0012121,0.0020799
45.898,0.002362,0.0018584,0.0021925
46.875,0.0028605,0.0023717,0.0020368
47.852,0.0015188,0.0018401,0.0035365
48.828,0.002455,0.0025913,0.0013018
49.805,0.0021232,0.0017316,0.0050421
50.781,0.00071435,0.0012436,0.0027969
51.758,0.0016937,0.00032238,0.0082968
52.734,0.0021933,0.00078079,0.0082725
53.711,0.0017871,0.0012643,0.0010784
54.688,0.0014116,0.00091955,0.0043239
55.664,0.0026813,0.00099107,0.0050006
56.641,0.0014028,0.00025971,0.0032385
57.617,0.0029118,0.0027888,0.0025363
58.594,0.00161,0.0009215,0.0022534
59.57,0.001004,0.0014428,0.0018819
60.547,0.0017278,0.0015851,0.0029934
61.523,0.0014557,0.0021336,0.0050122
62.5,0.00045331,0.0012848,0.0018792
63.477,0.0004291,0.00063717,0.008095
64.453,0.0014044,0.00073432,0.0051765
65.43,0.00048348,0.0011375,0.0026983
66.406,0.0016276,0.001272,0.0022034
67.383,0.0022915,0.00092746,0.0011063
68.359,0.0018713,0.0011299,0.004315
69.336,0.00062726,0.00076056,0.0018387
70.313,0.0013913,0.00032988,0.00084925
71.289,0.00029392,0.0015854,0.0014582
72.266,0.0013171,0.0017445,0.0028363
73.242,0.0020625,0.0017615,0.0035321
74.219,0.00097829,0.00074061,0.005515
75.195,0.0011431,0.0020194,0.0022712
76.172,0.0006939,0.0010887,0.0036711
77.148,0.00057362,0.0021824,0.0036158
78.125,0.00080999,0.0033179,0.0022165
79.102,0.00051641,0.0024865,0.0059372
80.078,0.0012185,0.0017507,0.0044735
81.055,0.0039102,0.0028216,0.0018871
82.031,0.0016144,0.00088413,0.0059772
83.008,0.00035432,0.0020879,0.002207
83.984,0.0023706,0.00064523,0.004507
84.961,0.0018306,0.0016508,0.0033252
85.938,0.00047189,0.0021992,0.0031434
86.914,0.0021988,0.0019902,0.004388
87.891,0.0016436,0.00046772,0.0036573
88.867,0.0019546,0.0014571,0.0074506
89.844,0.00065402,0.0016322,0.0060191
90.82,0.0025954,0.0010624,0.002659
91.797,0.0034534,0.0020603,0.0037687
92.773,0.0035303,0.0010685,0.0057409
93.75,0.0053971,0.002605,0.0030105
94.727,0.0039646,0.00073466,0.0016943
95.703,0.0061694,0.0047305,0.0037609
96.68,0.009778,0.006088,0.0074925
