X_2200us_unloaded_loosemotor_3,Y_2200us_unloaded_loosemotor_3,Z_2200us_unloaded_loosemotor_3
2048,1995,1391
2066,1936,1512
2056,1967,1569
2023,2027,1582
2033,2099,1505
1980,2147,1430
1931,2137,1467
1988,2052,1489
2054,2016,1464
1976,2080,1487
1984,2133,1417
2039,2067,1362
2012,2051,1471
1963,2038,1572
1962,2057,1494
1996,2082,1495
1923,2199,1466
1962,2146,1354
2036,2064,1343
2051,1977,1465
2029,2008,1547
1995,2063,1607
2006,2163,1533
1953,2190,1448
1932,2141,1344
2010,2029,1441
2066,1977,1476
2046,1993,1497
1994,2080,1469
2059,2079,1388
2013,2079,1407
1942,2084,1505
1953,2094,1467
1987,2091,1481
1934,2131,1513
1960,2149,1454
1987,2096,1350
2059,1956,1439
2007,1988,1533
2002,2037,1563
2017,2073,1563
1969,2168,1502
1938,2184,1379
1982,2087,1423
2047,1991,1482
2058,1969,1540
1979,2078,1564
2035,2095,1478
2002,2084,1397
1950,2101,1452
1967,2061,1555
2027,2039,1463
2001,2071,1445
1950,2143,1407
2028,2072,1345
2048,2023,1405
1995,2010,1499
1959,2050,1523
1986,2116,1549
1946,2183,1494
1913,2186,1410
1978,2079,1333
2063,1973,1430
2064,1936,1529
2021,1987,1575
2038,2058,1517
2015,2123,1429
1953,2137,1413
1941,2091,1472
2012,2038,1443
2025,2044,1478
1947,2118,1467
2025,2097,1427
2038,2038,1338
1999,2006,1508
1952,2052,1534
2004,2067,1520
1972,2100,1527
1939,2187,1453
1990,2124,1345
2044,2033,1418
2045,1963,1522
2009,2019,1602
1999,2099,1623
1995,2156,1551
1946,2153,1438
1964,2086,1420
2033,2006,1523
2078,1971,1495
2012,2044,1513
2023,2071,1448
2053,2077,1417
1986,2079,1495
1929,2077,1520
1967,2088,1470
1974,2105,1502
1912,2196,1475
1954,2142,1393
2034,2022,1392
2039,1958,1501
2002,1983,1551
2001,2052,1548
1990,2135,1502
1949,2188,1403
1945,2158,1371
1995,2043,1430
2058,1984,1459
2012,2017,1521
1989,2096,1478
2030,2109,1427
1987,2077,1341
1948,2069,1488
1982,2065,1478
2028,2057,1455
1948,2099,1446
1988,2115,1382
